window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7359999999999998,133.49599999999998,16203,fixed,1.157776674857377,2.8617729409830392,0.8194507062709785,2.05088243028149,0.8178920276147693,2.054984161630273,nan,nan,nan,nan,nan,nan,2.542460369051099,10.022062749427278,0.3089927441684574,-10.063539505004883,0.0009503074106760323,"4,14,17",0.0
offboard_entry,31.556,32.116,70,fixed,0.02766003889239259,0.03896196596114792,0.024365322509958195,0.03633614117279649,0.013092318760036172,0.014061281457543373,nan,nan,nan,nan,nan,nan,0.021529496574228243,0.02361583709716797,0.0243685479229524,-10.04472827911377,-10.037384033203125,"4,14",0.0
settle,32.156,34.972,349,fixed,0.04688815254091714,0.06192441308776188,0.042964063695342856,0.057645215187221766,0.018777328869752377,0.028225405258126557,nan,nan,nan,nan,nan,nan,0.025633623019758627,0.032123565673828125,0.043373692723941155,-10.05323600769043,-10.036962509155273,14,0.0
hold_current_position_check,35.016,36.156,143,fixed,0.03333606521472619,0.03731637511257581,0.013727382142241534,0.0234597553499043,0.030378482903551093,0.032370831817388535,nan,nan,nan,nan,nan,nan,0.0168701733408656,0.02403545379638672,0.0372874965806025,-10.045147895812988,-10.032529830932617,14,0.0
hang_initial_condition,36.212,75.516,4912,fixed,0.027150827573643115,0.047736598321411146,0.017814515397402482,0.04233466600999236,0.020489277173424372,0.044280312955379486,nan,nan,nan,nan,nan,nan,0.018491501676345702,0.034420013427734375,0.02832029170462577,-10.055532455444336,-10.021876335144043,14,0.0
action_01_hold,75.556,80.748,650,fixed,0.02987193302359616,0.040088356090285604,0.020110052294611866,0.03393721720203757,0.022088870031628842,0.03643530048429966,nan,nan,nan,nan,nan,nan,0.021541393818233532,0.030611038208007812,0.032192315904167615,-10.05172348022461,-10.036320686340332,14,0.0
action_02_north,80.796,86.996,775,s_curve,0.11258610742129399,0.1989967692180947,0.10976298881942548,0.19889456151499874,0.025054298427731495,0.04936598427593708,-0.019365472397584484,0.10976298881942548,0.19889456151499874,-0.004849714570643095,0.025054298427731495,0.04936598427593708,0.02038714993486199,0.025503158569335938,0.3803626925961445,-10.046615600585938,-10.033815383911133,14,0.0
action_03_hold,87.056,92.236,648,fixed,0.030484174520904805,0.06481675667162669,0.01511262253963961,0.04190930863842368,0.026474393972201866,0.0494451392441988,nan,nan,nan,nan,nan,nan,0.02098329781711024,0.02811717987060547,0.03593019611297688,-10.049229621887207,-10.032942771911621,14,0.0
action_04_east,92.296,98.48,771,s_curve,0.10924284236747864,0.19900894294433816,0.01631589882819777,0.02866301080211997,0.10801754512093764,0.19894188764989168,-0.02374215501164428,0.10801754512093764,0.19894188764989168,-0.010569072772426248,0.01631589882819777,0.02866301080211997,0.0206948165520148,0.029831886291503906,0.38255861372102423,-10.050944328308105,-10.034358978271484,14,0.0
action_05_hold,98.536,103.724,649,fixed,0.03058677473358765,0.048459879849436394,0.027180516771013803,0.04130473593249917,0.014027483618378366,0.04457337595522404,nan,nan,nan,nan,nan,nan,0.02166280001365614,0.02989482879638672,0.03654301688715014,-10.051007270812988,-10.024580001831055,14,0.0
action_06_south,103.772,109.97200000000001,774,s_curve,0.11281707047452956,0.200679103887152,0.11203881515510893,0.20030998212322393,0.0132285784986258,0.02132112719118595,-0.018228749337516992,0.11203881515510893,0.20030998212322393,-0.011539131090121984,0.0132285784986258,0.02132112719118595,0.01841088987590472,0.02440357208251953,0.38009781556104894,-10.045516014099121,-10.025056838989258,14,0.0
action_07_hold,110.028,115.21600000000001,648,fixed,0.02466307329213725,0.06006576635859998,0.021296131837921478,0.059679287020117044,0.01243953186238135,0.022537877783179283,nan,nan,nan,nan,nan,nan,0.027588646253596097,0.03537464141845703,0.038657503086329925,-10.056487083435059,-10.03074836730957,14,0.0
action_08_west,115.28,121.516,777,s_curve,0.11916407013325414,0.23494016925112385,0.006647443894664352,0.019664739724248648,0.11897851528906553,0.23479236876070209,-0.028143921732266156,0.11897851528906553,0.23479236876070209,-0.0002917996848321413,0.006647443894664352,0.019664739724248648,0.020281584248243736,0.04242706298828125,0.38194120612795535,-10.063539505004883,-10.0308256149292,14,0.0
action_09_hold,121.556,131.792,1280,fixed,0.01964168519939943,0.030338719695142027,0.016375904455654157,0.027983190026134253,0.010845531371564647,0.020767105743288994,nan,nan,nan,nan,nan,nan,0.02029912684216566,0.041515350341796875,0.026828384738513258,-10.056727409362793,-9.979597091674805,14,0.0
