wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784715969.168091,29.261002767998434,29.276,0.12100276799901621,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018291889632170697,-0.004468608937488783,-0.10480480752424888,-0.2560324324125464,0.004828498534675119,0.2766525874219867,0.01923655045198897,0.020202032390322547,0.02789564457028298,nan,nan,nan,nan
1784715969.1914632,29.28436918999796,29.3,0.14436918999854242,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00138185571354962,-0.003980678872874484,-0.07917450028243207,-0.2280760990126015,0.004213707334642381,0.24142764637832767,0.018068165928454342,0.020568671404846407,0.027377524785464163,nan,nan,nan,nan
1784715969.2116663,29.30457577699417,29.32,0.16457577699475223,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010455479768950139,-0.0035599988271967174,-0.05990548635452601,-0.20397290786989478,0.0037103587726298464,0.21258789815103044,0.016119002978474545,0.02095235419057513,0.02643526816863,nan,nan,nan,nan
1784715969.2354057,29.32830132199888,29.344,0.18830132199946092,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006780426747469522,-0.0030529009748429463,-0.03884898359276197,-0.17491834112987553,0.003127290557491423,0.17918055025537286,0.01482919537158369,0.02151653832157274,0.026131713619896944,nan,nan,nan,nan
1784715969.2566078,29.34952383199561,29.364,0.20952383199619362,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00039029378248923877,-0.0026149398206444944,-0.022362186506830334,-0.14982501540362597,0.0026439061069262687,0.15148466135573935,0.014015072081066471,0.022098450559864175,0.026167991183586297,nan,nan,nan,nan
1784715969.2796886,29.372603316995082,29.388,0.2326033169956645,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.000389189549283e-05,-0.002085289161877531,-0.004583885350232631,-0.11947826803995525,0.0020868233062150522,0.11956616803565911,0.01219411387165917,0.022136299879872447,0.02527275579525572,nan,nan,nan,nan
1784715969.3038573,29.396772274994873,29.412,0.2567722749954555,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001948099697295904,-0.0015494655116311303,0.011161789072576854,-0.08877783431754253,0.001561663951060011,0.08947675341346337,0.011124540453749767,0.022344830652570896,0.024960906578070978,nan,nan,nan,nan
1784715969.3240566,29.416964777999965,29.432,0.2769647780005471,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041092426753386167,-0.0011020366082420978,0.02354422622919499,-0.06314204652118431,0.0011761562139248288,0.06738878710597868,0.010552918747106883,0.022410214149591223,0.024770583204954594,nan,nan,nan,nan
1784715969.3442352,29.437145753996447,29.452,0.2971457539970288,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006093592050753862,-0.0006553611380435333,0.03491371065826644,-0.03754942726678499,0.0008948837142712017,0.051273059982730934,0.009396980603454052,0.022156861574404694,0.02406719259259424,nan,nan,nan,nan
1784715969.3674698,29.460383254998305,29.476,0.3203832549988874,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008156684820364475,-0.0001334916650391414,0.046734361502530845,-0.007648509006916885,0.000826519871039145,0.04735610029424008,0.008030634005711686,0.02143710558582054,0.022891932605861635,nan,nan,nan,nan
1784715969.3876002,29.48051533999387,29.496,0.3405153399944538,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009719220155562097,0.00029546819412905995,0.05568702950721916,0.016929080503947223,0.0010158414532124257,0.05820342792350827,0.007844624506892278,0.02125028676471639,0.02265199375853736,nan,nan,nan,nan
1784715969.4115756,29.504483565993723,29.52,0.36448356599430554,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011629639586604372,0.0007837751821638681,0.0666329265570698,0.044907010025086916,0.001402422441819568,0.0803528870106925,0.007916129629062957,0.019647618418484388,0.02118239877404104,nan,nan,nan,nan
1784715969.4316792,29.52459306599485,29.54,0.38459306599543197,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013123092793692738,0.0011597862474409094,0.07518978312371387,0.06645085711567948,0.0017513594104214502,0.10034550262766925,0.0069905075404511855,0.018296557462043356,0.019586505830161728,nan,nan,nan,nan
1784715969.45201,29.544924519999768,29.56,0.40492452000034973,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014299440082118698,0.0015165870398116117,0.08192975661056047,0.0868940366454443,0.0020844126549091893,0.11942804788995547,0.005467330473465266,0.017509397504989015,0.01834313777666726,nan,nan,nan,nan
1784715969.4726436,29.565555574998143,29.58,0.4255555749987252,77,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015428023566436476,0.0018630392947477192,0.08839606365851824,0.10674428865607372,0.0024189159814758496,0.1385936767353114,0.005713569294580371,0.017213913895937863,0.018137356634877484,nan,nan,nan,nan
1784715969.4961362,29.58904367399373,29.604,0.44904367399431067,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016714863881838627,0.0022584130641506613,0.09576911555650093,0.12939753697304093,0.002809679041138029,0.16098275084357308,0.005023795538279504,0.015714988310689144,0.016498465965523384,nan,nan,nan,nan
1784715969.5198567,29.612703542996314,29.628,0.47270354299689643,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001774721605145472,0.0025999170428769335,0.10168405778551852,0.14896427364098178,0.0031478890395965453,0.18036075634437213,0.0036415696132238093,0.013100795690656256,0.01359749524641478,nan,nan,nan,nan
1784715969.543654,29.636564660999284,29.652,0.49656466099986574,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018369351674315487,0.0028732487963996733,0.10524863233298498,0.16462502952474484,0.0034102623733899043,0.19539364102750878,0.002173802256914146,0.010331241139182773,0.010557459908903636,nan,nan,nan,nan
1784715969.5641143,29.6570277360006,29.672,0.5170277360011823,100,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018800956126536494,0.003061431459391944,0.10772154368611693,0.17540710189173467,0.003592648339773069,0.20584358714367904,0.0019215427200851955,0.008723221641382768,0.008932352558525727,nan,nan,nan,nan
1784715969.58745,29.68036690599547,29.696,0.5403669059960521,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018959015851847244,0.003242522380604573,0.10862715920324724,0.18578284738535442,0.003756114243394029,0.21520949351545232,-0.00019083287337014277,0.006503411313815433,0.006506210563932071,nan,nan,nan,nan
