wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784715968.8470404,28.948,connect,LOITER,1,0,0.025240270420908928,-0.016777710989117622,-9.992008209228516,-0.015445887111127377,0.005426354240626097,0.0009357177768833935,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715968.9984264,29.1,connect,LOITER,1,0,0.019352607429027557,-0.017719823867082596,-9.99217414855957,-0.018563751131296158,0.00610349653288722,-0.002041699131950736,101.95951347700876,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715969.8992474,30.004,connect,LOITER,1,0,0.008196361362934113,-0.0153264245018363,-10.008682250976562,-0.0008123913430608809,0.004670651163905859,0.0013446551747620106,101.95951347700876,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.0473542,30.148,connect,LOITER,1,0,0.00502474419772625,-0.01281005796045065,-10.012845039367676,-0.0006262179813347757,0.005793362855911255,0.005162815563380718,101.92698128599199,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.1994076,30.3,connect,LOITER,1,0,0.0019087004475295544,-0.009819897823035717,-10.015649795532227,0.0004394975258037448,0.00609098793938756,0.009765688329935074,101.92465219148501,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.3478792,30.452,connect,LOITER,1,0,0.00010594497143756598,-0.0070197684690356255,-10.016949653625488,0.00226969039067626,0.005870831198990345,0.011586257256567478,101.92370279519038,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.499562,30.604,connect,LOITER,1,0,-0.00039117300184443593,-0.004133712034672499,-10.017531394958496,0.004496101289987564,0.004761812277138233,0.01247348915785551,101.91319113405773,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.64695,30.748,connect,LOITER,1,0,0.0007790612289682031,-0.001520689926110208,-10.018320083618164,0.00707254558801651,0.0037416922859847546,0.01223792601376772,101.90633362413104,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.7990873,30.900000000000002,connect,LOITER,1,0,0.002864302834495902,0.0023125270381569862,-10.020513534545898,0.009590024128556252,0.0035759431775659323,0.012204588390886784,101.9000088689596,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784715970.9477355,31.052,offboard_entry,LOITER,1,0,0.004848247393965721,0.00714313006028533,-10.022554397583008,0.010429463349282742,0.0028031100519001484,0.013394114561378956,101.90075335957913,0.0034835003316402435,0.0038071428425610065,-10.021234512329102,101.90075335957913,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
