window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.612,96.02,11343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454208466188365,0.43553551974372595,0.7672602215810698,1.714280179901779,1.085644455638005,32.907308594812235,1.7291482467385375,1.695076861582594,32.780363766963255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002060350589314371,0.02424312787094353,0.24743419578957043,-0.37569799003173543
offboard_entry,30.34,30.876,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009684491295105463,0.015061373591370905,0.01804482387476685,0.4421127481229743,0.11094486965604777,3.6088273110944438,0.4421127481229743,0.11094486965604777,3.6088273110944438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.915596426682879e-05,0.00011886717431872714,7.090327063110715e-07,-4.1569222048565314e-05
settle,30.932000000000002,33.980000000000004,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027139354821930892,0.04581352724808853,0.04761572559711211,0.08044952936351053,0.13135584669521166,0.18004827642742158,0.08039173560379147,0.13113774378261694,0.18004827642742158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188590106145712e-05,0.00018019968900592222,0.0003477687080066966,-9.793740199927475e-05
hold_current_position_check,34.032000000000004,35.196,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027388268146706165,0.03279642293727811,0.033183435530889975,0.06411650358459173,0.10932832044377075,0.1923211702076373,0.06464714411685032,0.10873705296808418,0.1930472002285741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016336931757251314,0.000259467849394318,2.299130476239917e-05,-0.00021474856339227712
hang_initial_condition,35.236000000000004,38.132,357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020342210637912285,0.03483705225858367,0.03576950594556866,0.06883308798528052,0.11933287612527405,0.16782564651987072,0.06887784659258436,0.11888262837396169,0.1674948853767553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293928133134173e-05,0.00017376546391672384,0.00023214174328654782,-0.00015594006176797843
action_01_hold,38.176,43.352000000000004,642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021709175111094395,0.033247956573760666,0.03565971707138474,0.0627118166341688,0.110099103978911,0.16815431437834324,0.06282078612154814,0.11015150099726982,0.16821766568716542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6776218242804487e-05,0.00010280133799817802,0.000130077187057623,-0.0002711030778837083
action_02_north,43.4,49.632,768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26384685068559743,0.5677227305473072,0.6722418023283014,3.208945156368995,7.658986137766332,29.010949200842838,3.211178144455486,7.511462448189662,27.861277052905976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682191169702037e-05,0.03378817600547761,0.06097151149524134,-0.060248951213345045
action_03_hold,49.688,54.848,645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217328952445934,0.11777442741333867,0.13107796277006944,0.19439530144120262,0.46870283807439245,0.8178703681859189,0.34903539205450507,0.815268372578425,1.551237920662229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004455320471358422,0.014259673720867044,0.00080972964701732,-0.023318073746808263
action_04_east,54.892,61.088,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796120913783344,0.6023143845170771,0.7327797234890803,3.306262857846645,7.654198104242592,27.46421747223012,3.326017941584813,7.620675304649285,27.461189118167923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012567888494874394,0.03775271646701283,0.06150583550929342,-0.0691754497714136
action_05_hold,61.152,66.352,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05744838998946859,0.12059647543173067,0.13401824052469383,0.1891714446356497,0.49033900226286004,0.7748360973406518,0.34469257168005785,0.7757492367429349,1.4941234889747512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004462417687158233,0.013425382703551538,0.0008372863351036738,-0.023626863261528366
