window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.9319999999999995,97.604,11570,fixed,1.3589970262084674,2.8838531644868626,0.9607748604261508,2.0725018670782447,0.9611371311194713,2.062470853328705,nan,nan,nan,nan,nan,nan,2.892680908264483,10.01927961409092,0.36028533178140526,-10.066505432128906,-0.007256373763084412,"4,14,17",0.0
offboard_entry,31.648,32.184,68,fixed,0.007305776831694927,0.008802990582537988,0.0037474259803147603,0.003961056470870972,0.006271457058498633,0.00788474828004837,nan,nan,nan,nan,nan,nan,0.011582530149171068,0.016035079956054688,0.011650320624247415,-10.042571067810059,-10.033090591430664,"4,14",0.0
settle,32.248,35.288000000000004,381,fixed,0.017898179032881056,0.030838252953208082,0.01192451708765032,0.029014470987021923,0.01334731077481148,0.018451035022735596,nan,nan,nan,nan,nan,nan,0.020188692060998728,0.023370742797851562,0.023312905096835434,-10.049906730651855,-10.041702270507812,14,0.0
hold_current_position_check,35.344,36.504,146,fixed,0.018535004928718405,0.03142803951022453,0.01760257352492809,0.029756288044154644,0.005804809472077109,0.01025107130408287,nan,nan,nan,nan,nan,nan,0.021395094138633892,0.023833274841308594,0.030159627287063808,-10.050369262695312,-10.046652793884277,14,0.0
hang_initial_condition,36.564,39.744,398,fixed,0.023800220166211018,0.03551467369855894,0.02239772945984738,0.03366935905069113,0.008049359912664015,0.012205265462398529,nan,nan,nan,nan,nan,nan,0.023520134128348136,0.02907276153564453,0.026823715496495523,-10.055608749389648,-10.046019554138184,14,0.0
action_01_hold,39.800000000000004,44.988,648,fixed,0.021227181305820655,0.033225201810219304,0.01740304825451491,0.03264885302633047,0.012154305312983027,0.025816544890403748,nan,nan,nan,nan,nan,nan,0.024209226399880195,0.03272056579589844,0.031506549186304654,-10.059256553649902,-10.043900489807129,14,0.0
action_02_north,45.044000000000004,51.224000000000004,770,s_curve,0.05911019090306776,0.11052394495055415,0.05312875884566373,0.11045754792839091,0.025910415900105187,0.045122213661670685,-0.03469620387873149,0.05312875884566373,0.11045754792839091,-0.01067436242645437,0.025910415900105187,0.045122213661670685,0.020396821628898366,0.026541709899902344,0.35698477799689937,-10.053077697753906,-10.042236328125,14,0.0
action_03_hold,51.28,56.448,647,fixed,0.0359320802160835,0.0735206858059618,0.023995621726398887,0.07250186707824469,0.02674555152952792,0.04226561635732651,nan,nan,nan,nan,nan,nan,0.015816609580986952,0.024971961975097656,0.0428721849292996,-10.051507949829102,-10.03149127960205,14,0.0
action_04_east,56.504,62.620000000000005,764,s_curve,0.07436887907107306,0.14112320190139732,0.021891540294226772,0.04835101868957281,0.07107383933511777,0.1405878764629364,-0.05183031940173589,0.07107383933511777,0.1405878764629364,-0.01486537391466152,0.021891540294226772,0.04835101868957281,0.01706775404457888,0.026780128479003906,0.37416642810116557,-10.053316116333008,-10.031451225280762,14,0.0
action_05_hold,62.732,67.904,648,fixed,0.04286574286844248,0.06428994011925322,0.0366395256532987,0.05204001162201166,0.022248979112864796,0.062470853328704834,nan,nan,nan,nan,nan,nan,0.022718159659393045,0.03616046905517578,0.04939014006712821,-10.06269645690918,-10.031750679016113,14,0.0
action_06_south,67.968,74.132,771,s_curve,0.05319620420501994,0.09998967114533584,0.050137287969530424,0.0977737016424498,0.017778877829676475,0.027882397174835205,-0.039968602019032275,0.050137287969530424,0.0977737016424498,-0.005294424782467259,0.017778877829676475,0.027882397174835205,0.019134738754190077,0.02685260772705078,0.35803321245626446,-10.053388595581055,-10.026036262512207,14,0.0
action_07_hold,74.176,79.336,644,fixed,0.03183944019782673,0.07476088230852503,0.024639355792216575,0.06688494328409433,0.020165616733825633,0.03580397367477417,nan,nan,nan,nan,nan,nan,0.020018755491234937,0.039711952209472656,0.03729520326749186,-10.066247940063477,-10.014098167419434,14,0.0
action_08_west,79.384,85.584,776,s_curve,0.07256027888995617,0.11280129233298193,0.02186723939616267,0.037328834645450115,0.06918683338453299,0.11262718343734823,-0.04633089985160789,0.06918683338453299,0.11262718343734823,-0.010192706216835129,0.02186723939616267,0.037328834645450115,0.01191762336637187,0.02739429473876953,0.36691284969608107,-10.053930282592773,-10.008875846862793,14,0.0
action_09_hold,85.632,95.84400000000001,1276,fixed,0.025564276655476795,0.06457163037155095,0.015756989257607944,0.04053651820868254,0.02013081047681349,0.06271799746900797,nan,nan,nan,nan,nan,nan,0.02124572216201578,0.031566619873046875,0.035182153679339745,-10.05810260772705,-10.03714370727539,14,0.0
