window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,5.036,103.116,12169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14069313573936731,0.40927078498109953,0.7582901695814213,1.6611009735514815,1.0877798603857736,32.16963424459099,1.7114395246619123,1.747558629948938,32.16994697741044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022350042517304074,0.023327718076987136,0.23413712042561677,-0.3857151682294372
offboard_entry,32.548,33.112,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338897408864779,0.047066480836330624,0.0477506580944608,0.4875122444456322,0.14397635064021638,4.03604918068387,0.4875122444456322,0.14397635064021638,4.03604918068387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023905088734063067,0.0002856571326406675,0.00012932623810775083,-2.1709012617066754e-06
settle,33.156,34.632,162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755355153500351,0.022823274890859866,0.025678010343696524,0.09049913480928636,0.15227500811372657,0.27854969225127285,0.09049838329763497,0.15227500811372657,0.27854969225127285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3123315542547014e-05,0.00014153440336492376,0.0001317401633423286,-5.035911731101803e-05
hold_current_position_check,34.672000000000004,42.032000000000004,919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03362215528772445,0.05642695900978196,0.062366688834496406,0.06458444104159619,0.11008284309097975,0.15279271434784203,0.06463984400307318,0.11005605936296507,0.15254986943695586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.472003204081106e-05,0.00022543963089156842,0.0005087285284262175,-0.0007628399442985485
hang_initial_condition,42.088,45.288000000000004,401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023700559236236107,0.03077451756872183,0.0321965437709515,0.06732213460848901,0.11679302987888811,0.15728186697926264,0.06733769676022507,0.11678087027855416,0.15733688382305847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8507869518067e-05,8.619568192114586e-05,0.00015934527046147182,-6.738497871538115e-05
action_01_hold,45.328,50.532000000000004,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025315524626397492,0.03885316509142167,0.040981751219644716,0.06572860425563622,0.10748933939507659,0.15194791856806106,0.06580062971643438,0.1075657526127462,0.15188962578016682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635352227179353e-06,0.0001368449847082785,0.00029641818588061093,-0.0002623781085326302
action_02_north,50.572,56.792,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576113751797067,0.5794641900654779,0.7082278130336136,3.3793804527878457,7.5604883065187725,32.16963424459099,3.4852563986708764,7.665427120283515,32.16994697741044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002118773284841522,0.032832538375228607,0.05055902896467908,-0.06317549491676619
action_03_hold,56.832,61.86,619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05638349218908413,0.11350937878223061,0.12731215367672466,0.24079664695133254,0.4142100740443993,2.1195279684645536,0.4556825538406236,1.1072472602582133,2.221590579015292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005501571254415625,0.01831941479765333,0.0004381044282163201,-0.02701796125307727
action_04_east,61.892,68.08,730,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29092712407836635,0.6106076892024809,0.7282995214832466,3.0980148937107432,7.428470779282752,21.557829672456034,3.1461767487017793,7.254904689214173,22.596985900106585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204371133366727,0.03958035455802103,0.0646050634581332,-0.07640423269224886
action_05_hold,68.128,73.32000000000001,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060312193587805,0.137302298158953,0.15031377116247274,0.20005228987799561,0.4986691135685745,0.8528053699372289,0.39785955003927864,0.9226658038474369,1.5963420782252669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004440673766493301,0.01282602390009848,0.0010105350838784926,-0.023880587325907903
