name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.988,31.524,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014952091500163078, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}"
settle,flight_phase,31.588,34.624,1,{}
hold_current_position_check,flight_phase,34.688,35.848,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014952091500163078, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}"
hang_initial_condition,flight_phase,35.888,39.084,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.13091308998411286, ""current_angle_deg"": 0.15966717365025446, ""current_rate_rad_s"": 0.01086639156022795, ""horizontal_speed_m_s"": 0.009840196331847654, ""rate_rms_rad_s"": 0.008039788699682278, ""sample_count"": 45.0, ""sample_span_s"": 0.9851205869999831, ""stable_elapsed_s"": 3.0443399189971387, ""xy_error_m"": 0.012016052022331587}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.148,44.324,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014952091500163078, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}"
action_02_north,flight_phase,44.364000000000004,50.584,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014952091500163078, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.648,55.824,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}"
action_04_east,flight_phase,55.864000000000004,62.064,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 2.0121929440647364, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 0.012192944064736366, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.128,67.212,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 2.0121929440647364, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}"
action_06_south,flight_phase,67.26,73.504,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.014952091500163078, ""y_m"": 2.0121929440647364, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.985047908499837, ""y_m"": 2.0121929440647364, ""yaw_rad"": 1.7920641899108887, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.976984024047852}, ""trajectory_profile"": ""s_curve""}"
