window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.3759999999999994,97.09599999999999,11559,fixed,1.3578129090970348,2.8573731992491127,0.962087749147369,2.0612429659813643,0.958145635616581,2.0363807883113623,nan,nan,nan,nan,nan,nan,2.9408200545152736,9.98555938899517,0.3614602495073358,-10.028608322143555,0.00857536494731903,"4,14,17",0.0
offboard_entry,30.988,31.524,68,fixed,0.035600147648373305,0.03672130239237425,0.03028440738983682,0.033157698810100555,0.01871430419845676,0.021184390410780907,nan,nan,nan,nan,nan,nan,0.013553056251225895,0.02701091766357422,0.021101806820928198,-9.989126205444336,-9.949973106384277,"4,14",0.0
settle,31.588,34.624,379,fixed,0.025123069946172853,0.0355531483096821,0.021005261661583206,0.03220338746905327,0.013782148818261841,0.020671693608164787,nan,nan,nan,nan,nan,nan,0.04568257854328693,0.060431480407714844,0.04865815373403087,-9.94483757019043,-9.916552543640137,14,0.0
hold_current_position_check,34.688,35.848,145,fixed,0.027101707085206077,0.03297071382452674,0.01763533419927735,0.028406241908669472,0.020579055240999476,0.022811410948634148,nan,nan,nan,nan,nan,nan,0.028925582451414054,0.032660484313964844,0.03600813191807959,-9.951464653015137,-9.944323539733887,14,0.0
hang_initial_condition,35.888,39.084,401,fixed,0.028568068678170164,0.04344265153168355,0.02572426232991731,0.04319276660680771,0.012425653929763407,0.01973711745813489,nan,nan,nan,nan,nan,nan,0.014423676386205028,0.02532196044921875,0.02844436442022741,-9.981033325195312,-9.951662063598633,14,0.0
action_01_hold,39.148,44.324,647,fixed,0.02587203655911876,0.036486182882098074,0.01799852456271727,0.02837873063981533,0.01858535416078049,0.032885560765862465,nan,nan,nan,nan,nan,nan,0.011977341998546607,0.021806716918945312,0.023642653630516198,-9.998790740966797,-9.969062805175781,14,0.0
action_02_north,44.364000000000004,50.584,777,s_curve,0.06722587004770748,0.10544414210000838,0.05759945260122225,0.10336560659706323,0.03466440052432476,0.056376075372099876,-0.04496076409363414,0.05759945260122225,0.10336560659706323,-0.021848741490396312,0.03466440052432476,0.056376075372099876,0.027817211455911175,0.04020500183105469,0.36393280570585673,-10.017189025878906,-9.996752738952637,14,0.0
action_03_hold,50.648,55.824,647,fixed,0.04631908741828828,0.0853126631295534,0.023967498211005064,0.06124296598136425,0.03963605541383376,0.07553309015929699,nan,nan,nan,nan,nan,nan,0.025969008325152886,0.03175640106201172,0.051157909938776426,-10.008740425109863,-9.995343208312988,14,0.0
action_04_east,55.864000000000004,62.064,775,s_curve,0.060287903770156706,0.114222408204863,0.013385863183227787,0.02001371793448925,0.05878307586235669,0.11328154322206674,-0.049392256818503864,0.05878307586235669,0.11328154322206674,-0.013002453871792363,0.013385863183227787,0.02001371793448925,0.027772952576222573,0.041683197021484375,0.363430081263835,-10.018667221069336,-9.992517471313477,14,0.0
action_05_hold,62.128,67.212,627,fixed,0.021854940523435486,0.0366441052074849,0.011335770432967058,0.023282499983906746,0.018685254453016484,0.03638078831136227,nan,nan,nan,nan,nan,nan,0.0530512879312495,0.0779867172241211,0.057084881441028384,-10.028608322143555,-9.89899730682373,14,0.0
action_06_south,67.26,73.504,778,s_curve,0.06595598163214046,0.12692968062249896,0.06431707609410725,0.12688531942069403,0.014611818359262058,0.022494813427329063,-0.0496575217668639,0.06431707609410725,0.12688531942069403,-0.004602058797806578,0.014611818359262058,0.022494813427329063,0.0888059670987734,0.11377620697021484,0.3751167966957086,-9.955872535705566,-9.863207817077637,14,0.0
action_07_hold,73.552,78.764,646,fixed,0.030468265999699186,0.06393328976927164,0.02243993412041584,0.06229732371866703,0.020609817798802166,0.03210590220987797,nan,nan,nan,nan,nan,nan,0.03754588368299841,0.06862068176269531,0.050013841259606825,-9.997160911560059,-9.908363342285156,14,0.0
action_08_west,78.828,85.028,776,s_curve,0.06725733003629994,0.11560824444743886,0.020072005778444445,0.03176990710198879,0.06419239073006913,0.11481356190144543,-0.0509050445147653,0.06419239073006913,0.11481356190144543,-0.0063976866519621966,0.020072005778444445,0.03176990710198879,0.06454046235958763,0.09978485107421875,0.3693526517485851,-9.973613739013672,-9.877199172973633,14,0.0
action_09_hold,85.084,95.304,1278,fixed,0.022570042312315547,0.07171513275879025,0.011668686361416894,0.026802876964211464,0.01931964204064344,0.06697818450629711,nan,nan,nan,nan,nan,nan,0.015251824953084749,0.026470184326171875,0.029105732350875237,-10.003454208374023,-9.970547676086426,14,0.0
