window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.556,92.14,10880,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509714086435988,0.447930449617032,0.7393384395816589,1.8027656957282885,1.0705961503042105,31.754464827081616,1.8129843029702788,1.643276230644196,32.22044525431955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019851227805156462,0.02458416892229459,0.25198174882613267,-0.3775172945733072
offboard_entry,27.124000000000002,27.68,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094790864741399,0.04489172703913567,0.04689112696657651,0.2560775222473294,0.13166136520256363,2.0174338687110134,0.2560775222473294,0.13166136520256363,2.0174338687110134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011236118415113059,0.0001695701524744322,0.0,-5.456694000167721e-05
settle,27.732,30.78,378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018093708916305077,0.028033237160466892,0.028684244288941833,0.051603647928680406,0.09078911360265007,0.13300120975950097,0.051609123050005916,0.09079436915487464,0.13301708437049015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7168449446041646e-06,6.55402646636276e-05,6.923654309608186e-05,-8.348437149879818e-05
hold_current_position_check,30.832,31.64,95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01213483177553202,0.018160858963129075,0.018257239906903346,0.06652716559546223,0.10208961282345529,0.20961357420943835,0.06655666174036459,0.10226692935843162,0.2095488543083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191103382575408e-05,4.630423184181236e-05,2.5670828166312342e-05,-5.6383713120453885e-06
hang_initial_condition,31.68,34.28,308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02180826158143123,0.03299335564387339,0.035876916981889474,0.08700876065764346,0.13700034533329647,0.451152776470736,0.08699282252289554,0.1372666531413801,0.4511063811607535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.862834937402786e-05,0.00015514371971324202,0.0002870604593808821,-4.0886938258153654e-05
action_01_hold,34.324,39.508,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03987667379029909,0.05666106431894466,0.05830963742367318,0.07163387323476637,0.12468928507534087,0.18005434750873484,0.07170236219808131,0.12503083441777138,0.18067565111646983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.120570975499102e-05,0.0002824107519780627,0.0005160232875878132,-0.0007241156717345803
action_02_north,39.56,45.76,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698947160458543,0.6032975172336005,0.7200294740972906,3.3600021170757115,7.815879050739781,29.40660178783722,3.363394309699347,7.790047411849571,29.632226333881334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007684709048880317,0.033531297175856116,0.05661941894137801,-0.06132300953768551
action_03_hold,45.808,51.004,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04829060841220533,0.09450242277245104,0.13111420275367225,0.1700567807414216,0.43657407805548143,0.7028385666481126,0.3454582361076036,0.9272944531293205,1.4901958719845725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004705680576267486,0.014818975548319764,0.000706239185268715,-0.025000138165065362
action_04_east,51.044000000000004,57.244,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27616739518982425,0.6018845879964778,0.6536942709541606,3.380553390842229,7.748970508726592,31.754464827081616,3.392379635254031,7.8104205310875825,32.22044525431955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029228630284342265,0.03783715736188502,0.06609929850842296,-0.06791087615239938
action_05_hold,57.300000000000004,62.464,643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648723368199528,0.05542916404248123,0.191064386865222,0.17830898560884417,0.4823272279211813,0.8046333068314326,0.35359025077256573,0.9250930719173074,1.549938333513585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005507628556462542,0.0187375520844319,0.0008836925423202042,-0.028753990981891395
