name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.648,32.184,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
settle,flight_phase,32.248,35.288000000000004,1,{}
hold_current_position_check,flight_phase,35.344,36.504,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
hang_initial_condition,flight_phase,36.564,39.744,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.14113681052712593, ""current_angle_deg"": 0.07862197929321812, ""current_rate_rad_s"": 0.005978216208483972, ""horizontal_speed_m_s"": 0.020534126539708583, ""rate_rms_rad_s"": 0.008165371248352414, ""sample_count"": 46.0, ""sample_span_s"": 0.996118666997063, ""stable_elapsed_s"": 3.0380222980020335, ""xy_error_m"": 0.03502531728060368}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.800000000000004,44.988,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
action_02_north,flight_phase,45.044000000000004,51.224000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.28,56.448,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
action_04_east,flight_phase,56.504,62.620000000000005,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.732,67.904,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
action_06_south,flight_phase,67.968,74.132,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.008082897402346, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.176,79.336,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
action_08_west,flight_phase,79.384,85.584,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 2.066836655139923, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.632,95.84400000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.008082897402346134, ""y_m"": 0.0668366551399231, ""yaw_rad"": 1.7840847969055176, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026535987854004}"
