name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.34,30.876,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
settle,flight_phase,30.932000000000002,33.980000000000004,1,{}
hold_current_position_check,flight_phase,34.032000000000004,35.196,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
hang_initial_condition,flight_phase,35.236000000000004,38.132,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.28776111427750706, ""current_angle_deg"": 0.22413429475016255, ""current_rate_rad_s"": 0.029763995107864805, ""horizontal_speed_m_s"": 0.006736592466738976, ""rate_rms_rad_s"": 0.02306203975014815, ""sample_count"": 43.0, ""sample_span_s"": 0.9968796370012569, ""stable_elapsed_s"": 3.0531606520016794, ""xy_error_m"": 0.012301013255338288}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,38.176,43.352000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
action_02_north,flight_phase,43.4,49.632,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,49.688,54.848,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
action_04_east,flight_phase,54.892,61.088,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,61.152,66.352,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
action_06_south,flight_phase,66.392,72.592,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0263740196824074, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,72.648,77.83200000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
action_08_west,flight_phase,77.888,84.12,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": 1.989392033778131, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,84.184,94.34400000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02637401968240738, ""y_m"": -0.010607966221868992, ""yaw_rad"": 1.7837367057800293, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.986618041992188}"
invalid_validation,validity,38.176,94.34400000000001,0,"{""checks"": {""all_actions_succeeded"": {""detail"": {""count"": 9, ""failed"": []}, ""passed"": true}, ""battery_route_healthy_and_fixed"": {""detail"": {""remaining_mean"": 0.9999465942382812, ""remaining_min"": 0.9999465942382812, ""sample_count"": 281, ""voltage_min_v"": 24.30000114440918, ""warning_peak"": 0}, ""passed"": true}, ""ekf_truth_z_peak_le_0_3m"": {""detail"": 0.3430530548095696, ""passed"": false}, ""failsafe_zero"": {""detail"": 0.0, ""passed"": true}, ""initial_gate"": {""detail"": [{""end_boot_s"": 38.132, ""event_type"": ""flight_phase"", ""name"": ""hang_initial_condition"", ""params_json"": ""{\""angle_rms_limit_deg\"": 0.75, \""current_angle_limit_deg\"": 0.75, \""current_rate_limit_rad_s\"": 0.06, \""horizontal_speed_limit_m_s\"": 0.1, \""observed\"": {\""angle_rms_deg\"": 0.28776111427750706, \""current_angle_deg\"": 0.22413429475016255, \""current_rate_rad_s\"": 0.029763995107864805, \""horizontal_speed_m_s\"": 0.006736592466738976, \""rate_rms_rad_s\"": 0.02306203975014815, \""sample_count\"": 43.0, \""sample_span_s\"": 0.9968796370012569, \""stable_elapsed_s\"": 3.0531606520016794, \""xy_error_m\"": 0.012301013255338288}, \""rate_rms_limit_rad_s\"": 0.06, \""stable_time_s\"": 3.0, \""timeout_s\"": 60.0, \""window_s\"": 1.0, \""xy_error_limit_m\"": 0.1}"", ""start_boot_s"": 35.236000000000004, ""success"": 1}], ""passed"": true}, ""offboard_entry"": {""detail"": [{""end_boot_s"": 30.876, ""event_type"": ""flight_phase"", ""name"": ""offboard_entry"", ""params_json"": ""{\""armed_cache_after_command\"": true, \""ax_m_s2\"": NaN, \""ay_m_s2\"": NaN, \""az_m_s2\"": NaN, \""use_yaw_rate\"": false, \""vx_m_s\"": NaN, \""vy_m_s\"": NaN, \""vz_m_s\"": NaN, \""x_m\"": 0.02637401968240738, \""y_m\"": -0.010607966221868992, \""yaw_rad\"": 1.7837367057800293, \""yaw_rate_rad_s\"": 0.0, \""z_m\"": -9.986618041992188}"", ""start_boot_s"": 30.34, ""success"": 1}], ""passed"": true}, ""parameter_snapshot_matches_label"": {""detail"": {}, ""passed"": true}, ""required_recordings"": {""detail"": {""events_in_memory"": true, ""hang_joint"": true, ""live"": true, ""ulog"": true}, ""passed"": true}, ""route_offboard"": {""detail"": [14], ""passed"": true}, ""run_completed"": {""detail"": """", ""passed"": true}, ""summary_pipeline"": {""detail"": [], ""passed"": true}, ""swing_bounded_not_growing"": {""detail"": {""final_5s_rms_deg"": 0.48034183735088565, ""preceding_5s_rms_deg"": 2.1288081579724434}, ""passed"": true}, ""swing_not_sustained_over_10deg"": {""detail"": 0.0, ""passed"": true}, ""total_acc_saturation_le_5pct"": {""detail"": 0.0, ""passed"": true}, ""truth_z_peak_le_0_5m"": {""detail"": 0.5238571166992188, ""passed"": false}, ""wrench_delivery_and_clear"": {""detail"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}, ""passed"": true}, ""xy_error_not_sustained_over_0_5m"": {""detail"": 0.0, ""passed"": true}}, ""completed"": true, ""failure_reason"": """", ""metrics"": {""battery_remaining_mean"": 0.9999465942382812, ""battery_remaining_min"": 0.9999465942382812, ""battery_sample_count"": 281, ""battery_voltage_min_v"": 24.30000114440918, ""battery_warning_peak"": 0, ""ekf_truth_z_difference_peak_m"": 0.3430530548095696, ""failsafe_ratio"": 0.0, ""route_end_boot_s"": 94.34400000000001, ""route_nav_states"": [14], ""route_start_boot_s"": 38.176, ""swing_angle_peak_deg"": 5.155026125006307, ""swing_final_5s_rms_deg"": 0.48034183735088565, ""swing_over_10deg_longest_s"": 0.0, ""swing_preceding_5s_rms_deg"": 2.1288081579724434, ""total_horizontal_acceleration_saturation_ratio"": 0.0, ""truth_xy_error_over_0_5m_longest_s"": 0.0, ""truth_xy_reference_error_peak_m"": 0.15944571991545356, ""truth_z_reference_error_peak_m"": 0.5238571166992188}, ""rejection_reasons"": [""truth_z_peak_le_0_5m"", ""ekf_truth_z_peak_le_0_3m""], ""status"": ""invalid_validation"", ""sustained_threshold_s"": 1.0, ""valid"": false, ""validation_suite"": ""STD_L06_PID_AS"", ""wrench_validity"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}}"
