window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,5.036,103.116,12169,8512,0.6994822910674665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043044615864930115,0.1167118823364006,0.20000001256220723,0.043044615864930115,0.1167118823364006,0.20000001256220723,0.14071176036179908,0.3517780169541316,0.7717060985609151,0.1399524953942006,0.3509308108453669,0.769777632730856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035119880397740623,0.010674608293545393,0.0,0.0,-0.24299747744661687,-0.0035119880397740623,0.010674608293545393,0.0,0.0,-0.24299747744661687,-0.0022350042517304074,0.023327718076987136,0.40848214285714285,0.23413712042561677,-0.3857151682294372,-0.002218650515105663,0.023228733214532324,0.40531015037593987,0.23371018497042956,-0.3840544887979014,0.09966709328642553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.548,33.112,71,67,0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338897408864779,0.047066480836330624,0.0477506580944608,0.033418096682340095,0.047277625731597925,0.04796814419695313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023905088734063067,0.0002856571326406675,0.8955223880597015,0.00012932623810775083,-2.1709012617066754e-06,0.0002386690514854376,0.00028528993949934186,0.8955223880597015,0.00012912083514675002,-2.17710471042672e-06,0.018283322504953434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,33.156,34.632,162,162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6826066326106365e-07,0.0,1.5370507027617083e-06,1.6826066326106365e-07,0.0,1.5370507027617083e-06,0.017553515557888626,0.022822943097489497,0.025676537868907022,0.01712514729859931,0.022520476571845954,0.02541501742739749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7328813012320694e-10,1.7427636064524908e-09,0.0,0.0,-4.593669800101498e-10,-2.7328813012320694e-10,1.7427636064524908e-09,0.0,0.0,-4.593669800101498e-10,4.3123315542547014e-05,0.00014153440336492376,0.5432098765432098,0.0001317401633423286,-5.035911731101803e-05,4.2573746170237876e-05,0.00013906140986244328,0.5432098765432098,0.0001291800981598498,-4.927800310451855e-05,0.017300982997996848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.672000000000004,42.032000000000004,919,919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47695292026397e-05,0.00010821703998828685,0.00014116259732956883,5.47695292026397e-05,0.00010821703998828685,0.00014116259732956883,0.03362376552318825,0.05638642140990492,0.06238720528137584,0.033803519352904376,0.056556851509577705,0.06270387705449681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.398503478124811e-07,6.289009956615879e-07,0.0,0.0,-3.2425010485681595e-06,-4.398503478124811e-07,6.289009956615879e-07,0.0,0.0,-3.2425010485681595e-06,-3.472003204081106e-05,0.00022543963089156842,0.4319912948857454,0.0005087285284262175,-0.0007628399442985485,-3.5104776318858415e-05,0.00022688401044746487,0.4319912948857454,0.0005103131152727649,-0.0007672361289619405,0.014473144554929415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,42.088,45.288000000000004,401,401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.780324839035389e-05,3.1492129601005935e-05,5.297230922948497e-05,1.780324839035389e-05,3.1492129601005935e-05,5.297230922948497e-05,0.023697425836807565,0.03077129324022993,0.032203239133512834,0.023647614602251524,0.03085763207580288,0.03213977034617173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.935108466093809e-08,1.390576693298319e-07,0.0,0.0,-3.1853337872256257e-07,-9.935108466093809e-08,1.390576693298319e-07,0.0,0.0,-3.1853337872256257e-07,2.8507869518067e-05,8.619568192114586e-05,0.5935162094763092,0.00015934527046147182,-6.738497871538115e-05,2.8374074871531978e-05,8.592053449034497e-05,0.5935162094763092,0.00015879423048920658,-6.725681316584071e-05,0.00972268329570319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,45.328,50.532000000000004,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001138439270161587,0.000222575665466418,0.00034608326844683774,0.0001138439270161587,0.000222575665466418,0.00034608326844683774,0.025314134556888458,0.03883619117394,0.04097120685672563,0.025279008704728996,0.038815010665918984,0.041048960307057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1501053641251355e-06,1.727315746143722e-06,0.0,0.0,-5.97879975578763e-06,-1.1501053641251355e-06,1.727315746143722e-06,0.0,0.0,-5.97879975578763e-06,6.635352227179353e-06,0.0001368449847082785,0.5076923076923077,0.00029641818588061093,-0.0002623781085326302,6.940238911108911e-06,0.00013656995399630173,0.5076923076923077,0.00029613925999183216,-0.0002604829341744336,0.017706996136669477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,50.572,56.792,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227468221344571,0.17782644858773228,0.20000001154985475,0.07227468221344571,0.17782644858773228,0.20000001154985475,0.2530419793532388,0.5919585841216494,0.7569192482451559,0.2523365995563407,0.5891208309749718,0.7548688002812138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006791260191724115,0.014435293272502946,0.0,0.0,-0.04225344154498242,-0.006791260191724115,0.014435293272502946,0.0,0.0,-0.04225344154498242,-0.002118773284841522,0.032832538375228607,0.4106217616580311,0.05055902896467908,-0.06317549491676619,-0.00212214820072926,0.03276774429107246,0.4106217616580311,0.05043721967210352,-0.06307509856153776,0.161632974337462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,56.832,61.86,619,619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476185235844941,0.12447636286269785,0.20000001224560818,0.0476185235844941,0.12447636286269785,0.20000001224560818,0.08638553067946884,0.14727869802899918,0.36181984556425595,0.0859945269148271,0.1442514014911505,0.3605810294445444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003450072137810084,0.012377137163040418,0.0,0.0,-0.016713589934772583,-0.003450072137810084,0.012377137163040418,0.0,0.0,-0.016713589934772583,-0.005501571254415625,0.01831941479765333,0.24717285945072698,0.0004381044282163201,-0.02701796125307727,-0.005487060950551212,0.01827364449006491,0.24717285945072698,0.0004345190675558113,-0.026943799839525936,0.12560133936389584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,61.892,68.08,730,730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728519261866509,0.17377953298629015,0.20000001056669192,0.0728519261866509,0.17377953298629015,0.20000001056669192,0.27964281558147586,0.5835739653698458,0.7233432266662999,0.276181703720351,0.5754104194148767,0.71152639441544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006899290225543847,0.014542546269207555,0.0,0.0,-0.043814229605654856,-0.006899290225543847,0.014542546269207555,0.0,0.0,-0.043814229605654856,-0.00204371133366727,0.03958035455802103,0.46164383561643835,0.0646050634581332,-0.07640423269224886,-0.0018702844262364821,0.03913160451870881,0.46164383561643835,0.06457015381364165,-0.0752361209112831,0.16302044783041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,68.128,73.32000000000001,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047021523956308625,0.13519910910657104,0.2000000056680294,0.047021523956308625,0.13519910910657104,0.2000000056680294,0.08593609242246761,0.20638909458108662,0.27974042649647723,0.08603325433032451,0.20632245500989715,0.2806726867712093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030254439922405996,0.010074556551937815,0.0,0.0,-0.015624518543487821,-0.0030254439922405996,0.010074556551937815,0.0,0.0,-0.015624518543487821,-0.004440673766493301,0.01282602390009848,0.30923076923076925,0.0010105350838784926,-0.023880587325907903,-0.004449103489504776,0.012865440076120822,0.29846153846153844,0.0010099535427780188,-0.023923173968030974,0.116650525847772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_06_south,73.368,79.568,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404705876791474,0.18507839143407842,0.200000012413449,0.07404705876791474,0.18507839143407842,0.200000012413449,0.25911647937569465,0.5965585388402909,0.7510649606154439,0.25811582218684204,0.5931636271790436,0.7463534346350559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007080694927564891,0.014842839943567184,0.0,0.0,-0.043943153998396114,-0.007080694927564891,0.014842839943567184,0.0,0.0,-0.043943153998396114,-0.002051972924156309,0.03488911661365856,0.40335051546391754,0.05505237695406549,-0.06778294981959437,-0.0020404607929360467,0.03478291415593845,0.4007731958762887,0.05490772001845197,-0.06756691211313968,0.16503333826816188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_07_hold,79.608,84.788,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04277196517168908,0.12422341888574574,0.1967440661885561,0.04277196517168908,0.12422341888574574,0.1967440661885561,0.07308472266466597,0.1335807997392961,0.2950293228977688,0.07306483292623898,0.13349695786384813,0.29500742300490596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024767236165473693,0.008738460830889172,0.0,0.0,-0.012656380653659819,-0.0024767236165473693,0.008738460830889172,0.0,0.0,-0.012656380653659819,-0.0038612432411201775,0.012553901312368415,0.25232198142414863,0.0003939068919542633,-0.020039185680059635,-0.0038611434541108154,0.012555779012327403,0.24613003095975233,0.000392314854011094,-0.020037385025647267,0.10734147206141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
