window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.136,98.28399999999999,11696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14269241238488434,0.4221443277053653,0.7419540557803175,1.7383034596364042,1.029179189472057,30.56452631018532,1.7758642778589426,1.6756411503026578,31.081523564646538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002619033705646543,0.025918627598396606,0.2417071132065267,-0.40857310113977063
offboard_entry,32.668,33.216,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03829947172386939,0.04697276828794836,0.04795312121349101,0.4071998492452338,0.12246825739113232,3.3096950205379656,0.4071998492452338,0.12246825739113232,3.3096950205379656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4784593300786443e-05,0.00022565310820180174,4.8111655232788275e-05,-5.447133654524796e-05
settle,33.268,36.084,349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027907297617565247,0.04598765935846713,0.04877508550616471,0.07209022156708512,0.12489370058962368,0.17024855381024656,0.07210359823388221,0.1249213143690475,0.17031799204312903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8248743084567035e-06,0.00018745867175710848,0.000196870643891486,-0.00018902547676589141
hold_current_position_check,36.14,37.296,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016005862984990467,0.025918607093672538,0.028465460657870603,0.06797894847331888,0.11781197209673949,0.18797236484494065,0.0679429490460324,0.1177460032367899,0.1877690260366157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381837505535166e-05,0.00011034783533417194,0.00010064539487370921,-3.207539397408245e-06
hang_initial_condition,37.344,40.432,386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027187588191791536,0.03459082866745756,0.03537449945133258,0.0693588029548649,0.11597692993148827,0.17672296850879876,0.06936722531053299,0.11619277569534602,0.1769319370047967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2635228375949616e-05,0.0001927342693993431,0.00026970876653467646,-0.00017207467426669506
action_01_hold,40.472,45.636,645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030379584960600052,0.05240850945780027,0.0539713366429744,0.07967091385481627,0.13502032677853362,0.19253292646441358,0.07972938895522144,0.13538477416227462,0.19296369419764756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234621779281021e-06,0.00018012504590154017,0.0003987746792251982,-0.0003535306731482695
action_02_north,45.684,51.828,768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27368013996950913,0.6145874463277076,0.7268445173813654,3.370770049131496,7.816504496469727,28.258914443065404,3.422012617582478,7.812910967739647,29.02236673346264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032334469169103355,0.04040070415409241,0.058419684089691774,-0.07843415503572393
action_03_hold,51.884,57.044000000000004,643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05240002141261154,0.09505450652621888,0.12019318979492111,0.1734478766818232,0.3916368320269719,0.749398334919335,0.40370331790163655,1.0442429123538344,1.6148754325163612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005012911815961733,0.015810398424161588,0.0007760841863582749,-0.02655745717326681
action_04_east,57.092,63.236000000000004,760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758407513527046,0.6032842681765441,0.7419540557803175,3.410599676890123,7.560763556781737,30.56452631018532,3.451733562800001,7.7758294917774275,31.081523564646538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031864349912346956,0.04531680013690191,0.06470538639287912,-0.08506004743344979
action_05_hold,63.292,68.476,637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05982507604198758,0.14326141114073931,0.1580992093531581,0.2313111742041673,0.5878805633994254,0.857462775825662,0.5002234758674089,1.1085382353944961,2.8496910439467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063542615269011156,0.017993105172927785,0.0004930150411428246,-0.03309496220077756
