wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685843.4606314,28.712,connect,LOITER,1,0,-0.019547972828149796,-0.03446086868643761,-10.003483772277832,0.00995362363755703,0.01962359994649887,0.016218900680541992,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685843.6123908,28.864,connect,LOITER,1,0,-0.016073305159807205,-0.03205057978630066,-10.002405166625977,0.011531993746757507,0.021999698132276535,0.01432847324758768,103.16397635600548,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685844.561054,29.808,connect,LOITER,1,0,0.013859922997653484,-0.005251185968518257,-10.002363204956055,6.567381205968559e-05,0.021870099008083344,0.004419961478561163,103.16397635600548,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685844.7119298,29.96,connect,LOITER,1,0,0.018060455098748207,-0.0005820986698381603,-10.004752159118652,-0.003722046734765172,0.018430566415190697,0.00449726777151227,103.02017355322003,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685844.8600056,30.112000000000002,connect,LOITER,1,0,0.019894033670425415,0.002588821342214942,-10.007162094116211,-0.00865077693015337,0.0141258854418993,0.005924985744059086,103.02679200652578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.0121012,30.264,connect,LOITER,1,0,0.019538823515176773,0.004260331857949495,-10.00827693939209,-0.01329252403229475,0.0090494928881526,0.00772145064547658,103.05457038588021,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.1605992,30.408,connect,LOITER,1,0,0.01755279302597046,0.004692464601248503,-10.009087562561035,-0.017991848289966583,0.004361405037343502,0.008236633613705635,103.06772533022166,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.3117962,30.560000000000002,connect,LOITER,1,0,0.01518153864890337,0.0054948944598436356,-10.010458946228027,-0.021031560376286507,0.001565318088978529,0.008532379753887653,103.0709081983749,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.461076,30.712,connect,LOITER,1,0,0.014041701331734657,0.0074119106866419315,-10.012293815612793,-0.0222416203469038,0.0007346466882154346,0.0089114960283041,103.05476163117697,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.613494,30.864,offboard_entry,LOITER,1,0,0.012691791169345379,0.009727323427796364,-10.013538360595703,-0.023597896099090576,-0.0005539348931051791,0.01015556138008833,103.01455913772229,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.7597706,31.008,offboard_entry,LOITER,1,0,0.01014026626944542,0.01303135696798563,-10.01411247253418,-0.025945162400603294,-0.0012605399824678898,0.01083174254745245,102.99167117381357,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685845.911851,31.16,offboard_entry,LOITER,1,0,0.006756647024303675,0.01687166467308998,-10.014565467834473,-0.027038700878620148,-0.0025461334735155106,0.011145305819809437,102.94284898162631,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.060997,31.312,offboard_entry,LOITER,1,0,0.003987383563071489,0.01933935657143593,-10.01473331451416,-0.026305871084332466,-0.005179180763661861,0.010994570329785347,102.93819079261237,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.2119162,31.464000000000002,offboard_entry,LOITER,1,0,-4.915859972243197e-05,0.020650070160627365,-10.014935493469238,-0.02519659884274006,-0.00828448124229908,0.010269212536513805,102.95596294483275,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.3599405,31.608,offboard_entry,LOITER,1,0,-0.0052767652086913586,0.02117314375936985,-10.015295028686523,-0.02399887517094612,-0.010848418809473515,0.009684767574071884,102.9545149447287,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.5123417,31.76,offboard_entry,UNKNOWN,1,0,-0.011087333783507347,0.021062983199954033,-10.016820907592773,-0.020669467747211456,-0.013007517904043198,0.006321533117443323,102.94170834003492,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685846.6609533,31.912,offboard_entry,UNKNOWN,1,0,-0.01646413467824459,0.02116486057639122,-10.019315719604492,-0.011480068787932396,-0.011427612975239754,0.004215139430016279,102.9349259621891,0.013764062896370888,0.00811303872615099,-10.012736320495605,103.03515898825904,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
