wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685843.765134,29.01660727900071,29.02,0.1046072790004473,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022841369964560873,0.0019679646317599586,0.1308714097266221,0.11275606763086284,0.0030149903168065974,0.17274622042582902,-0.020487084957148956,-0.013315127198076487,0.024433854840004172,nan,nan,nan,nan
1784685843.7880015,29.039476730000388,29.044,0.12747673000012583,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017668086625966858,0.0016221452494115333,0.10123067957394356,0.09294207654847714,0.0023985345651908155,0.13742590760167975,-0.02191780568233361,-0.01474842488516708,0.026417915181216535,nan,nan,nan,nan
1784685843.8081355,29.059611049000523,29.064,0.14761104900026112,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013337439408128966,0.0013320305887081394,0.07641789875972524,0.0763197309153028,0.001884987636274909,0.1080018359928934,-0.02129625505265836,-0.014181564225460309,0.025586075180627693,nan,nan,nan,nan
1784685843.828278,29.079755795000892,29.084,0.16775579500063031,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009114203672724144,0.0010404622210426918,0.05222054040697277,0.05961409400855399,0.0013832023421380092,0.07925165641711843,-0.021320096188615547,-0.015088612458164617,0.02611920227350942,nan,nan,nan,nan
1784685843.8485904,29.10006714500105,29.104,0.1880671450007867,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004692115445170873,0.0007198441384270453,0.026883841199643845,0.041244031039100695,0.0008592642533795327,0.04923221520510701,-0.022503074328950903,-0.016474259652986933,0.027888879241882818,nan,nan,nan,nan
1784685843.872857,29.124330794000343,29.128,0.21233079400008137,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.493920440941608e-05,0.0003093734480688898,-0.00429370013272771,0.017725792867757134,0.0003183203020976675,0.01823840984352571,-0.02246504457461937,-0.017158928823615957,0.02826848185017288,nan,nan,nan,nan
1784685843.8970785,29.148554590000458,29.152,0.23655459000019619,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006146816118696554,-7.650397242516747e-05,-0.03521866210442982,-0.0043833547359473255,0.000619424201793495,0.035490392491027103,-0.022837228038416615,-0.015536745129176318,0.027621177268314,nan,nan,nan,nan
1784685843.9205327,29.17200651800067,29.176,0.2600065180004094,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011746009823430065,-0.00044522856694029846,-0.0672996789001748,-0.025509717804336952,0.0012561512427016373,0.07197216463691737,-0.023388222613929706,-0.015066956102797041,0.02782125308540839,nan,nan,nan,nan
1784685843.9441085,29.195582025000476,29.2,0.28358202500021434,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017231760094778223,-0.0007906001852578269,-0.09873071270127436,-0.04529805389753449,0.001895886128587269,0.1086262736054474,-0.022267162498968315,-0.013868266767536119,0.026232715240535196,nan,nan,nan,nan
1784685843.9649906,29.2164617490007,29.22,0.30446174900043843,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002134296140253743,-0.001066176651475508,-0.12228616106760108,-0.061087422344937116,0.0023857813534466127,0.13669520239350025,-0.019318736655905146,-0.013986151976731441,0.023850074068992783,nan,nan,nan,nan
