window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.14,97.92399999999999,11646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473544673529765,0.448737699599212,0.793029985207318,1.662550069056885,1.1425502173647497,29.17150722897887,1.7234207250325362,1.9889960977486258,29.4530338005871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002993225100408856,0.025376771486298775,0.2233908740553579,-0.42208428278458254
offboard_entry,31.852,32.4,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331847699908774,0.0633991282526896,0.0640422700073868,0.32435538039194994,0.15084974126514447,2.5579123251055065,0.32435538039194994,0.15084974126514447,2.5579123251055065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017837451803808852,0.0002836166358380679,0.00011220579485234329,-2.0283134981582568e-05
settle,32.456,35.496,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04351027004603876,0.054398371591985475,0.05675800329408877,0.07686435702295874,0.12341504024277221,0.2088253165238372,0.07688164148415443,0.12341504024277221,0.20915065223116414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000102945554387714,0.00034009540661420325,0.00029304679180358997,-0.0006093679477135077
hold_current_position_check,35.552,36.72,147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778601353458405,0.04195693534368294,0.04239948834519452,0.0621008382466086,0.10226998615790218,0.15750734983310208,0.06209559009217538,0.10226599847538255,0.1575311080907188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967950968128046e-05,0.00010857413326239861,0.00011707380946609198,0.0
hang_initial_condition,36.768,39.96,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023641148700013853,0.03943515724349738,0.04082381212683123,0.0634684857571899,0.10995769106121184,0.15309388794638884,0.06347381544572755,0.10986376348767289,0.15293691627630882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450359889140998e-06,8.641117552680416e-05,0.00010660385663413777,-9.256526814363037e-05
action_01_hold,40.012,45.2,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027495520391997555,0.045731418506826126,0.048483034513518576,0.07490780190966917,0.13755942362821091,0.1968082940885185,0.07494097328552957,0.13768010270927378,0.19690590480461478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877836646877576e-06,0.0001280338856898217,0.00026758150329625615,-0.0002371448213148141
action_02_north,45.256,51.42,753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887953312667213,0.5909114712713466,0.6566454999434461,3.2389193120078015,7.520571638953482,27.673811733237006,3.353025368297516,7.507787297770014,27.67380229577756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005373990727428187,0.04145256842582694,0.054638642596730395,-0.09207941501757613
action_03_hold,51.468,56.652,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459416715181303,0.13486113467325095,0.2116608779178736,0.3198915511630795,0.6821866116897805,1.2198875554144328,0.8830776858756966,2.177059304540571,4.009454039906941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008367819514880812,0.024770944010828713,0.001333056645105901,-0.044658164848044635
action_04_east,56.696,62.896,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808282220921842,0.6015966336888836,0.793029985207318,3.368020967153159,7.6997654714580275,28.675644669174318,3.4095190395431234,7.707948687912635,28.34357240217318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019323225779912683,0.03596918166948195,0.05633451949044964,-0.0683271517143364
action_05_hold,62.96,68.152,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06367158167527823,0.13338135362615874,0.13889797105244098,0.1887660250840178,0.49657489857586234,0.8259307794626964,0.35382025846386356,0.9125281215305763,1.6548639642676386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003656381388427235,0.012194736960426111,0.0007449364354711174,-0.019268820196869145
