wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635517.1793854,29.277482370001962,29.292,0.11748236999846995,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020866860890043234,0.0013772861676405962,-0.11955830606860779,0.07891268458755374,0.002500235193260482,0.14325292436390133,0.017714939492762746,-0.0003734017210873141,0.01771887440210456,nan,nan,nan,nan
1784635517.202258,29.30035888600105,29.316,0.14035888599755708,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001644116879188865,0.0013602550879551246,-0.09420095820374222,0.07793687560102522,0.0021338730554420374,0.12226192009351426,0.019132046354827455,-0.0011718413838264015,0.019167900509761488,nan,nan,nan,nan
1784635517.2260246,29.32404243700148,29.34,0.16404243699798826,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011816305770998502,0.0013299399077712152,-0.06770244501142925,0.07619994372130859,0.0017790421521200203,0.10193160689234815,0.019337133231933642,-0.000839739560714115,0.019355358021989177,nan,nan,nan,nan
1784635517.2496858,29.347787557002448,29.364,0.18778755699895555,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007118291440860635,0.0013164675110597303,-0.0407848056905412,0.07542803224981458,0.0014965919410601205,0.08574840187603656,0.0198151060876074,-0.0005852835508614056,0.01982374803355926,nan,nan,nan,nan
1784635517.2708802,29.368981393003196,29.384,0.20898139299970353,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003077838912488955,0.0013009357529327073,-0.017634717970675225,0.07453812806071813,0.001336848816048734,0.07659579500665342,0.02054110191111747,-0.0008444589320551995,0.020558452729007637,nan,nan,nan,nan
1784635517.2929351,29.391038048001064,29.408,0.231038047997572,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018058913201643336,0.0012606555576030745,0.010346995090472481,0.07223024287036761,0.0012735245853606311,0.0729675838473123,0.02015276653449574,-0.002279495159542314,0.020281274545162792,nan,nan,nan,nan
1784635517.3133402,29.41144467900449,29.428,0.251444679000997,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005800621568427878,0.0012055747992928243,0.03323511344234734,0.06907434788681013,0.0013378649791705591,0.07665401686483082,0.019798195909986313,-0.0029789231402939714,0.02002105252892509,nan,nan,nan,nan
1784635517.3376772,29.43576492300781,29.452,0.2757649230043171,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010365028205002076,0.0011289405357343709,0.05938723706806784,0.06468352801881755,0.001532594150494218,0.08781117652975642,0.01873658635791388,-0.0032313730569910096,0.01901319121507518,nan,nan,nan,nan
1784635517.3583155,29.456413976004114,29.472,0.2964139760006219,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013981090570122279,0.0010439707267960734,0.08010574826581605,0.05981511658062012,0.0017448735810100234,0.09997389197575268,0.017432028024482033,-0.005025817637276545,0.018142062836664606,nan,nan,nan,nan
1784635517.382122,29.48022591800691,29.496,0.32022591800341615,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001798628686977945,0.0009147815400986203,0.1030538326749931,0.05241312142412842,0.002017892568925613,0.1156167277102492,0.01633631061103217,-0.00531304426800819,0.017178576302299818,nan,nan,nan,nan
