window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.928,105.576,12699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13080326224256922,0.33901395333986734,0.5510467376171108,1.508182496349283,1.1709406476376303,24.83879049378887,1.5254304933262008,1.4867132956623896,24.762651474260785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020498363459304793,0.015287294662725635,0.1947579205729758,-0.34346671285748226
offboard_entry,31.712,32.272,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03832350083360572,0.051868666565995925,0.05260936689315466,0.9627145597246853,0.1668080281227719,8.07927990634352,0.9627145597246853,0.1668080281227719,8.07927990634352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018545918092330345,0.0004021187444306024,0.0001486085640499377,-4.584372995668554e-05
settle,32.312,35.368,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04046033896710242,0.06747119096955749,0.06936312411166358,0.08150991124909368,0.1522622293233353,0.1940998040137982,0.08148684710475299,0.1521062158958549,0.19394107659155366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0009855551425733e-05,0.00035722677759451567,0.00047681681221911317,-0.0004180881995425229
hold_current_position_check,35.432,36.592,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03164088608563172,0.03720330505921148,0.037454378335748134,0.06944994488483038,0.122932832593401,0.15015801431955833,0.06954130173685269,0.12270843625665985,0.1504834528092648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10263873190468e-05,0.0001261054404354158,7.224532288091718e-05,-4.532466545515508e-05
hang_initial_condition,36.632,47.42,1349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02879918126561306,0.04927171747370447,0.05927514758467381,0.06926382393446164,0.115299169787038,0.18723732300631307,0.06932444891587594,0.11560215105831295,0.18734566923245308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7375455640714905e-05,0.00018417963194186486,0.0006490231450165995,-0.0008370010929338602
action_01_hold,47.472,52.648,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038576822298280126,0.06063333247909387,0.06406610898921161,0.07120328832888059,0.1265427184478978,0.174153849446182,0.07124909553244264,0.12648374800713985,0.17411440167149944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3322224585370302e-05,0.00019129628097799565,0.0003689040494921301,-0.0004374002116801412
action_02_north,52.712,58.888,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600860587158265,0.4035289270477271,0.47501077933423247,3.0315832326675545,6.124731794969438,24.83879049378887,3.045269295687454,5.965588387184356,24.433256880645192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00304548492959212,0.02384197728307922,0.04742370896028298,-0.06622900133143411
action_03_hold,58.952,64.132,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05502622544392866,0.11260031282475293,0.11889173239447148,0.14570837667352457,0.3440078394551958,0.49664767218794487,0.20994430971431174,0.5098565180038706,0.6620338903236562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022611312616940245,0.005519356844012355,0.0011171691946731232,-0.012797954034798737
action_04_east,64.188,70.424,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25593753548205006,0.40373592208688475,0.5510467376171108,2.920310681247297,6.437628290836845,20.461084578012706,2.9711032233398855,6.3540393014914995,20.73485975980533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004685878914349704,0.026341573758614532,0.04481332137834373,-0.07509296602036927
action_05_hold,70.488,75.664,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431318864144158,0.060690312818870225,0.06486560722732292,0.1246035168174538,0.21956489530199538,0.45700764642538927,0.23222497631598343,0.41243797434075113,1.6056115263865827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001824133916970148,0.005655352997203971,0.0010052155180783281,-0.010309934735820949
action_06_south,75.72800000000001,81.928,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534513044409045,0.40849218553295347,0.5266799955304546,3.0590963995166787,6.03871063149213,24.680846472029177,3.0801552775976,5.942190786991744,24.762651474260785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003978705327380368,0.02566391787186115,0.04824683342920247,-0.07290138844514898
action_07_hold,81.968,87.168,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04342563738753084,0.08149397209388684,0.12350912155760804,0.13059162325246151,0.273215854137036,0.48159688308986964,0.23142428576745563,0.4670731922240878,1.3006994154958833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023444770434137424,0.006715000552414312,0.0008611466479487727,-0.012944606432667531
action_08_west,87.22,93.424,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25157077087768764,0.3994926478507682,0.46899470735019777,3.0502682925346023,6.199712441721332,24.319827744567522,3.084227359942376,6.249761345960805,24.539579991413742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004708424308865247,0.025798660659636326,0.04719818302575742,-0.07642869241435271
action_09_hold,93.464,103.688,1279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658190823761489,0.09166522794530918,0.11007441273240816,0.11610660772130138,0.17636587104536514,0.5428032198214915,0.1932552240685817,0.23703655346311608,1.6130078426205934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010588650793464834,0.004601963689607194,0.0023379034511051616,-0.013079804554788061
