wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863844.106517,29.12096638100047,29.132,0.11296638100066048,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030329371327359857,-0.004168969007669871,0.17377449723428112,-0.2388643290603265,0.0051554835115671434,0.29538744656208243,-0.01900519844454357,-0.0011668773114638395,0.019040986596720516,nan,nan,nan,nan
1784863844.1309896,29.14544076600032,29.156,0.13744076600050903,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002564478549474746,-0.004177606415185414,0.14693379753673422,-0.23935921605690175,0.004901932842350497,0.28086006332325103,-0.019658876098775636,0.0002508952205753895,0.01966047705114806,nan,nan,nan,nan
1784863844.1517532,29.166205917999832,29.176,0.15820591800002148,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021693203870268843,-0.004145621231267337,0.12429290258832677,-0.2375266000114462,0.004678902257442977,0.26808135210571593,-0.01989521691116603,0.0025950717759974733,0.020063749735902445,nan,nan,nan,nan
1784863844.17539,29.18984055400142,29.2,0.18184055400161014,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016791205702580744,-0.00404190217166917,0.09620652196938768,-0.2315839356414054,0.004376804662628635,0.2507724349218009,-0.020793256329785022,0.005625366988191521,0.02154075817022186,nan,nan,nan,nan
1784863844.196349,29.21080420600083,29.22,0.20280420600101934,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00125936337068618,-0.0038908391323269355,0.07215620601368752,-0.22292866104667663,0.00408957519225074,0.23431539851736966,-0.021078901117819307,0.008882164621604852,0.022873847964435125,nan,nan,nan,nan
1784863844.2182899,29.2327408680012,29.244,0.22474086800139048,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007528553990910695,-0.0036371235389340874,0.043135436951555514,-0.20839182834860917,0.0037142238609713597,0.21280935140044435,-0.021352732600682534,0.011541686364300276,0.02427240642474754,nan,nan,nan,nan
1784863844.2428775,29.257332139000937,29.268,0.24933213900112605,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00024766525398933027,-0.003339655129874964,0.0141901737856242,-0.19134814397105024,0.0033488258337115357,0.19187358659605025,-0.020666414332522618,0.013143639090527454,0.024491956432787024,nan,nan,nan,nan
1784863844.266357,29.280806430000666,29.292,0.27280643000085547,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002593333465198578,-0.0029921921826760838,-0.014858706242591547,-0.17143998355937745,0.0030034093698137546,0.1720826810403744,-0.02139603058936568,0.015439265585557665,0.02638486397164968,nan,nan,nan,nan
1784863844.2868578,29.30131549300131,29.312,0.2933154930015007,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006824297041019293,-0.0026583414570033265,-0.03910034185940216,-0.1523117459909486,0.002744538140209244,0.15725045214667385,-0.020837867121942206,0.017558295453291045,0.02724904485329313,nan,nan,nan,nan
1784863844.3096774,29.3241352010009,29.336,0.3161352010010887,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011746599769003388,-0.002223237850795409,-0.06730305903932418,-0.12738214570431275,0.0025144805830510787,0.14406912507642128,-0.02079406514202192,0.018164981105603956,0.02761086169784637,nan,nan,nan,nan
1784863844.3309262,29.34538738500123,29.356,0.3373873850014206,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015987496030132472,-0.0018481293967698331,-0.09160160475087491,-0.1058900144289702,0.002443682172529775,0.14001267495731598,-0.021140172232527333,0.019529766566366603,0.02878052577972978,nan,nan,nan,nan
1784863844.3537579,29.368219123000017,29.38,0.3602191230002063,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020850875701129497,-0.0013480514016957319,-0.11946671768266015,-0.07723765588386022,0.002482908124891727,0.14226015647503706,-0.019954385975695293,0.02130624419250139,0.029191326815640364,nan,nan,nan,nan
1784863844.3749044,29.389366446001077,29.4,0.381366446001266,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002482373638879101,-0.0009243229299712798,-0.14222953268230482,-0.05295980279452068,0.002648877453162483,0.15176949851357266,-0.019569379933578535,0.02109023946534004,0.028770798245619338,nan,nan,nan,nan
1784863844.395173,29.409636624000996,29.42,0.4016366240011848,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028578248213536475,-0.0005018614743323277,-0.16374130085129246,-0.02875454437945547,0.002901556073723895,0.16624691704492914,-0.018449862471057277,0.02126298184765183,0.028151586496226087,nan,nan,nan,nan
1784863844.4189982,29.433455660000618,29.444,0.42545566000080726,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032925052779630066,2.8817805863735652e-05,-0.18864665645182827,0.0016511386508194087,0.0032926313901420934,0.18865388214743511,-0.017727786424762287,0.022852894681011614,0.02892281464213666,nan,nan,nan,nan
