window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.928,105.576,12700,fixed,1.3095512160564367,2.8488144971555505,0.9254981083797222,2.0620935442857444,0.9264867181241444,2.046578325331211,nan,nan,nan,nan,nan,nan,2.8481462411740224,10.010723739862442,0.348604863373875,-9.986242294311523,0.06981149315834045,"4,14,17",0.0
offboard_entry,31.712,32.272,71,fixed,0.022248466696714025,0.023433541508668047,0.021637233221885526,0.021817106287926435,0.005179228596666315,0.008630022406578064,nan,nan,nan,nan,nan,nan,0.019782230567207352,0.0205230712890625,0.029413202081475326,-9.961435317993164,-9.959693908691406,"4,14",0.0
settle,32.312,35.368,383,fixed,0.04095061737817325,0.061063036847622446,0.0364460377563948,0.05512983305379748,0.018671887840092386,0.029338453896343708,nan,nan,nan,nan,nan,nan,0.018134649429765247,0.02283477783203125,0.03629137902061842,-9.963747024536133,-9.95307731628418,14,0.0
hold_current_position_check,35.432,36.592,145,fixed,0.019877707189818176,0.022800978964969493,0.0077053958256201194,0.012664151843637228,0.018323485429761043,0.021166253834962845,nan,nan,nan,nan,nan,nan,0.015106626668929661,0.016477584838867188,0.02513263112628374,-9.957389831542969,-9.952592849731445,14,0.0
hang_initial_condition,36.632,47.42,1349,fixed,0.022358379339362106,0.039322650197822356,0.011583417590663222,0.03318985877558589,0.01912384803336212,0.03810230881208554,nan,nan,nan,nan,nan,nan,0.02236389029811088,0.032863616943359375,0.028734205715800345,-9.973775863647461,-9.950848579406738,14,0.0
action_01_hold,47.472,52.648,648,fixed,0.03161308659065888,0.03999203863021997,0.027461027609927045,0.03998500434681773,0.015661392224043197,0.02924664318561554,nan,nan,nan,nan,nan,nan,0.027198270262134578,0.0362701416015625,0.035404567638497336,-9.977182388305664,-9.95999813079834,14,0.0
action_02_north,52.712,58.888,772,s_curve,0.12614158501226108,0.21471810936584987,0.12207735520875425,0.2139588905401496,0.0317619082336237,0.05652085691690445,-0.017703183745585205,0.12207735520875425,0.2139588905401496,-0.005641302749302861,0.0317619082336237,0.05652085691690445,0.02043527137305667,0.03372669219970703,0.3758622986475572,-9.974638938903809,-9.947854995727539,14,0.0
action_03_hold,58.952,64.132,648,fixed,0.04086164628913101,0.07984140962532064,0.02047350755044128,0.05539493588730693,0.03536254552545784,0.06213244050741196,nan,nan,nan,nan,nan,nan,0.016042424850933126,0.024724960327148438,0.04208341670507138,-9.96563720703125,-9.950223922729492,14,0.0
action_04_east,64.188,70.424,774,s_curve,0.13756313515053092,0.24301534516479667,0.030514255883134028,0.06209354428574443,0.13413611124653146,0.2429972546935062,-0.03324085798722526,0.13413611124653146,0.2429972546935062,-0.0140957951567374,0.030514255883134028,0.06209354428574443,0.04304397533756931,0.0780172348022461,0.38912909247371014,-9.986242294311523,-9.862895011901855,14,0.0
action_05_hold,70.488,75.664,648,fixed,0.02375292544863469,0.03911638294414967,0.018014548662091418,0.030247521121054888,0.015481521368054817,0.027031339704990387,nan,nan,nan,nan,nan,nan,0.03086411346462625,0.05967426300048828,0.03865850135427203,-9.942672729492188,-9.881237983703613,14,0.0
action_06_south,75.72800000000001,81.928,775,s_curve,0.12553334673786765,0.2487549040452216,0.12169085005262775,0.24440165242477851,0.030821391219063674,0.04657832533121109,-0.04296319710377856,0.12169085005262775,0.24440165242477851,-0.013624195619936913,0.030821391219063674,0.04657832533121109,0.012140274197585897,0.03076934814453125,0.3890198732858605,-9.971681594848633,-9.94182014465332,14,0.0
action_07_hold,81.968,87.168,650,fixed,0.030484316726650713,0.05305869932954681,0.02869880466703756,0.052282117772847414,0.010279697319181127,0.020775996148586273,nan,nan,nan,nan,nan,nan,0.024384732224378466,0.03162956237792969,0.039151854324172175,-9.972541809082031,-9.953478813171387,14,0.0
action_08_west,87.22,93.424,776,s_curve,0.12559606977601656,0.22242257920264086,0.01842171929503787,0.033585956785827875,0.12423772776977551,0.2223651377320266,-0.032600505130840576,0.12423772776977551,0.2223651377320266,-0.01345328800432268,0.01842171929503787,0.033585956785827875,0.02492802743202384,0.03869819641113281,0.3835214413965906,-9.979610443115234,-9.95052719116211,14,0.0
action_09_hold,93.464,103.688,1279,fixed,0.030554698364267895,0.05309451298038006,0.020586329522692806,0.03785478277131915,0.02257858784145948,0.04080687463283539,nan,nan,nan,nan,nan,nan,0.017843832691415436,0.027770042419433594,0.03265638910769823,-9.968682289123535,-9.946999549865723,14,0.0
