wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863251.8325756,28.89224227700106,28.904,0.08024227700116171,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033156440009655596,0.0030526392428819873,-0.1899724076231968,0.1749033449931489,0.004506894883211945,0.25822605551715055,0.006549709622505944,0.00556340401317943,0.008593611601242399,nan,nan,nan,nan
1784863251.853145,28.912815789000888,28.924,0.10081578900098975,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031356146584232652,0.0031502963884138483,-0.17965748610700835,0.1804986872714194,0.004444822451006585,0.2546695671276714,0.010357657859040895,0.004045740727876236,0.01111976143458789,nan,nan,nan,nan
1784863251.8771544,28.936816723000447,28.948,0.12481672300054925,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00285115464798663,0.0031968080792522725,-0.16335912806874178,0.1831636108544784,0.00428353413927196,0.24542842758048708,0.012549668048986985,0.0006624867183230198,0.012567141950010718,nan,nan,nan,nan
1784863251.9012852,28.960958322000806,28.972,0.14895832200090808,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002565532341753577,0.0032018062869060755,-0.1469941753867947,0.1834499870581713,0.00410286725296528,0.23507697749734446,0.011600913362610103,0.000504058857559033,0.01161185885974633,nan,nan,nan,nan
1784863251.9241989,28.983873048000532,28.996,0.1718730480006343,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002260379239942317,0.0032217487335345486,-0.12951019054768362,0.1845926050831477,0.003935604046444926,0.22549350169590307,0.013738724162361618,0.0007636036922212949,0.01375992849575291,nan,nan,nan,nan
1784863251.9487004,29.00837398099975,29.02,0.19637398099985148,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019126469223521732,0.0032026492175693663,-0.1095865963494656,0.18349828342760002,0.0037303056524071745,0.21373077017672618,0.014645385196426313,-0.0024113736932657092,0.014842574932951389,nan,nan,nan,nan
1784863251.9718094,29.031482596999922,29.044,0.21948259700002382,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015680129195972273,0.0031171881968234893,-0.08984052251490722,0.1786017276259813,0.0034893447480063497,0.1999247273269036,0.014454307033798833,-0.003871555882895282,0.014963820928549884,nan,nan,nan,nan
1784863251.9965565,29.056230779000543,29.068,0.24423077900064527,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012098578363351708,0.0030340320145182415,-0.06931974783283479,0.17383722933947016,0.0032663597856426104,0.18714863008857785,0.015291369139847627,-0.0032963400349379293,0.01564262854500544,nan,nan,nan,nan
1784863252.0206535,29.080329600001278,29.092,0.26832960000137973,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000846036425651131,0.0029278109622388293,-0.048474316504143466,0.16775121134842136,0.003047598179572629,0.1746145133412644,0.015060669944229766,-0.005416138440576214,0.016004947196929867,nan,nan,nan,nan
1784863252.04507,29.104744861000654,29.116,0.2927448610007559,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004767465364261391,0.0027723729874153083,-0.027315564434697737,0.15884527141497287,0.002813065808214305,0.16117679830323753,0.015484510835795466,-0.007139494248015317,0.01705117162957757,nan,nan,nan,nan
1784863252.0652225,29.124895914999797,29.136,0.3128959149998991,59,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017171640574261367,0.002615073724194528,-0.009838625322207776,0.14983268751190473,0.0026207054597901305,0.15015536219286635,0.015103845796073729,-0.008430963360159503,0.017297609690703687,nan,nan,nan,nan
1784863252.0885768,29.148247258000993,29.16,0.33624725800109445,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00019029509419920247,0.002391839214542578,0.010903105759658735,0.13704229226717554,0.002399397226617539,0.13747533446057975,0.015378980848044373,-0.009605698179744404,0.018132360283340407,nan,nan,nan,nan
1784863252.1127708,29.17242441400049,29.184,0.36042441400059033,71,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005727801547000788,0.002158572521689674,0.0328178854531649,0.12367709526572969,0.0022332739278941947,0.12795717056494108,0.016026627734146894,-0.009822868355771657,0.018797381180998236,nan,nan,nan,nan
1784863252.1357346,29.19540758200128,29.208,0.38340758200138225,77,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009293989805188236,0.0019176170905491569,0.05325063906749001,0.10987136601062292,0.0021309710863725113,0.12209564951355291,0.014107077943764213,-0.01023819948396897,0.01743073081614713,nan,nan,nan,nan
1784863252.1573007,29.216976302001058,29.228,0.40497630200115964,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012059307557982424,0.0017174130659780749,0.06909474269226082,0.09840052036116648,0.002098517721386296,0.12023620866884514,0.013621757637147923,-0.009910708367830345,0.01684560540548722,nan,nan,nan,nan
1784863252.1799743,29.239631356000245,29.252,0.4276313560003473,88,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014970681833673524,0.0014562566101147668,0.08577568855026652,0.08343735764760436,0.0020885153722569956,0.11966311627851987,0.010980835907611597,-0.011609608761043975,0.015980042954084984,nan,nan,nan,nan
