window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.6959999999999997,111.79599999999999,13502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12812680658300105,0.33122556382645935,0.6801853098562302,1.3740682296649842,0.9726758261624832,28.313109328675292,1.374622318453923,1.0470164475893378,28.286447755943424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462350678534073,0.008577298240859047,0.10032378129899293,-0.15899381048900513
offboard_entry,31.504,32.052,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090884070656211,0.094138719860024,0.09487844050653657,0.7913406719590653,0.11603139120132594,6.5462435720086525,0.7913406719590653,0.11603139120132594,6.5462435720086525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000823485628436527,0.0013350007948001001,4.390712466010942e-05,-0.0004833040324156177
settle,32.104,35.148,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978677383817457,0.06538895438141769,0.06961432372851759,0.07621273462303749,0.12111672901597575,0.16615944782459818,0.0762190682670485,0.12119772620070801,0.16615944782459818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1056818839006e-05,0.0002815383975790091,0.0004536600966766863,-0.00024162536563471763
hold_current_position_check,35.212,36.364,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017219155856473177,0.022800945573177682,0.02327660213551875,0.05463588620082362,0.08836011428663056,0.11785852242470138,0.05473304035316612,0.08780259091902663,0.11724399569701714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.986964375929997e-05,9.993361364661413e-05,2.570513487012238e-05,-7.028833734693748e-05
hang_initial_condition,36.424,53.884,2183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027824781867702104,0.047203919316758255,0.053549791560603834,0.07195193925326589,0.12197532338886029,0.18282860602633141,0.07196826682424141,0.12193514870623638,0.1828760198798258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531363785755616e-05,0.0001859779194759661,0.0013360324222600189,-0.0010693095914882632
action_01_hold,53.932,59.108000000000004,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023666014624372712,0.044565218295382215,0.04826824878653635,0.06525326136164877,0.10925502342193312,0.15378308829039114,0.0652798809747231,0.10924697727452669,0.15406880389088667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.084506609419487e-05,9.462929010637784e-05,0.00016902911782858617,-0.0002251521525653568
action_02_north,59.164,65.372,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688680078836928,0.5002271738256399,0.6407557509963301,2.8365622778752657,5.440165313009029,27.338717395604384,2.84003728960049,5.400175077179659,27.33039283474091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020779623135039104,0.013550917039509832,0.022729085922401367,-0.03562820712216209
action_03_hold,65.424,70.612,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126540232779087,0.08725154989747272,0.08992929471791838,0.0764774271838634,0.12987958335636343,0.18599974208286854,0.07817361472150511,0.13301261900952221,0.1884312937682785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002094850518370901,0.0006856583322061937,0.0006651818208465544,-0.00176505406698925
action_04_east,70.652,76.84400000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26665636303967827,0.48319153342409743,0.6349435280486224,2.8564396594795154,5.420235290101378,27.57343336557275,2.8515053674675923,5.406687989141539,27.49747031057732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019815539116414937,0.014829400424419078,0.02622279915423869,-0.038511172776285074
action_05_hold,76.892,82.068,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035994982521005685,0.050785844988717715,0.05570810080074228,0.08218364292588053,0.1498521541009385,0.21902289005270073,0.08453375707249859,0.15704887529642353,0.22384208195181693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025477723105222426,0.0007266490399217105,0.0006290347837384611,-0.0019524059863531974
