wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784618630.8083303,27.442193017002865,27.436,0.22219301700170035,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007225445022327391,-0.0005964824368942902,-0.4139875048831684,-0.03417592618772129,0.0072500239356983525,0.41539577288434215,0.0035501376824141864,-0.0011732384886381497,0.0037389792878965112,nan,nan,nan,nan
1784618630.8290467,27.462913923001906,27.464,0.24291392300074222,8,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007092520878186755,-0.0006502467889553348,-0.4063715124285213,-0.03725639664907464,0.007122266022416022,0.4080757836538662,0.0051516202998135585,-0.0026994819284182066,0.00581604628551971,nan,nan,nan,nan
1784618630.9314752,27.56533953500184,27.468,0.3453395350006758,9,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007070781125362858,-0.0006618314858651311,-0.4051259163440544,-0.03792015088894421,0.007101687590880782,0.4068967263778981,0.0054349382059741096,-0.0028961742274490596,0.006158439612312296,nan,nan,nan,nan
1784618630.9536545,27.587523251000675,27.588,0.3675232509995112,39,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00533536505813925,-0.0008970123653054143,-0.30569389999295016,-0.05139502270304747,0.0054102450487130485,0.30998420742280813,0.022563101820850136,-0.0035940996037222605,0.022847562577647692,nan,nan,nan,nan
1784618630.9775264,27.61139669300246,27.612,0.39139669300129754,45,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004777607580846191,-0.0009774417911977563,-0.273736750552194,-0.056003289355338895,0.004876569147642518,0.2794068306636255,0.023936785362619332,-0.0031149858012235474,0.024138616986851824,nan,nan,nan,nan
1784618630.9984055,27.63226799200129,27.632,0.41226799200012465,50,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004269843359816935,-0.001036092855537707,-0.24464400369946973,-0.05936374780596832,0.004393751326903817,0.251743407261594,0.026323612374640294,-0.002574144264858596,0.026449173657160256,nan,nan,nan,nan
1784618631.021269,27.655137450001348,27.656,0.4351374500001839,56,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036004734162967456,-0.001089847030642766,-0.2062919310028526,-0.06244363517069539,0.0037618048024399687,0.21553553853185464,0.028133603637866524,-0.0021597484720503055,0.028216381183899186,nan,nan,nan,nan
1784618631.0413852,27.67525532900254,27.676,0.4552553290013748,61,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030526187598535156,-0.001137759120891461,-0.17490217140206582,-0.06518879572959553,0.0032577564534785786,0.18665569546582966,0.027291081980648436,-0.0025752696317054772,0.027412317839804395,nan,nan,nan,nan
1784618631.065516,27.69937926700368,27.7,0.4793792670025141,67,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023980160420964025,-0.0011845938000395754,-0.13739619841678982,-0.06787222517963185,0.0026746482776701494,0.15324605799243426,0.027318976705653676,-0.0012926574023652854,0.027349542069364487,nan,nan,nan,nan
1784618631.086256,27.720125983003527,27.72,0.5001259830023628,72,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018351963437063246,-0.0012037856780076858,-0.10514900507221242,-0.06897183878813468,0.002194776885819943,0.1257514525303489,0.02882902486207336,-0.0008528247102972372,0.028841636300399764,nan,nan,nan,nan
1784618631.1096158,27.74347035000028,27.744,0.5234703499991156,78,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001118547088445727,-0.001231289409670513,-0.06408802735458656,-0.070547686533275,0.0016634966785170247,0.09531133891305624,0.03017986160032603,-0.0012291683544725766,0.03020488207324224,nan,nan,nan,nan
1784618631.1329007,27.766759129001002,27.768,0.5467591289998381,84,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003876073725201712,-0.0012627031253957496,-0.022208266553560896,-0.0723475598631548,0.0013208552752350217,0.07567943261855747,0.030575672683653823,-0.0012672377024563084,0.03060192234897117,nan,nan,nan,nan
1784618631.15337,27.78722377500162,27.788,0.567223775000457,89,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002179906150550545,-0.0012929369118237337,0.012489942216115607,-0.0740798282241782,0.0013111848711026123,0.07512535927558454,0.029964166254213723,-0.0015043001670313296,0.03000190291136032,nan,nan,nan,nan
1784618631.1778238,27.811690883001575,27.812,0.5916908830004104,95,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009117298379462736,-0.0013085836322211438,0.05223827177046797,-0.07497631926617107,0.0015948800644307458,0.09137989652143454,0.028134921544151287,-3.251542163306624e-07,0.028134921546030183,nan,nan,nan,nan
1784618631.20091,27.83477067700369,27.836,0.6147706770025252,101,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001566656901553031,-0.0012968878842183522,0.08976282840403119,-0.07430620226736255,0.002033797441097834,0.11652800975941253,0.02652545175704486,0.0009012518249271024,0.026540758198801494,nan,nan,nan,nan
1784618631.2213366,27.855206400003226,27.856,0.6352064000020619,106,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020798086101047504,-0.0012708553577005593,0.11916425555397198,-0.07281464836783061,0.0024373504456401155,0.139649893729509,0.02513509238954556,0.0016638205678041048,0.025190100601483096,nan,nan,nan,nan
1784618631.244388,27.878259685003286,27.88,0.6582596850021218,112,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026628643652883916,-0.0012080707836445621,0.1525708895468076,-0.06921735725589541,0.0029240864635332407,0.16753781329178918,0.02347525705794927,0.003178557786071252,0.023689468620806824,nan,nan,nan,nan
1784618631.2653823,27.899249745001725,27.9,0.6792497450005612,117,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003109222250077597,-0.001128996988484399,0.1781453124976157,-0.06468676252313607,0.0033078538662378114,0.18952606578145856,0.022020446833690633,0.0044165340358638975,0.022458981536243802,nan,nan,nan,nan
1784618631.2891471,27.923020986003394,27.924,0.7030209860022296,123,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036552666365068866,-0.0010038050362858786,0.2094313512668246,-0.0575137920331573,0.0037905934541748554,0.21718500677413563,0.022702663965447352,0.005800996124561439,0.023432082860155613,nan,nan,nan,nan
1784618631.3133,27.94717239700185,27.948,0.727172397000686,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004161356457851105,-0.0008484011540278218,0.23842816208437817,-0.04860980545982267,0.004246960335046094,0.24333290295760726,0.019546927844658037,0.006936456949515808,0.0207411866385883,nan,nan,nan,nan
1784618631.3375816,27.97145361300136,27.972,0.7514536130001943,135,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004602289895942534,-0.000659139779579823,0.26369178713321006,-0.037765927479107224,0.004649251287607423,0.266382476675669,0.017986590008255924,0.008163355803859403,0.019752412462924543,nan,nan,nan,nan
1784618631.3610752,27.99492927100073,27.996,0.7749292709995643,141,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005008106179400626,-0.00044599854714268323,0.2869433474330434,-0.02555383442024223,0.005027926233369392,0.28807895287517515,0.015640794728057936,0.009414910108338366,0.018255820772382074,nan,nan,nan,nan
1784618631.3815043,28.015374995000457,28.016,0.7953749949992925,146,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005282151896265765,-0.00025766027197329365,0.30264501040305297,-0.014762846132262659,0.005288432420952107,0.3030048579607081,0.012475250980800085,0.009329411268684756,0.015577862550883404,nan,nan,nan,nan
1784618631.4015632,28.035435905003396,28.036,0.8154359050022322,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005487395016107131,-7.343000168357336e-05,0.314404574944061,-0.004207229186107283,0.005487886298744229,0.31443272336571476,0.008910322318304917,0.009146472862976728,0.012769174196057175,nan,nan,nan,nan
1784618631.4252644,28.059140658002434,28.06,0.8391406580012699,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00567905066695001,0.0001605764159231355,0.32538563485719085,0.009200350921732974,0.005681320380258102,0.3255156798504492,0.00769658962254448,0.010245758768258522,0.012814564548013552,nan,nan,nan,nan
1784618631.4485006,28.082371486001648,28.084,0.8623714860004839,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005846815973872598,0.00042258064504306555,0.3349978788925721,0.024212087464883587,0.005862067163884835,0.3358717077128253,0.0060549393957102975,0.01131980039446624,0.012837451930047592,nan,nan,nan,nan
1784618631.4685588,28.10242945000209,28.104,0.8824294500009273,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005924855132867784,0.0006461853127167021,0.3394691933397466,0.03702369120200832,0.005959988574136742,0.3414821912442287,0.0024537146704558554,0.010773103459810304,0.011049003296215772,nan,nan,nan,nan
1784618631.4887917,28.122667092000484,28.124,0.9026670919993194,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00594031201364334,0.0008311114807112973,0.34035480737262286,0.047619180149625864,0.005998170813906979,0.3436698724354198,-0.00022183904975808466,0.008250410871810348,0.00825339276405067,nan,nan,nan,nan
1784618631.5088956,28.142762582003343,28.144,0.9227625820021785,178,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005906491950847947,0.0009784270390384479,0.33841706051157944,0.0560597398983849,0.005986983099704987,0.34302886362924706,-0.002809477437955817,0.007104635321751824,0.007639961160206668,nan,nan,nan,nan
1784618631.532898,28.16677241600337,28.168,0.9467724160022044,184,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0057956243881007305,0.0011470154332005073,0.3320648170812621,0.06571914335875888,0.005908037445036051,0.3385056108058198,-0.005407965744484745,0.006597028815887853,0.008530350678089098,nan,nan,nan,nan
1784618631.5569856,28.19085646900203,28.192,0.9708564690008643,190,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005650248077982343,0.0012622901746684944,0.3237353680702935,0.07232389952933622,0.005789531917850335,0.33171574424910544,-0.007118685886031536,0.0034902413733432737,0.007928270529452292,nan,nan,nan,nan
