wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784618630.38589,27.016000000000002,connect,LOITER,1,0,0.03799297660589218,0.006111677270382643,-9.919169425964355,-0.025077836588025093,0.011723061092197895,-0.013602863997220993,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618630.5362618,27.168,connect,LOITER,1,0,0.035181935876607895,0.008559142239391804,-9.924751281738281,-0.020405063405632973,0.010196788236498833,-0.011875584721565247,95.1078023809213,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618631.4368906,28.064,connect,LOITER,1,0,0.027901649475097656,0.023571239784359932,-9.948369026184082,-0.004030501004308462,0.0024891949724406004,-0.001753339427523315,95.1078023809213,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618631.5371435,28.168,connect,LOITER,1,0,0.028968049213290215,0.025570537894964218,-9.950867652893066,-0.0017675762064754963,0.0010245481971651316,-0.0009126188815571368,95.11444132479454,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618631.6855023,28.312,connect,LOITER,1,0,0.030361952260136604,0.027338974177837372,-9.954758644104004,9.91056440398097e-05,-0.0016158341895788908,5.75710364500992e-05,95.12516472179146,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618631.8362436,28.464000000000002,connect,LOITER,1,0,0.03178590163588524,0.028701763600111008,-9.959342956542969,0.0004900871426798403,-0.004211370833218098,0.0015109330415725708,95.12413336322679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618631.9386742,28.568,connect,LOITER,1,0,0.0326007679104805,0.029843546450138092,-9.96242904663086,0.00012509657244663686,-0.005239978898316622,0.0030082352459430695,95.12011721199482,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618632.0854216,28.712,connect,LOITER,1,0,0.03352430462837219,0.031367652118206024,-9.966217041015625,-0.0009107328369282186,-0.00694571528583765,0.005485613364726305,95.12478223119794,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618632.2370634,28.864,connect,LOITER,1,0,0.03428873047232628,0.032115571200847626,-9.969376564025879,-0.0017516522202640772,-0.009383393451571465,0.0076141878962516785,95.1440843457924,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618632.3844337,29.016000000000002,connect,LOITER,1,0,0.03448549285531044,0.031918108463287354,-9.971551895141602,-0.0024605446960777044,-0.012097399681806564,0.009148518554866314,95.14589434592246,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
