wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784809700.7988813,28.98687833800068,28.98,0.11087833800411317,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024888531497848604,-0.002179838444836783,0.14260078131051382,-0.12489554290950859,0.003308486911985971,0.18956233663106678,0.013683481007166015,-0.0003743041902327739,0.013688599493750224,nan,nan,nan,nan
1784809700.8225186,29.010513467001147,29.004,0.1345134670045809,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028192987904429416,-0.002205322410343642,0.16153392187871846,-0.12635566657830857,0.003579370419970099,0.20508281837825568,0.014015482596282502,-0.0016289069877883533,0.014109822478740241,nan,nan,nan,nan
1784809700.842748,29.030738688001293,29.024,0.154738688004727,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003089743944440586,-0.002244845288287229,0.1770292877925491,-0.12862016067868678,0.0038191423134720497,0.2188207359217777,0.013068774603989131,-0.0018543428421029316,0.013199676398530747,nan,nan,nan,nan
1784809700.8630798,29.051074283997878,29.044,0.17507428400131175,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033242900828324706,-0.002282570655495843,0.19046779162349542,-0.13078166500032162,0.004032497160835831,0.23104506821438026,0.011045364152730141,-0.002130045185440101,0.011248873799560228,nan,nan,nan,nan
1784809700.8861713,29.07416671199462,29.068,0.1981667119980557,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035715361338554946,-0.0023684745720196298,0.2046339468483909,-0.13570359686077874,0.004285503722287384,0.24554127637467152,0.010001098020999135,-0.004455573474171908,0.010948702964706694,nan,nan,nan,nan
1784809700.9098673,29.09786358299607,29.092,0.2218635829995037,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037939700000954356,-0.002476360579168043,0.217378468604717,-0.14188500973890103,0.0045306257933845785,0.2595857365140465,0.008446686098177874,-0.004171141852028304,0.00942045276995185,nan,nan,nan,nan
1784809700.9348311,29.122826248996716,29.116,0.2468262490001507,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003956572210291562,-0.002556479793769594,0.22669488898845414,-0.1464755025934728,0.004710631867510311,0.26989932484817,0.005695540162327951,-0.0029511879219348515,0.006414724303605328,nan,nan,nan,nan
1784809700.955041,29.14302324599703,29.136,0.2670232460004627,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004061962007494895,-0.0026232129434585654,0.23273327957194476,-0.15029903042426565,0.004835367772678776,0.2770461657680671,0.005166337803660393,-0.003716521532566398,0.0063642421861176985,nan,nan,nan,nan
1784809700.9777813,29.165774723995128,29.16,0.28977472399856197,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004163204691796783,-0.0027099011214244064,0.23853405808901834,-0.1552658971553873,0.004967477971133441,0.28461552257015515,0.003173186087290935,-0.003278314297356058,0.0045625052960874355,nan,nan,nan,nan
1784809700.9980876,29.18607173900091,29.18,0.3100717390043428,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004203416810781903,-0.0027685035496322423,0.2408380427921436,-0.15862356896091473,0.005033222108102347,0.2883823841462035,0.001416864671981207,-0.0026930565229062557,0.0030430344944276174,nan,nan,nan,nan
1784809701.0183887,29.20632900399505,29.2,0.33032900399848586,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00422025390850411,-0.0028191310792329708,0.24180273743087538,-0.1615243127342101,0.005075238230284512,0.2907897306187475,0.0005670097633016418,-0.002604332803438872,0.002665342271219056,nan,nan,nan,nan
1784809701.042087,29.230073882994475,29.224,0.3540738829979091,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004212163482178915,-0.002879771291618874,0.2413391901479802,-0.16499874097269931,0.005102489969870969,0.2923511402814411,-0.001095640384927194,-0.002101309624292612,0.0023697953477522416,nan,nan,nan,nan
1784809701.06295,29.25094420000096,29.244,0.37494420000439277,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004178299102517768,-0.0028984756202407335,0.23939890411756776,-0.1660704200613576,0.0050852083842484455,0.29136097836197655,-0.0022918105375274787,-8.131475702222884e-05,0.0022932526310094088,nan,nan,nan,nan
1784809701.0830262,29.271022353997978,29.264,0.39502235400141217,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0041110989040122736,-0.002870147780695597,0.2355486163607616,-0.16444735441269748,0.0050138690132075425,0.287273533488215,-0.004054689829042014,0.0022718241861468674,0.004647762337135865,nan,nan,nan,nan
1784809701.1058698,29.293869704000826,29.288,0.4178697040042607,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003999454190076542,-0.0027930322994826136,0.22915184544729877,-0.16002896280407314,0.0048781823709732235,0.279499261551887,-0.004907650463633641,0.0037501906294390916,0.006176484666081206,nan,nan,nan,nan
1784809701.129844,29.317843234995962,29.312,0.4418432349993964,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038424384298882067,-0.002706048474691528,0.22015550507146892,-0.1550451567576385,0.004699684184587523,0.2692720688212468,-0.007984286447488562,0.003405198093007232,0.008680103923811605,nan,nan,nan,nan
1784809701.1507504,29.338752155999828,29.332,0.4627521560032619,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036589069889786923,-0.0026207535805162856,0.20963992809939908,-0.15015811930738215,0.004500661027425422,0.2578688818904895,-0.00988368481742793,0.005086570112503231,0.011115773525925512,nan,nan,nan,nan
1784809701.1741788,29.362178474999382,29.356,0.4861784750028164,95,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033752385343354817,-0.00247478948264478,0.1933869228673449,-0.14179499253891037,0.004185309802998142,0.23980058766652354,-0.013445782986640831,0.006439056967877262,0.01490806945111971,nan,nan,nan,nan
1784809701.194354,29.3823571469984,29.376,0.506357147001836,100,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030958783338733333,-0.0023362630571831613,0.17738076241693518,-0.13385801300892605,0.0038784775016113136,0.2222203917787722,-0.014023760608831492,0.007295626068551107,0.015807973347204768,nan,nan,nan,nan
1784809701.2188637,29.40686389599432,29.4,0.5308638959977543,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027403589562531717,-0.002125395959915349,0.15701100254418213,-0.1217762182973058,0.0034679785460036312,0.19870053412792388,-0.015452507263985157,0.009716677269474921,0.01825359684836511,nan,nan,nan,nan
1784809701.2432704,29.43126408799435,29.424,0.5552640879977844,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023483328025854506,-0.0018686928789482652,0.13454955848027467,-0.10706821516988684,0.0030011131314115424,0.1719511162711718,-0.01635376873494622,0.011665983334282792,0.0200883279292197,nan,nan,nan,nan
1784809701.2635858,29.451583256995946,29.444,0.57558325699938,117,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020313657708165927,-0.0016279346346368842,0.11638868531513001,-0.09327378388786514,0.0026031938209621686,0.1491520191956667,-0.015702292848783623,0.012148187218987501,0.019852970896481276,nan,nan,nan,nan
1784809701.285596,29.47359358099493,29.468,0.5975935809983639,123,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016171999654887338,-0.001319929205034448,0.09265873265120683,-0.07562637270453176,0.002087474271621002,0.11960346560602905,-0.01867303285113141,0.013651723121414053,0.02313118457933324,nan,nan,nan,nan
1784809701.3063965,29.494381929995143,29.488,0.6183819299985771,128,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012223216211798736,-0.0010130816981455827,0.07003387010119537,-0.058045305605688324,0.0015875782414486953,0.09096153288181141,-0.01998622457609422,0.016240687041434266,0.025752846219085832,nan,nan,nan,nan
1784809701.3307807,29.518779510995955,29.512,0.6427795109993895,134,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007353893158397928,-0.000607695315745575,0.042134704096633224,-0.03481837682209141,0.0009539869195279528,0.05465942419963819,-0.020766076015312506,0.01723994332963968,0.0269897306226447,nan,nan,nan,nan
