wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784809700.4878137,28.672,connect,LOITER,1,0,-0.004596627317368984,0.034742191433906555,-9.98900318145752,-0.03007388487458229,0.00857828464359045,0.003726949915289879,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809700.638812,28.824,connect,LOITER,1,0,-0.008723844774067402,0.04187809303402901,-9.991714477539062,-0.03174731880426407,0.005353575572371483,0.0062512801960110664,103.26465334437147,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809701.5455124,29.72,connect,LOITER,1,0,-0.04128658026456833,0.04818658158183098,-10.001968383789062,-0.024654580280184746,-0.022620197385549545,0.015212935395538807,103.26465334437147,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809701.69408,29.872,connect,LOITER,1,0,-0.04908038303256035,0.04867048189043999,-10.0017728805542,-0.02346384897828102,-0.02466389909386635,0.013990506529808044,103.24477749388673,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809701.8451602,30.024,connect,LOITER,1,0,-0.056773796677589417,0.04842555522918701,-10.002589225769043,-0.02037804387509823,-0.02752278372645378,0.0125422403216362,103.21141884998039,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809701.9938524,30.168,connect,LOITER,1,0,-0.0634981021285057,0.04777262359857559,-10.004188537597656,-0.01587817445397377,-0.02909606322646141,0.011864613741636276,103.21333130294799,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.1454875,30.32,connect,LOITER,1,0,-0.06951300799846649,0.046532418578863144,-10.006375312805176,-0.01032766979187727,-0.029920848086476326,0.012358048930764198,103.25319228694418,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.2938733,30.472,connect,LOITER,1,0,-0.0741322711110115,0.043585412204265594,-10.00805950164795,-0.0035842841025441885,-0.03101331740617752,0.013324938714504242,103.27493960926151,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.4462051,30.624000000000002,connect,LOITER,1,0,-0.07710912078619003,0.039550863206386566,-10.00865364074707,0.0033402538392692804,-0.031300000846385956,0.014228648506104946,103.31034730991885,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.5949297,30.768,offboard_entry,LOITER,1,0,-0.07791350781917572,0.03508017957210541,-10.008519172668457,0.009581363759934902,-0.03113832138478756,0.014512768015265465,103.33380900971785,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.746441,30.92,offboard_entry,LOITER,1,0,-0.07689089328050613,0.028879165649414062,-10.00904655456543,0.015963366255164146,-0.03091098926961422,0.014126608148217201,103.3685336914582,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809702.895086,31.072,offboard_entry,LOITER,1,0,-0.07479990273714066,0.022180868312716484,-10.010083198547363,0.02083628438413143,-0.030226998031139374,0.013894575648009777,103.3767094278947,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.0457134,31.224,offboard_entry,LOITER,1,0,-0.07256108522415161,0.01535763032734394,-10.011282920837402,0.023239703848958015,-0.028699634596705437,0.01389396097511053,103.37800033364783,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.1947088,31.368000000000002,offboard_entry,LOITER,1,0,-0.07056498527526855,0.009738698601722717,-10.01210880279541,0.024436980485916138,-0.02628919668495655,0.014152439311146736,103.38162033390793,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.3464973,31.52,offboard_entry,LOITER,1,0,-0.06786632537841797,0.0032899563666433096,-10.012681007385254,0.02577507309615612,-0.023593870922923088,0.014684499241411686,103.40383893927799,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.4934418,31.672,offboard_entry,UNKNOWN,1,0,-0.06506000459194183,-0.004448731895536184,-10.012645721435547,0.026089655235409737,-0.021594729274511337,0.012183785438537598,103.38907890048159,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.6462328,31.824,offboard_entry,UNKNOWN,1,0,-0.0626058429479599,-0.011341309174895287,-10.013228416442871,0.019228121265769005,-0.012183320708572865,0.006120549514889717,103.32583817895645,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.794443,31.968,offboard_entry,UNKNOWN,1,0,-0.061133142560720444,-0.016000498086214066,-10.014041900634766,0.0118085453286767,-0.0006107807857915759,0.0057649011723697186,103.30715761157646,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809703.9460342,32.12,settle,UNKNOWN,1,0,-0.060331374406814575,-0.018788503482937813,-10.014437675476074,0.006448257714509964,0.010273127816617489,0.005685513839125633,103.32488878266182,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.0933824,32.272,settle,UNKNOWN,1,0,-0.06083481386303902,-0.019984211772680283,-10.013909339904785,0.0016831252723932266,0.018753770738840103,0.006063417997211218,103.36048089842674,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.2451167,32.424,settle,UNKNOWN,1,0,-0.060548003762960434,-0.019244590774178505,-10.01301097869873,-0.0008408555295318365,0.025785837322473526,0.0061454386450350285,103.43732052658939,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.394738,32.568,settle,UNKNOWN,1,0,-0.05984579399228096,-0.017723344266414642,-10.012593269348145,-0.002750563668087125,0.030648186802864075,0.0050237830728292465,103.44879524439501,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.54659,32.72,settle,UNKNOWN,1,0,-0.060555703938007355,-0.015768518671393394,-10.012931823730469,-0.006891053169965744,0.034360092133283615,0.0041442010551691055,103.4627151699235,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.694219,32.872,settle,UNKNOWN,1,0,-0.060865435749292374,-0.013892258517444134,-10.014602661132812,-0.009939534589648247,0.03678511083126068,0.004058440215885639,103.4866549829644,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.8451838,33.024,settle,UNKNOWN,1,0,-0.05932820588350296,-0.010922097600996494,-10.017011642456055,-0.010771350935101509,0.03961699455976486,0.005444671958684921,103.44707403672417,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809704.9935012,33.168,settle,UNKNOWN,1,0,-0.057255491614341736,-0.006098381709307432,-10.020417213439941,-0.010392219759523869,0.04226807504892349,0.007621378172188997,103.37466037114369,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809705.1451511,33.32,settle,UNKNOWN,1,0,-0.05594785138964653,0.001189762377180159,-10.0255765914917,-0.01138260867446661,0.0447322353720665,0.010692966170608997,103.21596092577845,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784809705.2941442,33.472,settle,UNKNOWN,1,0,-0.056523531675338745,0.008590547367930412,-10.030186653137207,-0.013114425353705883,0.04484056308865547,0.015859922394156456,103.17862028158599,-0.0775907039642334,0.0382331982254982,-10.008618354797363,103.33380900971785,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
