wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864305.005038,29.242964091998147,29.24,0.08296409199829213,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018472346719257033,0.00031851529240054573,0.10583875047157607,0.018249581964926615,0.0018744940449778617,0.10740059749963739,-0.022671816763742546,0.021017400295627455,0.030915083544369705,nan,nan,nan,nan
1784864305.0257096,29.263638958998854,29.264,0.10363895899899944,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012974260770747166,0.0008405697168936603,0.07433703844659631,0.04816109716451319,0.0015459210440485558,0.08857475128444008,-0.023061851805512245,0.021631884333164396,0.031619415372565185,nan,nan,nan,nan
1784864305.0457826,29.28371353199873,29.284,0.1237135319988738,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008324905766618564,0.001250667110078441,0.04769819652713648,0.0716579469833182,0.00150240100521224,0.08608123673487375,-0.022903538125377626,0.01978447258250369,0.030265449179360724,nan,nan,nan,nan
1784864305.0658429,29.303777841998453,29.304,0.1437778419985989,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00039636173805234984,0.0016398398761071373,0.022709854750869528,0.09395590397819477,0.0016870617791482773,0.09666151972302808,-0.02117527265469679,0.019634676765384385,0.028877546704695587,nan,nan,nan,nan
1784864305.0889673,29.326902086999326,29.328,0.16690208699947107,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.508595277885795e-05,0.0021225180868176263,-0.005448023785208803,0.12161132831483204,0.002124646880609533,0.12173329921456195,-0.020265654489039622,0.019915939289621036,0.028413753529884126,nan,nan,nan,nan
1784864305.1101556,29.348055840999223,29.348,0.18805584099936823,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000510043719807081,0.0025118738750364413,-0.02922335251209885,0.14391977170875964,0.0025631338162891986,0.14685675000063117,-0.02090785589054806,0.01943653165057606,0.02854675464118067,nan,nan,nan,nan
1784864305.1337006,29.37163436299852,29.372,0.2116343629986659,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009994716942806597,0.002966038260734889,-0.0572655098250715,0.16994147421443237,0.0031299084062974586,0.17933054194336207,-0.020095393960035415,0.01827734050624905,0.027164057767395507,nan,nan,nan,nan
1784864305.157329,29.395262825999453,29.396,0.23526282599959814,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014755922224177983,0.003394315833957951,-0.0845452066268693,0.1944799716202189,0.003701182566088514,0.21206214024427175,-0.01954596067437421,0.017823186659679476,0.026452042669517218,nan,nan,nan,nan
1784864305.2705207,29.508448175998637,29.408,0.34844817599878297,43,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017084973038920628,0.003608564302651377,-0.09788968482249523,0.20675550464349296,0.003992580539422625,0.22875801427498202,-0.01930955081261158,0.017906190097906862,0.026334205824501453,nan,nan,nan,nan
1784864305.2935061,29.531399790999785,29.532,0.3713997909999307,74,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038957333174669292,0.005458420683270094,-0.22320907719935393,0.3127444679582914,0.006706049092899085,0.3842283102306517,-0.015444942976280735,0.009867314454323432,0.018327851976733762,nan,nan,nan,nan
1784864305.314029,29.55195809899851,29.552,0.3919580989986571,79,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004182202319740714,0.005644806384347234,-0.2396225419909654,0.32342358199159854,0.007025286852507299,0.40251928651741425,-0.013404321497667192,0.009068153848802656,0.01618354871585269,nan,nan,nan,nan
1784864305.3365953,29.574526393998894,29.576,0.41452639399904,85,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00445508586174359,0.005852973023627748,-0.2552576172463111,0.3353506518577942,0.007355615762859135,0.4214457389317298,-0.009940336400240397,0.008183468514406727,0.012875536675270296,nan,nan,nan,nan
1784864305.3572404,29.59517456499816,29.596,0.43517456499830587,90,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004634614759436497,0.0059959392838547345,-0.2655438653847506,0.34354201518156957,0.007578320517374482,0.4342057814429563,-0.009016098824575696,0.006462506511043406,0.011092972028261573,nan,nan,nan,nan
1784864305.3816848,29.619618973998513,29.62,0.4596189739986585,96,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004888916470017884,0.006122119839105086,-0.28011428012402145,0.35077162845403204,0.00783465733616833,0.4488927992936535,-0.011360711499106365,0.0042320698708732144,0.012123373340695255,nan,nan,nan,nan
1784864305.4057631,29.64369834899844,29.644,0.4836983489985869,102,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00515302390003433,0.006191650752506754,-0.2952465212020105,0.3547554563376372,0.008055445012868158,0.46154300133705256,-0.010878744170679874,0.0016833573877680973,0.011008213607395833,nan,nan,nan,nan
1784864305.4285345,29.66646760799813,29.668,0.5064676079982746,108,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00542907585438237,0.006186590675459649,-0.3110631331124913,0.35446553527882707,0.008230964027276631,0.47159950008695395,-0.011561513302490112,-0.00147471586062789,0.011655186687189668,nan,nan,nan,nan
1784864305.448593,29.686527061998277,29.688,0.5265270619984221,113,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005635119879198424,0.006140334763442571,-0.32286858612834,0.35181526674272007,0.008334163848886017,0.4775124143116748,-0.009175613785076229,-0.00270229674085095,0.009565265077795523,nan,nan,nan,nan
1784864305.469448,29.707384501998604,29.708,0.5473845019987493,118,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005796299156381407,0.006065742429115207,-0.3321034784558942,0.34754144080173327,0.008389893630233715,0.4807054955760848,-0.007757982239453357,-0.004491574623175408,0.008964403550890992,nan,nan,nan,nan
1784864305.4937203,29.731654475999676,29.732,0.5716544759998214,124,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005981811778554024,0.005912206444026242,-0.3427325687527902,0.33874447685275205,0.008410484955746195,0.4818852916225299,-0.007809402254787288,-0.007776333672902152,0.011020804370343784,nan,nan,nan,nan
1784864305.5137794,29.751668785998845,29.752,0.5916687859989906,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0061437156060268235,0.005720031257873031,-0.35200897475399584,0.3277336497590321,0.008394283712073477,0.4809570287372202,-0.008224100140608107,-0.010936100246416303,0.013683351626060663,nan,nan,nan,nan
1784864305.536539,29.774474947998897,29.776,0.6144749479990423,135,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006334280758390396,0.005424017950269113,-0.362927553706696,0.31077333655361983,0.008339249573610107,0.4778038048741305,-0.007773829591590354,-0.01282856137896568,0.01500014711837773,nan,nan,nan,nan
1784864305.5569468,29.794881782998345,29.796,0.634881782998491,140,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0064868389338369895,0.0051668065272681436,-0.3716684932900022,0.2960362075731101,0.008293067529193532,0.47515776863977505,-0.007431675293421077,-0.01285792887147812,0.014851132365272213,nan,nan,nan,nan
1784864305.5778825,29.815818565999507,29.816,0.6558185659996525,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006620889528950766,0.004904142940248082,-0.37934902663123854,0.28098669260509335,0.008239344399462556,0.4720796600439563,-0.006224056377273323,-0.013526679203075641,0.014889927066658043,nan,nan,nan,nan
1784864305.6006556,29.83859003499856,29.84,0.678590034998706,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006745802709736579,0.004554492909590025,-0.3865060246958203,0.26095322154176687,0.008139364831618938,0.4663512527689751,-0.004478779366464073,-0.015445052624401066,0.01608132815360667,nan,nan,nan,nan
1784864305.6218174,29.859750824998628,29.86,0.6997508249987732,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00681577103522061,0.004230096256136741,-0.39051491444565295,0.24236666241072574,0.008021748508943315,0.4596123338778131,-0.002907419166119082,-0.016492303560768983,0.016746616462678957,nan,nan,nan,nan
1784864305.6420906,29.88002527699973,29.88,0.720025276999877,161,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006856757301068069,0.0039018005507457697,-0.3928632544967135,0.2235567040595528,0.00788918045322518,0.4520167437869088,-0.0015979725869532928,-0.01610568590502463,0.016184765517608318,nan,nan,nan,nan
