wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716196.7410276,29.48505305499566,29.488,0.14505305499915266,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015589673842231393,8.251684864521585e-05,0.08932225151453568,0.004727867166090673,0.0015611496838490134,0.08944728807273125,0.007221338588255449,0.017086220920579858,0.0185495734817027,nan,nan,nan,nan
1784716196.761086,29.50509332299407,29.508,0.16509332299756352,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017097377084421969,0.0004276645583883864,0.09796075476810674,0.024503374242980706,0.0017624131201766254,0.10097883354460338,0.00776382420588594,0.017052095927714044,0.01873635348267806,nan,nan,nan,nan
1784716196.7843034,29.52833383899997,29.532,0.18833383900346234,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018984218495967434,0.0008170564700452534,0.10877155971731294,0.04681388735745019,0.0020667817480975416,0.11841787134065959,0.007695397633150115,0.015643205255706345,0.017433560032433165,nan,nan,nan,nan
1784716196.8089416,29.552972000994487,29.556,0.2129720009979792,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020635465891699224,0.0011721010949261102,0.11823251038805294,0.06715644590192879,0.0023731931026365737,0.13597394875063287,0.0062372576863616545,0.014267732989417851,0.015571499224653996,nan,nan,nan,nan
1784716196.83281,29.57680482199794,29.58,0.2368048220014316,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002225693071954814,0.0015273127511994551,0.12752281951451788,0.08750857464024314,0.002699332119344358,0.15466033794253556,0.007868435211344369,0.01515465160927205,0.017075588952464738,nan,nan,nan,nan
1784716196.856604,29.600638241994602,29.604,0.2606382419980946,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002453991102312485,0.0018629603309206462,0.140603333125162,0.10673976436204823,0.0030810215067105275,0.17652952892355106,0.01005486726662805,0.01302045567461527,0.016450915528447928,nan,nan,nan,nan
1784716196.881039,29.625065140993684,29.628,0.28506514099717606,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002682143150195471,0.0021413114271550686,0.15367548255612376,0.12268810739912045,0.0034320702944732008,0.19664314286553602,0.008624036191439905,0.010732386400276153,0.01376801067969145,nan,nan,nan,nan
1784716196.9046266,29.648657255995204,29.652,0.3086572559986962,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002860585559173196,0.002393554581812332,0.16389947947669475,0.13714057557204734,0.003729886496592763,0.21370675431760203,0.0071689807715780525,0.010838839197886313,0.012995180662880091,nan,nan,nan,nan
1784716196.9248097,29.668839065998327,29.672,0.32883906600181945,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029935283804044914,0.0026111965485320367,0.17151654204981018,0.14961054171001315,0.003972349377805628,0.227598854099681,0.006080372337502041,0.01066353144375949,0.01227525277192724,nan,nan,nan,nan
1784716196.9490452,29.693073401998845,29.696,0.3530734020023374,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031091860798252258,0.0028352921442645657,0.17814324009481092,0.16245027355295696,0.004207840256272488,0.24109148754966025,0.0038064344464245853,0.008137583739065835,0.008983830603102238,nan,nan,nan,nan
