wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863406.9272938,28.628,connect,LOITER,1,0,0.038361288607120514,-0.01803869567811489,-9.993001937866211,-0.0055383644066751,-0.0002277901949128136,0.0019368978682905436,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863407.080055,28.78,connect,LOITER,1,0,0.03438204526901245,-0.02130012959241867,-9.995409965515137,-0.007606505881994963,-0.00183748675044626,0.004461779724806547,103.03981034708382,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863407.980355,29.684,connect,LOITER,1,0,0.01025347225368023,-0.01919746771454811,-10.005412101745605,0.004542682319879532,0.004649498499929905,0.008486178703606129,103.03545268639336,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.1272447,29.828,connect,LOITER,1,0,0.013872552663087845,-0.017560437321662903,-10.006864547729492,0.010602242313325405,0.0034991023130714893,0.009453937411308289,102.94218645327683,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.2797887,29.98,connect,LOITER,1,0,0.020214738324284554,-0.016414504498243332,-10.00816822052002,0.016163188964128494,0.002539292210713029,0.010068205185234547,102.9432178118415,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.4272277,30.132,connect,LOITER,1,0,0.02668704092502594,-0.015879178419709206,-10.010248184204102,0.01832221820950508,0.0015664254315197468,0.01056127529591322,102.9492078877436,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.5788777,30.284,connect,LOITER,1,0,0.0338609516620636,-0.01624014414846897,-10.013365745544434,0.01888498105108738,0.0009578586905263364,0.01134929247200489,102.95407781262182,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.7277315,30.428,connect,LOITER,1,0,0.04114200919866562,-0.01602867804467678,-10.016924858093262,0.018606197088956833,0.0013243829598650336,0.012997162528336048,102.97692479539552,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863408.8791714,30.580000000000002,connect,LOITER,1,0,0.048068560659885406,-0.014797253534197807,-10.02033805847168,0.01607113890349865,0.0017536499071866274,0.016101719811558723,102.99571464580222,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.0270998,30.732,offboard_entry,LOITER,1,0,0.05257059633731842,-0.012993338517844677,-10.02282428741455,0.010130955837666988,0.002110091270878911,0.019026191905140877,103.0262865725272,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.1797853,30.884,offboard_entry,LOITER,1,0,0.05477245897054672,-0.011094246059656143,-10.024375915527344,0.0035809497348964214,0.0015534373233094811,0.02083391696214676,103.03144336535055,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.3270214,31.028000000000002,offboard_entry,LOITER,1,0,0.055253028869628906,-0.009590581059455872,-10.024465560913086,-0.0022118771448731422,0.00035886536352336407,0.022242264822125435,103.02607483666293,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.4796102,31.18,offboard_entry,LOITER,1,0,0.05435141548514366,-0.007247292436659336,-10.023061752319336,-0.006914821453392506,6.777687667636201e-05,0.022521261125802994,103.00990094870834,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.6282935,31.332,offboard_entry,LOITER,1,0,0.0530061200261116,-0.005010398104786873,-10.021032333374023,-0.010482643730938435,-0.0012506613275036216,0.02040320821106434,102.97702041804389,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.7803009,31.484,offboard_entry,LOITER,1,0,0.050267789512872696,-0.0044277263805270195,-10.018274307250977,-0.013927021063864231,-0.0031119699124246836,0.017833948135375977,102.96779283247521,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863409.92759,31.628,offboard_entry,UNKNOWN,1,0,0.046715378761291504,-0.00510670430958271,-10.015542984008789,-0.01685427874326706,-0.004957559984177351,0.010837848298251629,102.95732215247757,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.0788534,31.78,offboard_entry,UNKNOWN,1,0,0.04371055215597153,-0.008081034757196903,-10.013679504394531,-0.014360586181282997,-0.006927554029971361,-0.0015301007078960538,102.97109181384432,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863410.2278812,31.932000000000002,offboard_entry,UNKNOWN,1,0,0.04402284696698189,-0.011413360945880413,-10.01342487335205,-0.008874159306287766,-0.007299219258129597,-0.006199321709573269,103.01974325130232,0.049833402037620544,-0.01430587749928236,-10.021242141723633,103.01270815645721,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
