wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863407.2166908,28.917409363999468,28.924,0.08940936399994825,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002287765747269272,-0.004061560165412027,-0.1310793218331222,-0.23271025571656564,0.004661560156389736,0.26708772290747584,-0.012911367925718979,-0.014904489670974231,0.019719209772844914,nan,nan,nan,nan
1784863407.2382054,28.93894035000085,28.944,0.11094035000132862,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002543873844296214,-0.004339786722627136,-0.14575323489189299,-0.24865146319344655,0.005030411805566735,0.288221365671758,-0.01262468334461449,-0.013177469348761229,0.01824906375651442,nan,nan,nan,nan
1784863407.260266,28.960988254000767,28.968,0.1329882540012477,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002827748075932942,-0.00461472023171734,-0.1620180302771966,-0.2644039929110369,0.0054121901295098454,0.3100956523432766,-0.010922223508259955,-0.009766540229161938,0.014651971690261516,nan,nan,nan,nan
1784863407.2845106,28.985246272999575,28.992,0.15724627300005523,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003074500093085119,-0.004801596221175509,-0.17615587944635605,-0.27511119839932124,0.005701567950449011,0.32667578016778326,-0.01028027792700818,-0.006908118135065343,0.012385726075791853,nan,nan,nan,nan
1784863407.3079417,29.00867703900076,29.016,0.18067703900123888,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003309610208689084,-0.004931385270811276,-0.18962669679129612,-0.28254756317046464,0.005939030259447531,0.3402813682668298,-0.009511715749755859,-0.004331037554144976,0.010451345501875237,nan,nan,nan,nan
1784863407.3296304,29.030365828000868,29.036,0.20236582800134784,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003486685010639962,-0.004977390574548731,-0.19977233560119634,-0.2851834729098382,0.006077120148148128,0.34819333608280534,-0.00837197985797971,-0.0010091995965859316,0.00843258741835311,nan,nan,nan,nan
1784863407.3524582,29.053194857000562,29.06,0.2251948570010427,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003686211283494981,-0.004953887751602791,-0.21120434893776463,-0.2838368603483926,0.006174881171491956,0.3537946301212866,-0.008110661798575976,0.0026839650004034234,0.00854321385277638,nan,nan,nan,nan
1784863407.375458,29.076196333000553,29.084,0.24819633300103305,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038665971374724425,-0.004836621886411583,-0.22153969705453633,-0.27711802119198636,0.0061922116158627544,0.3547875914408196,-0.006864634917187839,0.006492288531377944,0.009448440237464387,nan,nan,nan,nan
1784863407.3962307,29.09696989599979,29.104,0.26896989600027155,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003994321374565633,-0.004682238130371574,-0.22885775678150444,-0.26827248354551647,0.0061545070600997264,0.3526272795271824,-0.006337603476497809,0.008365258774597243,0.010494892671737682,nan,nan,nan,nan
1784863407.4192355,29.11997503999919,29.128,0.2919750399996701,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00413953593810309,-0.0044419239530985605,-0.23717793839603502,-0.2545034954306141,0.006071774550158938,0.3478870558790511,-0.005705191508154022,0.011058910714527507,0.012443822416629226,nan,nan,nan,nan
1784863407.4404476,29.141187069999432,29.148,0.31318706999991264,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004238411424527337,-0.004196026551239794,-0.24284308646544747,-0.24041461211087445,0.005964123592135996,0.34171911032379654,-0.0045244756299108475,0.013098174203298923,0.013857598896837162,nan,nan,nan,nan
1784863407.4645138,29.165252626000438,29.172,0.3372526260009181,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004327055097202296,-0.003855900576352165,-0.24792199479026178,-0.22092682924704068,0.005795806679741599,0.3320752616229244,-0.0031780699147496,0.014807667815685165,0.015144872218764831,nan,nan,nan,nan
