wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862212.0574472,28.990275795000343,29.004,0.11027579500023421,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029898996141584,0.001531280854910757,-0.1713086290590696,0.08773593023557094,0.003359214306852239,0.19246880226259755,-0.00479769015008036,-0.010985521488622503,0.011987473176327233,nan,nan,nan,nan
1784862212.0795162,29.012352045000625,29.028,0.13235204500051623,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003050539798777032,0.001247078541131073,-0.17478305570661135,0.07145233712814233,0.003295602820679734,0.18882413257635822,-0.0009935460705354704,-0.012559756373539385,0.012598992577065028,nan,nan,nan,nan
1784862212.1004992,29.033332130999952,29.048,0.15333213099984278,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030508660504340317,0.0009807306814542977,-0.17480174854961658,0.056191728886320416,0.003204624209987305,0.18361144215771824,0.00033425269395621795,-0.01373521114996398,0.013739277644676659,nan,nan,nan,nan
1784862212.1242201,29.057057140000325,29.072,0.17705714000021544,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003029607171587526,0.000632199329537238,-0.17358370451453187,0.03622235339348406,0.0030948660078268173,0.17732276040697864,0.001785922001975936,-0.015468303629115051,0.015571060803928408,nan,nan,nan,nan
1784862212.148817,29.0816575380004,29.096,0.20165753800029051,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002968475808936157,0.0002383007766292674,-0.17008113543872475,0.013653628755546786,0.0029780255016338066,0.17062829252594697,0.002982853581398723,-0.016521207380533198,0.016788320606857848,nan,nan,nan,nan
1784862212.172326,29.105165745000704,29.12,0.22516574500059505,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028951974557708954,-0.0001516219055992944,-0.16588259507268613,-0.008687295272570554,0.0028991649677380946,0.16610991676357428,0.0029423420442864154,-0.01603889556848517,0.01630654922913946,nan,nan,nan,nan
1784862212.195167,29.127961209000205,29.144,0.24796120900009555,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002797920180287898,-0.0005112919568015411,-0.16030901774497894,-0.02929487122371351,0.002844253293986352,0.16296370961160014,0.005024649938306611,-0.014225196565024044,0.015086527907908317,nan,nan,nan,nan
1784862212.2164357,29.149273401000755,29.164,0.2692734010006461,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002679555226008775,-0.0007873763601168963,-0.15352720542252626,-0.045113342323070994,0.002792844023876355,0.16001817540644925,0.006602845363716171,-0.0135116496336352,0.01503869152284408,nan,nan,nan,nan
1784862212.2393708,29.17221248200076,29.188,0.2922124820006502,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024903583746606456,-0.0010927771190724785,-0.14268702434311442,-0.06261151687131804,0.0027195673674705613,0.155819732257567,0.00846474407693447,-0.012198006026667508,0.014847331184917175,nan,nan,nan,nan
1784862212.260493,29.19332949800082,29.208,0.3133294980007122,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002319351251829975,-0.001331958931758493,-0.13288903793824172,-0.07631562527451527,0.0026746036762960784,0.15324350252193952,0.008479055822832492,-0.011759955501904121,0.014497963341568864,nan,nan,nan,nan
