window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7199999999999998,97.628,11736,fixed,1.3587774742582055,2.8671296939268784,0.961318871759222,2.0565513018518686,0.9602823810479315,2.058844436891377,nan,nan,nan,nan,nan,nan,3.0355129246565924,10.020429491996765,0.3607305628786431,-10.023526191711426,0.04325854778289795,"4,14,17",0.0
offboard_entry,31.576,32.132,69,fixed,0.02397369353932213,0.029715008690704713,0.013385571300298263,0.020677387714385986,0.019888802449669184,0.02134074456989765,nan,nan,nan,nan,nan,nan,0.018595341036081937,0.019682884216308594,0.02464620140697846,-9.996853828430176,-9.993943214416504,"4,14",0.0
settle,32.184,35.232,382,fixed,0.02690733052043975,0.036176511208939534,0.02152985837835612,0.03269903548061848,0.01613907165682454,0.021416970528662205,nan,nan,nan,nan,nan,nan,0.01899377094681576,0.02296924591064453,0.027363533061216933,-10.000140190124512,-9.991189956665039,14,0.0
hold_current_position_check,35.28,36.44,146,fixed,0.032489913806004,0.03848142723469138,0.030356569470279957,0.038255227729678154,0.011578997759635171,0.017665705643594265,nan,nan,nan,nan,nan,nan,0.034640278215844755,0.038787841796875,0.04073554347874952,-10.015958786010742,-10.000249862670898,14,0.0
hang_initial_condition,36.496,39.68,398,fixed,0.03358508383191227,0.04631588395864391,0.02645694796764078,0.038329482078552246,0.020687865047755005,0.030608351342380047,nan,nan,nan,nan,nan,nan,0.03130500265420561,0.03861045837402344,0.04325680097774359,-10.01578140258789,-9.992528915405273,14,0.0
action_01_hold,39.732,44.932,650,fixed,0.028626232550034936,0.037615385771188836,0.021197463529555025,0.03153112344443798,0.01923872994565557,0.02785491105169058,nan,nan,nan,nan,nan,nan,0.019686864538855237,0.028306007385253906,0.028391227050025156,-10.005476951599121,-9.98892593383789,14,0.0
action_02_north,44.972,51.172000000000004,775,s_curve,0.11396568568830823,0.2232054976120933,0.10951361871477634,0.2229646144479489,0.03154274608211609,0.0632419167086482,-0.04140550068830697,0.10951361871477634,0.2229646144479489,-0.010961438176377522,0.03154274608211609,0.0632419167086482,0.020908747565773118,0.036464691162109375,0.3867320580434948,-10.013635635375977,-9.978119850158691,14,0.0
action_03_hold,51.224000000000004,56.4,647,fixed,0.035320154594706034,0.056427726729134896,0.014274231514497552,0.047031963244080544,0.03230726907778586,0.05436769966036081,nan,nan,nan,nan,nan,nan,0.01942002445854207,0.031167030334472656,0.03691442123977619,-10.00833797454834,-9.975676536560059,14,0.0
action_04_east,56.452,62.652,775,s_curve,0.11555510910215984,0.21289817102759942,0.021594997315241015,0.03851445950567722,0.11351933461118771,0.21053413950651817,-0.03575454913026203,0.11351933461118771,0.21053413950651817,-0.009523215589504088,0.021594997315241015,0.03851445950567722,0.02708355355799359,0.046355247497558594,0.3839699107818724,-10.023526191711426,-9.986966133117676,14,0.0
action_05_hold,62.712,67.896,648,fixed,0.03697092185249774,0.052549694729155404,0.03442329659137637,0.05234280787408352,0.013486501192141388,0.04431640077382326,nan,nan,nan,nan,nan,nan,0.016053742840907857,0.024704933166503906,0.0379829466581779,-10.001875877380371,-9.984891891479492,14,0.0
action_06_south,67.952,74.144,775,s_curve,0.11895804098145267,0.2362747255153316,0.1177892595258943,0.23626826504766996,0.01663447788439699,0.029583324678242207,-0.0375881528230207,0.1177892595258943,0.23626826504766996,-0.003676537913420508,0.01663447788439699,0.029583324678242207,0.022278788586562324,0.028741836547851562,0.38454718492602186,-10.005912780761719,-9.986346244812012,14,0.0
action_07_hold,74.19200000000001,79.392,650,fixed,0.024965265603477733,0.07073677451497302,0.022984014460659292,0.07023264281451702,0.009746772077174736,0.016353379003703594,nan,nan,nan,nan,nan,nan,0.016249758913521872,0.025074005126953125,0.033572035078247145,-10.00224494934082,-9.978055953979492,14,0.0
action_08_west,79.44,85.632,774,s_curve,0.10991599758494776,0.22158322867510707,0.010577608583062283,0.01559002697467804,0.10940585323353487,0.2215033201768961,-0.035171531597200545,0.10940585323353487,0.2215033201768961,-0.009926844950168556,0.010577608583062283,0.01559002697467804,0.012015415157440297,0.023145675659179688,0.3781805811908305,-10.000316619873047,-9.98180103302002,14,0.0
action_09_hold,85.684,95.912,1279,fixed,0.0342520909533154,0.06445008952576527,0.029451352243521352,0.05530430190265179,0.017487812490480918,0.06407458614557981,nan,nan,nan,nan,nan,nan,0.025335887826212586,0.039046287536621094,0.039058104200845,-10.016217231750488,-9.989299774169922,14,0.0
