wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862211.7472463,28.688,connect,LOITER,1,0,-0.010290976613759995,0.0027775014750659466,-9.955592155456543,0.00704176165163517,-0.016019200906157494,0.002908138558268547,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862211.9001007,28.84,connect,LOITER,1,0,-0.01066366396844387,0.000495151849463582,-9.955080032348633,0.00924854725599289,-0.01206617895513773,0.002202225150540471,102.36933848758785,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862212.7989154,29.744,connect,LOITER,1,0,-0.01473325490951538,-0.008041632361710072,-9.96299934387207,0.014153547585010529,0.00605474878102541,0.0013305904576554894,102.36933848758785,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862212.9483314,29.888,connect,LOITER,1,0,-0.015033788047730923,-0.009123653173446655,-9.963215827941895,0.015396657399833202,0.0064667025581002235,0.0009098666487261653,102.38107958277111,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.099409,30.04,connect,LOITER,1,0,-0.014722935855388641,-0.010653682053089142,-9.964640617370605,0.01657818630337715,0.006591854151338339,-0.00021222865325398743,102.35539807149186,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.2477155,30.192,connect,LOITER,1,0,-0.013703285716474056,-0.011477945372462273,-9.967118263244629,0.017532410100102425,0.007314218673855066,0.00021139699674677104,102.34315154231003,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.3999782,30.344,connect,LOITER,1,0,-0.012787538580596447,-0.011915176175534725,-9.969803810119629,0.01747593656182289,0.0081795584410429,0.0016705449670553207,102.34140984407168,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.5480375,30.488,connect,LOITER,1,0,-0.011691452004015446,-0.011497445404529572,-9.972474098205566,0.01663808338344097,0.009685490280389786,0.0032553630881011486,102.35226301466282,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.6993444,30.64,connect,LOITER,1,0,-0.01078915223479271,-0.010189683176577091,-9.976058959960938,0.015598922036588192,0.011000740341842175,0.005359017755836248,102.3906691683658,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862213.8472383,30.792,offboard_entry,LOITER,1,0,-0.010269011370837688,-0.00827805232256651,-9.979312896728516,0.014250487089157104,0.012818492017686367,0.007943088188767433,102.41198618876543,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.0000105,30.944,offboard_entry,LOITER,1,0,-0.010592040605843067,-0.006143653765320778,-9.981863975524902,0.013163702562451363,0.013384770601987839,0.010896221734583378,102.44105547387299,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862214.148012,31.088,offboard_entry,LOITER,1,0,-0.010663721710443497,-0.00473925331607461,-9.984725952148438,0.013331135734915733,0.01308995671570301,0.012539851479232311,102.44338456837997,-0.010558927431702614,-0.009675850160419941,-9.977170944213867,102.41198618876543,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
