window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.556,90.47999999999999,10589,7936,0.7494569836622911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047297243669352576,0.13565105787038484,0.20000001411571278,0.047297243669352576,0.13565105787038484,0.20000001411571278,0.15229855934942438,0.3666279563216063,0.8000000343494101,0.15167364800526087,0.3663703831760883,0.7981900265173937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003988252634672285,0.011938830051435988,0.00012600806451612903,2.169345243601853e-07,-0.25797057142861146,-0.003988252634672285,0.011938830051435988,0.00012600806451612903,2.169345243601853e-07,-0.25797057142861146,-0.0026782204671092786,0.02609311809766396,0.41998487903225806,0.24020454858572093,-0.4196278085885113,-0.0026428519762453926,0.025962401755024695,0.41935483870967744,0.23972117926966938,-0.41690889855996005,0.11053998213532411,0.0,0.0,0.0,0.0,0.0008499386155444329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,24.824,25.384,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514083046909448,0.06713781452506544,0.06747257070625229,0.05369167890385802,0.06328439272115907,0.06353668841374577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004303123322059227,0.001271295859812395,0.417910447761194,0.0001883195347327277,-0.0004110593660734582,-0.00039760715369640767,0.0012272178624363188,0.417910447761194,0.0001884279875666838,-0.00039363487789523667,0.03702234538412013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,25.424,28.484,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317866786275194e-05,0.00012253066234489657,0.00015365365131600692,6.317866786275194e-05,0.00012253066234489657,0.00015365365131600692,0.03766680865659024,0.05484403896748782,0.05531916958347207,0.0377611410599137,0.05513408846138565,0.055653979372589174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.222847661984583e-07,9.906258412322805e-07,0.0,0.0,-1.9064256832166384e-06,-6.222847661984583e-07,9.906258412322805e-07,0.0,0.0,-1.9064256832166384e-06,-4.118190303553489e-05,0.0006347453541213469,0.4177545691906005,0.0006717135606231775,-0.0008100768732001587,-4.043753896779315e-05,0.0006378098489960666,0.4177545691906005,0.000675126936024756,-0.0008112731338806032,0.030204387117779136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,28.532,29.692,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017390682973314576,0.00022388570865259808,0.0002801882492826157,0.00017390682973314576,0.00022388570865259808,0.0002801882492826157,0.022262622998568554,0.038149866693759575,0.040721491293904115,0.022242923904894563,0.03809389945562378,0.04068943646327056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.277637064060101e-06,2.397810855252337e-06,0.0,0.0,-2.643662960508668e-06,-2.277637064060101e-06,2.397810855252337e-06,0.0,0.0,-2.643662960508668e-06,6.166250633425876e-05,0.00018222927392279672,0.6232876712328768,0.00012819412325916387,-5.282060233002946e-05,6.159091654584176e-05,0.0001821568384972933,0.6232876712328768,0.00012820153003849602,-5.292824019488714e-05,0.022037389474651285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,29.748,32.568,344,344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031622998743010725,0.0005204576979127456,0.0005568662854887605,0.00031622998743010725,0.0005204576979127456,0.0005568662854887605,0.027144982066017842,0.051791788841716736,0.05669399545376026,0.02711978005756792,0.05201888861254042,0.056898397235354566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.754478145758999e-06,5.700603673656971e-06,0.0,0.0,-1.3221390312992284e-05,-4.754478145758999e-06,5.700603673656971e-06,0.0,0.0,-1.3221390312992284e-05,1.2388968412398204e-05,0.0002165220550305687,0.6773255813953488,0.00027696513635237313,-0.0002448345786469867,1.1858853720161997e-05,0.00021596859370347603,0.6773255813953488,0.00027504466136633675,-0.00024428394037749916,0.0257944051227397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,32.608000000000004,37.796,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732686821830333e-05,0.00018847381148572945,0.00023562659460246997,7.732686821830333e-05,0.00018847381148572945,0.00023562659460246997,0.031160173199605786,0.05104804127170236,0.05677959014488571,0.031130352369784155,0.05094598330100073,0.0569722420098417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.956242850533612e-07,1.091512043709049e-06,0.0,0.0,-3.077809250459751e-06,-5.956242850533612e-07,1.091512043709049e-06,0.0,0.0,-3.077809250459751e-06,2.6592597294214267e-05,0.00015773249871269186,0.5617283950617284,0.00035270173636723734,-0.0002105886148184481,2.6612213120752117e-05,0.00015769471959168596,0.5617283950617284,0.0003526568154877624,-0.0002104137106759936,0.014171847049034686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,37.848,44.036,756,756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303372333648385,0.19344243905180383,0.20000001348029886,0.07303372333648385,0.19344243905180383,0.20000001348029886,0.26931119043218166,0.5989918616342003,0.8000000343494101,0.2681885007184006,0.597255646681701,0.7981900265173937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007507480428546007,0.017034938844038162,0.0013227513227513227,2.169345243601853e-07,-0.049182120906665766,-0.007507480428546007,0.017034938844038162,0.0013227513227513227,2.169345243601853e-07,-0.049182120906665766,-0.0034449857276001843,0.04095581334583982,0.42724867724867727,0.05604138309554639,-0.08169961003512066,-0.0034058516942623166,0.04084649272196339,0.42724867724867727,0.055904116150592584,-0.08130657860937929,0.17827950899635672,0.0,0.0,0.0,0.0,0.006613756613756613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,44.092,49.248,633,633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813604308011108,0.14890013846592962,0.20000000847973515,0.04813604308011108,0.14890013846592962,0.20000000847973515,0.09874674389764163,0.21752832213336393,0.3171928869951997,0.0962065160553741,0.22060857256239416,0.27341541135488806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031467582134932647,0.010788878082845241,0.0,0.0,-0.01557418967084345,-0.0031467582134932647,0.010788878082845241,0.0,0.0,-0.01557418967084345,-0.005046881080529623,0.015355997978531663,0.3712480252764613,0.002222610009001989,-0.027130521019121216,-0.004731275438600066,0.013828378471443508,0.3712480252764613,0.0022588067163105793,-0.02567066758706433,0.1172128935689879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,49.296,55.464,764,764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779561899758395,0.1999999947904426,0.2000000110086119,0.0779561899758395,0.1999999947904426,0.2000000110086119,0.2620973290727439,0.63006083538869,0.7876289670486204,0.26148129099005357,0.6275189708778095,0.7853213913825374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007966410920313596,0.017057548898852293,0.0,0.0,-0.04977892623625213,-0.007966410920313596,0.017057548898852293,0.0,0.0,-0.04977892623625213,-0.002623809223019201,0.04002365429493372,0.412303664921466,0.05868315297067974,-0.07946122513245799,-0.002610509255305855,0.03994136955397501,0.4109947643979058,0.058599693812251726,-0.07928717567027715,0.17581272216490673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,55.512,60.696,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04644052126899273,0.13354792782197156,0.20000001203827303,0.04644052126899273,0.13354792782197156,0.20000001203827303,0.09241460324624345,0.20991136588813072,0.3482097784678581,0.09225065776659667,0.2095832597785268,0.34746309522480884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002890361015749801,0.01006323616549688,0.0,0.0,-0.014930912399682644,-0.002890361015749801,0.01006323616549688,0.0,0.0,-0.014930912399682644,-0.0050705270062314746,0.016354320309640413,0.3389830508474576,0.0013602428546932988,-0.02746064459974096,-0.005060994531132482,0.016325227560688077,0.3359013867488444,0.0013602609703593786,-0.027412028426246172,0.11352583865706516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
