window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.303999999999999,97.96799999999999,11705,fixed,1.3527918798326144,2.8793148200822483,0.9575925274339543,2.0332553014159203,0.9555429982704652,2.0609724204987288,nan,nan,nan,nan,nan,nan,2.9162537312669636,9.997613057494164,0.3559998892176082,-10.026633262634277,0.015374287962913513,"4,14,17",0.0
offboard_entry,31.996000000000002,32.54,68,fixed,0.012846893513782369,0.013566767308652488,0.009738557234532496,0.012691706418991089,0.00837873355252441,0.009771648794412613,nan,nan,nan,nan,nan,nan,0.007710418240006,0.008542060852050781,0.01992244075502792,-9.9907808303833,-9.989542007446289,"4,14",0.0
settle,32.596000000000004,35.644,381,fixed,0.018142773772886343,0.03927169993090388,0.01568400740712182,0.03902292251586914,0.00911987674409477,0.016611285507678986,nan,nan,nan,nan,nan,nan,0.02312165951217118,0.0306396484375,0.0255523050702505,-10.01287841796875,-9.99059009552002,14,0.0
hold_current_position_check,35.696,36.852000000000004,145,fixed,0.026211344626451544,0.04018716573768966,0.025951384197643063,0.04014919698238373,0.0036824238421089106,0.006261155474931002,nan,nan,nan,nan,nan,nan,0.021151095740382736,0.02878093719482422,0.03649624023728045,-10.011019706726074,-9.99526309967041,14,0.0
hang_initial_condition,36.9,40.096000000000004,400,fixed,0.030407344311447995,0.036946341978159096,0.021321429291259943,0.03239603154361248,0.02167955813785768,0.035385796800255775,nan,nan,nan,nan,nan,nan,0.013188397220736168,0.015860557556152344,0.024631554889390776,-9.998099327087402,-9.991909980773926,14,0.0
action_01_hold,40.14,45.34,651,fixed,0.028421733549595072,0.04699070870947337,0.025968980540668655,0.044308215379714966,0.01155019426860651,0.031661489978432655,nan,nan,nan,nan,nan,nan,0.019088849372244077,0.02967357635498047,0.03146330384011629,-10.01191234588623,-9.99162769317627,14,0.0
action_02_north,45.38,51.58,775,s_curve,0.07007235518506282,0.10525340432548648,0.04695785533453886,0.08266565362214923,0.052010525699728485,0.0861088652163744,-0.03719655673349909,0.04695785533453886,0.08266565362214923,-0.007273821738772019,0.052010525699728485,0.0861088652163744,0.029795930995481945,0.044394493103027344,0.3509525165912469,-10.026633262634277,-9.995226860046387,14,0.0
action_03_hold,51.620000000000005,56.82,650,fixed,0.04747515558292225,0.07601869520776196,0.01877032438865158,0.028366290032863617,0.04360694119022182,0.07061952911317348,nan,nan,nan,nan,nan,nan,0.020629722411389054,0.030022621154785156,0.04570118098541311,-10.012261390686035,-9.988597869873047,14,0.0
action_04_east,56.86,63.06,776,s_curve,0.05981912905618234,0.09718510165657833,0.01689900940488453,0.03325530141592026,0.05738250327559632,0.09679100585281902,-0.04902314543827425,0.05738250327559632,0.09679100585281902,-0.009291602087389562,0.01689900940488453,0.03325530141592026,0.025558561286089226,0.034628868103027344,0.3615870177417957,-10.016867637634277,-9.992049217224121,14,0.0
action_05_hold,63.124,68.3,647,fixed,0.0369960153836961,0.06178855826002934,0.02814380715371671,0.04482952505350113,0.0240131479228585,0.06097242049872875,nan,nan,nan,nan,nan,nan,0.023143160070082745,0.026871681213378906,0.04183640504148832,-10.009110450744629,-9.995139122009277,14,0.0
action_06_south,68.36,74.54,773,s_curve,0.0724763544004594,0.14004532629441224,0.06513666223123996,0.1338084313750243,0.03178108211742243,0.054322926327586174,-0.04973759843977779,0.06513666223123996,0.1338084313750243,-0.009627454288853247,0.03178108211742243,0.054322926327586174,0.015817806015343154,0.02500152587890625,0.36404415762804115,-10.007240295410156,-9.989482879638672,14,0.0
action_07_hold,74.58,79.764,649,fixed,0.03501469674990143,0.0557299883678679,0.029701248189517648,0.05571666918694973,0.018543593084195748,0.02736869640648365,nan,nan,nan,nan,nan,nan,0.01803034942056678,0.02344226837158203,0.03908851692369688,-10.005681037902832,-9.993460655212402,14,0.0
action_08_west,79.82000000000001,86.02,775,s_curve,0.05639654897557236,0.10346476578507371,0.02282740321103989,0.04608908714726567,0.051570150271205706,0.10286850032508132,-0.03953850444484778,0.051570150271205706,0.10286850032508132,-0.014181344602712347,0.02282740321103989,0.04608908714726567,0.020661346499018227,0.03515815734863281,0.3543707276515229,-10.017396926879883,-9.983853340148926,14,0.0
action_09_hold,86.06,96.304,1281,fixed,0.0217932806485057,0.058527748479756704,0.008035428143578806,0.01913915015757084,0.020257812714454506,0.058467185124754906,nan,nan,nan,nan,nan,nan,0.02282724163726243,0.03315544128417969,0.03268202175413342,-10.01539421081543,-9.991133689880371,14,0.0
