name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,24.824,25.384,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
settle,flight_phase,25.424,28.484,1,{}
hold_current_position_check,flight_phase,28.532,29.692,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
hang_initial_condition,flight_phase,29.748,32.568,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.39135385410995355, ""current_angle_deg"": 0.4135708024747186, ""current_rate_rad_s"": 0.014791050096504868, ""horizontal_speed_m_s"": 0.0067010817503238024, ""rate_rms_rad_s"": 0.029852667881288885, ""sample_count"": 45.0, ""sample_span_s"": 0.9921011709957384, ""stable_elapsed_s"": 3.0686379260005197, ""xy_error_m"": 0.029904393928225963}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,32.608000000000004,37.796,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
action_02_north,flight_phase,37.848,44.036,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,44.092,49.248,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
action_04_east,flight_phase,49.296,55.464,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 2.012961694970727, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 0.012961694970726967, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,55.512,60.696,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 2.012961694970727, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
action_06_south,flight_phase,60.744,66.944,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 2.012961694970727, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9875907860696316, ""y_m"": 2.012961694970727, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,66.996,72.176,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.012409213930368423, ""y_m"": 2.012961694970727, ""yaw_rad"": 1.7953336238861084, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.836233139038086}"
