window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.088,108.10799999999999,12963,9279,0.7158065262670678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042009488857786784,0.115062539423596,0.2000000145337277,0.042009488857786784,0.115062539423596,0.2000000145337277,0.1326801820947358,0.3551659511733451,0.763502782313079,0.13235787997505621,0.35482400871288244,0.7598472079752405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003273492900438278,0.009957323749826373,0.0,0.0,-0.2430847216039274,-0.003273492900438278,0.009957323749826373,0.0,0.0,-0.2430847216039274,-0.0016334012250619622,0.021966424540034765,0.40241405323849555,0.24338033235945827,-0.36448803250642275,-0.0016332182276167582,0.021929563225030736,0.3992887164565147,0.24288930397805603,-0.36398391708443395,0.09799211702448014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.832,32.388,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401920863621404,0.13287657662575714,0.1336944369599627,0.10378079237778873,0.13282035536524947,0.13364890528067003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3300022838576788e-05,0.0019319886656997038,0.5076923076923077,0.0004367960989511624,-0.00042934402480022824,2.111423075872993e-05,0.0019271105277750896,0.5076923076923077,0.00043504422656405885,-0.0004287310912040978,0.03302126482709099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.444,35.252,341,341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012335607168304297,0.0002739595852904016,0.00036612679801012617,0.00012335607168304297,0.0002739595852904016,0.00036612679801012617,0.043814244497901285,0.06074164873643384,0.07063209334859824,0.0436216741087937,0.06052997198561518,0.07039979712820131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3236876739758878e-06,2.5702633173223795e-06,0.0,0.0,-3.693294852205018e-06,-1.3236876739758878e-06,2.5702633173223795e-06,0.0,0.0,-3.693294852205018e-06,1.2947975327296318e-05,0.00043953812938713057,0.5366568914956011,0.00047988247569355784,-0.0004595934435419587,8.271996003764542e-06,0.00043510907849349364,0.5366568914956011,0.0004680724438485418,-0.00046088124126253757,0.030948021427450158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.308,46.916000000000004,1429,1429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018451531309330576,0.0004183772489300825,0.0007492320862563749,0.00018451531309330576,0.0004183772489300825,0.0007492320862563749,0.026944844228976538,0.05184819418572045,0.05781189252860539,0.026985271129868427,0.05214128419441101,0.05776297761536942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8209364810603446e-06,3.4628569611720688e-06,0.0,0.0,-2.1328127250501585e-05,-1.8209364810603446e-06,3.4628569611720688e-06,0.0,0.0,-2.1328127250501585e-05,-8.84839770860393e-06,0.0001831469925588746,0.48565430370888735,0.0006748479614311692,-0.0007625476390519434,-8.706484272578916e-06,0.00018394873954033717,0.4716585024492652,0.0006705475911018086,-0.000756411315467629,0.018644707938699684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,46.956,50.156,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.120707542330258e-05,0.0002199483988241328,0.00024597971221613054,9.120707542330258e-05,0.0002199483988241328,0.00024597971221613054,0.03318053440552053,0.05129499636724261,0.053962713437663484,0.03314007231823029,0.05139414064981487,0.05402171243749862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.534368841444205e-07,1.3196897965343803e-06,0.0,0.0,-2.4062327268836704e-06,-7.534368841444205e-07,1.3196897965343803e-06,0.0,0.0,-2.4062327268836704e-06,4.439667455471863e-05,0.000246129398731956,0.66,0.00038281232285407904,-0.0002417469545780478,4.419365842082357e-05,0.0002458537198395089,0.6475,0.0003815721995888452,-0.00024115407454110033,0.014855841689308494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,50.212,55.396,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250117585160609e-05,7.5673569921152e-05,0.00011306323981558057,4.250117585160609e-05,7.5673569921152e-05,0.00011306323981558057,0.026484321442629504,0.04077258512909865,0.04180854141663416,0.02643357906164137,0.0406514159529167,0.04162972976399722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1679990190152257e-07,4.247222168957458e-07,0.0,0.0,-1.6401471461411355e-06,-3.1679990190152257e-07,4.247222168957458e-07,0.0,0.0,-1.6401471461411355e-06,-2.731183661124019e-07,0.0001165390512577434,0.49382716049382713,0.00023485891605696407,-0.00023669255725212738,2.8846731971571214e-07,0.00011633898715567472,0.49382716049382713,0.00023498668398428855,-0.0002339092609111055,0.012887572684647434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,55.452,61.644,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07548975678204027,0.18501549618939603,0.20000001049219418,0.07548975678204027,0.18501549618939603,0.20000001049219418,0.25338693048690764,0.5839758931754515,0.763502782313079,0.25254473424611146,0.5812919846927054,0.7598472079752405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072869540378524235,0.014973037886235262,0.0,0.0,-0.0451791143994371,-0.0072869540378524235,0.014973037886235262,0.0,0.0,-0.0451791143994371,-0.0015345947484214292,0.03413192676917402,0.37290322580645163,0.053918688181527084,-0.06343234046089861,-0.0015325517071560428,0.03404544048019629,0.37290322580645163,0.05378250530867699,-0.06328349226498545,0.16613515187067446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,61.7,66.876,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733701573208808,0.14213276320822937,0.20000001143454393,0.04733701573208808,0.14213276320822937,0.20000001143454393,0.07493174761560983,0.13464551067666686,0.3102965892104752,0.07493336058851129,0.13477848338861953,0.3102810703468089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030800551575131297,0.010250405398319555,0.0,0.0,-0.015734502915296593,-0.0030800551575131297,0.010250405398319555,0.0,0.0,-0.015734502915296593,-0.0043194985115879245,0.014263510814475602,0.3261205564142195,0.0006978941986608327,-0.02266093289841222,-0.004319855290035265,0.014266936953054058,0.3261205564142195,0.0006979289529399454,-0.02266318618709914,0.11792770257919734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,66.932,73.132,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07162767338717542,0.15896657074503456,0.20000001401119127,0.07162767338717542,0.15896657074503456,0.20000001401119127,0.25282995871847347,0.5118667850998784,0.6917083663181569,0.25219025274778234,0.5102053474469397,0.6887822357945369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006691055572854032,0.013197616942418602,0.0,0.0,-0.041549206159608436,-0.006691055572854032,0.013197616942418602,0.0,0.0,-0.041549206159608436,9.215015309485513e-05,0.03424333076938525,0.3711340206185567,0.06120721363991764,-0.0606700423629075,8.138563142472205e-05,0.03418040023256006,0.3698453608247423,0.06106021811666322,-0.06058990487633792,0.16172157541310017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,73.172,78.376,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04873023991443611,0.14567757028587724,0.20000001070599316,0.04873023991443611,0.14567757028587724,0.20000001070599316,0.08507000596888466,0.18706060270481917,0.3836951747727591,0.08501785580705248,0.187198386031112,0.3830685189071692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033486341013750256,0.011141576453118866,0.0,0.0,-0.01725499443680328,-0.0033486341013750256,0.011141576453118866,0.0,0.0,-0.01725499443680328,-0.005457774115340156,0.018628249252936997,0.21351766513056836,0.0003316674724120487,-0.028304247744359558,-0.005454954439499799,0.018612842590543535,0.21351766513056836,0.00033147086306678226,-0.0282904682626067,0.12240962832947083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
