name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.896,32.452,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.008725376799702644, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}"
settle,flight_phase,32.496,35.552,1,{}
hold_current_position_check,flight_phase,35.6,36.76,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.008725376799702644, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}"
hang_initial_condition,flight_phase,36.808,40.0,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.15798550622031912, ""current_angle_deg"": 0.15811210803976436, ""current_rate_rad_s"": 0.00683384406156089, ""horizontal_speed_m_s"": 0.04048241454016857, ""rate_rms_rad_s"": 0.010015901687636792, ""sample_count"": 44.0, ""sample_span_s"": 0.9816419659982785, ""stable_elapsed_s"": 3.0360850599972764, ""xy_error_m"": 0.030785439116833027}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.052,45.232,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.008725376799702644, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}"
action_02_north,flight_phase,45.28,51.480000000000004,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.008725376799702644, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.532000000000004,56.712,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}"
action_04_east,flight_phase,56.76,62.932,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": 1.9704898167401552, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": -0.02951018325984478, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.972,68.172,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": 1.9704898167401552, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}"
action_06_south,flight_phase,68.236,74.436,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.008725376799702644, ""y_m"": 1.9704898167401552, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9912746232002974, ""y_m"": 1.9704898167401552, ""yaw_rad"": 1.7954970598220825, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965603828430176}, ""trajectory_profile"": ""s_curve""}"
