window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.327999999999999,97.97999999999999,11690,8020,0.6860564585115483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526728490626915,0.12856515653496278,0.20000001524487224,0.04526728490626915,0.12856515653496278,0.20000001524487224,0.14607110895193395,0.3609217664351433,0.8000001433381867,0.14567297533406165,0.3595974219910636,0.7979791731299405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003930040845103097,0.011569403459122862,0.0,0.0,-0.2521615411236102,-0.003930040845103097,0.011569403459122862,0.0,0.0,-0.2521615411236102,-0.002741222511877927,0.02584174652110685,0.39650872817955113,0.23466164898544423,-0.41052653305763126,-0.0027397866818316685,0.02578284375401596,0.3923940149625935,0.2340587635594195,-0.4098316906083108,0.10368724142016635,0.0,0.0,0.0,0.0,0.000855431993156544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.0,32.56,71,67,0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577924711716233,0.06186840261812837,0.062447196598689664,0.045711754101995516,0.06197213186797525,0.06257478277936675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017953523362862074,0.0004929908211715993,0.5074626865671642,4.485912452218851e-05,-0.00014027471256122253,-0.00017939830531216088,0.0004928457551280397,0.5074626865671642,4.483109045031393e-05,-0.000140172686420556,0.019109310519614186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.616,35.656,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716010185800776e-05,3.113734073940239e-05,3.453313958347576e-05,1.2716010185800776e-05,3.113734073940239e-05,3.453313958347576e-05,0.022021913153530755,0.035454926752978455,0.03602548147075604,0.021995366342493286,0.03531311448241264,0.03595295843537145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.985434178807407e-08,1.2462646571315922e-07,0.0,0.0,-2.1291603377004963e-07,-6.985434178807407e-08,1.2462646571315922e-07,0.0,0.0,-2.1291603377004963e-07,-2.67961363370877e-05,0.00012937859153447769,0.41732283464566927,0.00012229128922626857,-0.00020315841565519556,-2.6667322831694934e-05,0.00012934259235684417,0.4068241469816273,0.00012208989934242714,-0.00020257089591177614,0.014623361146188183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.72,36.876,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3918624029537524e-05,2.542819734359442e-05,2.7130381028801334e-05,1.3918624029537524e-05,2.542819734359442e-05,2.7130381028801334e-05,0.04717232670670223,0.055275250201891626,0.05550215730500785,0.04715472144279255,0.05524034126800441,0.05562135326381478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.916742496551322e-08,9.254700568512197e-08,0.0,0.0,-8.011182993183946e-08,-6.916742496551322e-08,9.254700568512197e-08,0.0,0.0,-8.011182993183946e-08,4.693690718038456e-05,7.120446607810798e-05,0.6827586206896552,5.8683529413883724e-05,-4.746364737144411e-06,4.684658947631949e-05,7.107072091957307e-05,0.6827586206896552,5.8576657764774644e-05,-4.74522373917808e-06,0.008587478001562331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.92,40.016,386,386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477083017829599e-05,2.4221841984856285e-05,2.9115116826477727e-05,1.4477083017829599e-05,2.4221841984856285e-05,2.9115116826477727e-05,0.030995854876414305,0.040104054742055834,0.04098232799960012,0.030949497263899197,0.04002716580062299,0.04102077709551819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.765317298219183e-08,9.820693889064693e-08,0.0,0.0,-2.394807603458554e-07,-7.765317298219183e-08,9.820693889064693e-08,0.0,0.0,-2.394807603458554e-07,-8.435891735111848e-06,0.00010991171920590235,0.4067357512953368,0.00011822327382301588,-0.0001454890946572505,-8.43877147522661e-06,0.00010983010026457964,0.4067357512953368,0.00011806939181860764,-0.0001453517471661599,0.009040358490871092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.076,45.300000000000004,640,640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389175507342794e-05,0.00020494615922253613,0.00024883680340099623,8.389175507342794e-05,0.00020494615922253613,0.00024883680340099623,0.035512072359151665,0.05760243228802056,0.058196271439908666,0.03542577496610596,0.05785225552437857,0.05895459792971588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.375820313913387e-07,1.1869304186213898e-06,0.0,0.0,-3.3192101831324884e-06,-6.375820313913387e-07,1.1869304186213898e-06,0.0,0.0,-3.3192101831324884e-06,-7.27801383196558e-06,0.0003097829391200556,0.48125,0.0004940841148547433,-0.0005199507414029079,-8.682352482569655e-06,0.0003095370699335011,0.4484375,0.0004889006074663483,-0.0005220584304411198,0.014140130728829694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.352000000000004,51.552,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621501171621675,0.19133808753147127,0.20000001512676435,0.07621501171621675,0.19133808753147127,0.20000001512676435,0.27184957438488255,0.6521682615055653,0.8000001069767755,0.27122198830033684,0.6505074098726943,0.7979791731299405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007427676622822638,0.015662602650979282,0.0,0.0,-0.04605173473218436,-0.007427676622822638,0.015662602650979282,0.0,0.0,-0.04605173473218436,-0.0031019061482314672,0.039041527320503144,0.4258064516129032,0.05575862377410811,-0.0749895410812342,-0.0030926072906376405,0.03895773189763723,0.4258064516129032,0.055650345318145986,-0.07482359086911534,0.16783358554222158,0.0,0.0,0.0,0.0,0.003870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.6,56.792,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04483215942898271,0.12641135944444476,0.20000001162744602,0.04483215942898271,0.12641135944444476,0.20000001162744602,0.08436083501730986,0.19575280136326095,0.28179463231240803,0.08428675401132472,0.19558844115905527,0.28126766608396986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027343210657042754,0.00972841831781699,0.0,0.0,-0.014011034091045094,-0.0027343210657042754,0.00972841831781699,0.0,0.0,-0.014011034091045094,-0.003985833059160745,0.012458242882013458,0.4206471494607088,0.0015089614576345436,-0.02186952481598385,-0.003982871404996653,0.01244383469013053,0.41910631741140214,0.0015063421013046573,-0.021852466162098638,0.11037580368162253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.84,63.04,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764795344060885,0.18954041365846788,0.20000001397875555,0.07764795344060885,0.18954041365846788,0.20000001397875555,0.27616875849572914,0.6570504424591577,0.8000001433381867,0.27514523146293346,0.6534716575120174,0.7976503316877213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077706415659358095,0.016003551443848654,0.0,0.0,-0.048178190345434614,-0.0077706415659358095,0.016003551443848654,0.0,0.0,-0.048178190345434614,-0.0033294067620304743,0.04075999972435632,0.4064516129032258,0.06044163166428906,-0.08107071562940592,-0.003322800863629856,0.040617618107744675,0.40516129032258064,0.060239840047361104,-0.08082806335907325,0.17183069139054075,0.0,0.0,0.0,0.0,0.003870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.1,68.28,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04665384628285402,0.1290080445089514,0.2000000143654001,0.04665384628285402,0.1290080445089514,0.2000000143654001,0.07964557361053033,0.15827826198489056,0.32184169009928354,0.0796460966319846,0.15837731651660802,0.3215231094829988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030026683627817625,0.010333869722713468,0.0,0.0,-0.015319362314788377,-0.0030026683627817625,0.010333869722713468,0.0,0.0,-0.015319362314788377,-0.00454725094451753,0.01451384361410334,0.22530864197530864,0.0005996714421762594,-0.023707645564900168,-0.0045479422272189105,0.014511632401299674,0.22530864197530864,0.0005989776270234873,-0.023711280940123147,0.11471989462339466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
