window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.516,98.252,11714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14439891458342693,0.41995357902953684,0.7115229931396475,1.7355345627850514,1.0041064066644407,29.391723409218073,1.743538499837648,1.579230220967485,30.529292379358417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019192449272257043,0.024014694709385824,0.24833924645295202,-0.371846721282588
offboard_entry,32.244,32.78,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654717588641782,0.05547021343806319,0.055752032815735764,0.2496521207313802,0.11458197112576067,1.973848122302362,0.2496521207313802,0.11458197112576067,1.973848122302362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021490474763385947,0.00035253718629168866,0.00012164404409713996,-1.6756169352448077e-05
settle,32.844,35.892,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029477812455782782,0.04065991817702984,0.041930283248780086,0.07412260440753343,0.12880672179420885,0.2011466441842899,0.07411636530083782,0.12880672179420885,0.2011466441842899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.665684120223696e-05,0.0001966705621280229,0.00020625577564169315,-0.00031648801528353894
hold_current_position_check,35.948,37.092,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026936564618967276,0.03393351228920708,0.03449663808977734,0.07032972609511162,0.11789142545576342,0.1408630664407512,0.0704418146234013,0.1185964141865559,0.14158528871747625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001560235873259646,0.0002506683802828316,0.0002099911116820291,-3.183099173475059e-05
hang_initial_condition,37.148,40.348,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201701863991104,0.03225542473566424,0.03384901903324823,0.06265074154221761,0.10655979667567674,0.15059216942870202,0.06273020158299322,0.10678526108568276,0.15076598148665557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.638539222267866e-05,0.00015998893307548595,0.00017204341625142643,-0.0002575314572768548
action_01_hold,40.396,45.56,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207206816968532,0.06673175788475286,0.06881572651306084,0.08452959464096164,0.14548715122974926,0.21562975820508112,0.08448909305018092,0.14528466226491812,0.21585726352288429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315666833020977e-05,0.0004402962055408193,0.000979265190479054,-0.0006543755590228093
action_02_north,45.624,51.824,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27420929084993734,0.5971195183257648,0.6754908241319572,3.354567164813497,7.49006943319768,29.391723409218073,3.369173581565294,7.501305045758361,29.44830232603982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000622041298151265,0.03586883819340034,0.06032040825723377,-0.06417478313671378
action_03_hold,51.88,57.064,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06230196313865278,0.12561407871942887,0.14209489528245567,0.19900978302560346,0.497921260953775,0.842987087937803,0.3604206124498918,0.911732882913536,1.522061352518893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004910666501298399,0.015282221816876874,0.000845610491928711,-0.025954910926455344
action_04_east,57.120000000000005,63.34,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26772611729600215,0.5881272855867176,0.7093569232851646,3.3691624408422136,7.627310562541577,28.518239064012224,3.3818230544974335,7.454814968650796,27.809588221864523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004254935987120783,0.03478550144674491,0.06079671866905116,-0.0634390166998201
action_05_hold,63.384,68.56,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820587833165308,0.0993970643767915,0.16411751620512477,0.20839781526604717,0.5174824700305029,0.869166504597454,0.3661879727781777,0.8914510900643671,1.5969409233527188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005158717598190092,0.01710310582915858,0.0015266573860426439,-0.02778544238433443
