window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.124,97.80799999999999,11674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14403884540230447,0.4274295971670013,0.7877400277629217,1.7528747235654296,1.0441813251712861,32.94462536818742,1.7848701901659396,1.7482865582406009,32.07973051897388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024776262889643023,0.02439030397044793,0.22670315244005593,-0.3881454956983842
offboard_entry,30.876,31.424,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234651604179848,0.04642499132358639,0.04671597024276927,0.4620206725576989,0.11433617524085353,3.8068424113642583,0.4620206725576989,0.11433617524085353,3.8068424113642583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005535264525548624,0.0005815616221179059,0.0002947799398098149,0.0
settle,31.48,34.52,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027151056082268872,0.04026335303116444,0.04464191282107373,0.0662725187587789,0.11179600401925027,0.1472932915024125,0.06626873523515134,0.11179607451794366,0.14735687323825422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001071100490291524,0.0002717042278994453,0.00018449508509002022,-0.0005104565676156197
hold_current_position_check,34.576,36.64,259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027306599370277483,0.043728534312879604,0.04437811354207297,0.0662251323529269,0.11474315293622242,0.1594059047364598,0.06620466563213165,0.11431258754389931,0.1590824102829337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015744965363491e-05,0.00018717036808463077,0.00023393869435039944,-8.808459597480651e-05
hang_initial_condition,36.68,39.872,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02176783987105994,0.037264661238762174,0.03863026453021399,0.061872463679302915,0.10760458760767326,0.14484434018758482,0.061939095339756875,0.10765933515617178,0.1450326647045668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9883679481249604e-05,0.0001499332908767622,0.0001245545866504474,-0.0002498087372705411
action_01_hold,39.92,45.12,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02690653733999398,0.047163971680917655,0.05029307816306285,0.06420006192026169,0.10883753775462887,0.1439173065894077,0.06421944080443827,0.10865484729817163,0.14381843282888593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149147319349589e-05,0.0001840189720365841,0.0004294887735179599,-0.0002663043023148928
action_02_north,45.176,51.32,765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27554608925356444,0.5817323248827629,0.7061015035659988,3.424458734132916,7.476267232549364,29.86124170261577,3.4827473767392942,7.472395349408945,29.970447755557462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003319498670473764,0.039767183233895595,0.0542688861611232,-0.07458001844824137
action_03_hold,51.376,56.576,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06739130218738455,0.14686688043037477,0.1613169338977785,0.21024412416487812,0.45741743520126565,0.8951592833983728,0.48297919626204505,1.0606181541141035,1.9494210629482325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00484744881919412,0.013625927057878379,0.000646830665335073,-0.025778748779360743
action_04_east,56.624,62.824,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27129317938730585,0.6010317331879654,0.7287297569743055,3.3847179997435886,7.544965646717253,29.886861977608106,3.4496631834761806,7.496186654993007,30.210564185193586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002703896143684101,0.039343124319207536,0.05846873306645296,-0.07521795443778673
action_05_hold,62.88,68.056,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045102448192567215,0.10306843751012254,0.11512386871232784,0.18359576614537124,0.45134173005151534,0.804265082524591,0.394004722006728,0.9050916116614764,1.6744945130862572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004695901657279155,0.015319121621361726,0.00042961495144063514,-0.024253230193665272
