window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.556,90.47999999999999,10589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15573230015309822,0.4775722884969741,0.7606854009576746,1.7933356478698,1.1033823159792315,29.98119374965784,1.8321139910082394,1.8680331307061409,30.056063232842416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026782204671092786,0.02609311809766396,0.24020454858572093,-0.4196278085885113
offboard_entry,24.824,25.384,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514083046909448,0.06713781452506544,0.06747257070625229,0.5292895225814097,0.1257973217819432,4.385751564077723,0.5292895225814097,0.1257973217819432,4.385751564077723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004303123322059227,0.001271295859812395,0.0001883195347327277,-0.0004110593660734582
settle,25.424,28.484,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765746949472611,0.05484403896748782,0.05531916958347207,0.07288335815434331,0.12420323982477541,0.16534629374653959,0.07295374994875195,0.12420323982477541,0.16534629374653959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.118190303553489e-05,0.0006347453541213469,0.0006717135606231775,-0.0008100768732001587
hold_current_position_check,28.532,29.692,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022301995000496393,0.03808794928827071,0.04062313609749014,0.07737883531698295,0.12643313348129914,0.17481013978054374,0.07746767446117948,0.126081700436806,0.1744235540179913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166250633425876e-05,0.00018222927392279672,0.00012819412325916387,-5.282060233002946e-05
hang_initial_condition,29.748,32.568,344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02716409511605753,0.05166727506803714,0.0565551144661136,0.07519809752971153,0.12086065204001703,0.43342933472973005,0.07543386843296698,0.12220717649823436,0.4329696785314361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2388968412398204e-05,0.0002165220550305687,0.00027696513635237313,-0.0002448345786469867
action_01_hold,32.608000000000004,37.796,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03115918423195586,0.051055991185799746,0.05664085018546636,0.0784933587888493,0.13967180368825743,0.1946598462625477,0.0785666761551699,0.13962519086157,0.1946516423566106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6592597294214267e-05,0.00015773249871269186,0.00035270173636723734,-0.0002105886148184481
action_02_north,37.848,44.036,756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813858161925932,0.6057884130131912,0.7606854009576746,3.268747222807427,7.657064525980053,27.083221094453194,3.3496940259622985,7.635892060127076,27.275277642804447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034449857276001843,0.04095581334583982,0.05604138309554639,-0.08169961003512066
action_03_hold,44.092,49.248,633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439614409241,0.15545643674459297,0.16553570791225317,0.20013312761794178,0.5007913920300053,0.8877087558702862,0.38480963162140913,0.9418111142417158,1.6614430914116958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005046881080529623,0.015355997978531663,0.002222610009001989,-0.027130521019121216
action_04_east,49.296,55.464,764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876872157235033,0.6009570290490683,0.6495786104836114,3.2621870588431796,7.721950317767101,29.98119374965784,3.337070314112316,7.775237412713977,29.98162892146943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002623809223019201,0.04002365429493372,0.05868315297067974,-0.07946122513245799
action_05_hold,55.512,60.696,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246148810385371,0.08189525885884738,0.17916450024659186,0.19271688887515148,0.5054653633017755,0.8471549489553198,0.4188475459541266,1.1251720258934492,1.633527864972366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050705270062314746,0.016354320309640413,0.0013602428546932988,-0.02746064459974096
action_06_south,60.744,66.944,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820850926140103,0.6228341416329979,0.6997082088009674,3.3776302737498693,7.727929751706391,28.73746110778811,3.4336241440175357,7.6949280533932924,28.896435527875354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002057039634121705,0.038317898671554475,0.05668854294354249,-0.06942567945555886
action_07_hold,66.996,72.176,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847315695297629,0.1478354406613985,0.16312597506417723,0.21698826003539035,0.4500381688630057,0.8921398481076311,0.4910492713481082,1.1997845662020645,1.7148444618012426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050598532098650355,0.013950603610133441,0.0009893047319333072,-0.02702944849010787
action_08_west,72.232,78.432,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659653377628549,0.5736555613052197,0.7197702139393846,3.364491099363148,7.829692034355977,29.43444937191788,3.3709878849505657,7.761478946203053,30.056063232842416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023224634534684124,0.038990045943584774,0.060448443979137595,-0.07486077258309559
action_09_hold,78.484,88.69200000000001,1277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03907827342264381,0.07105736983936838,0.13394322052720695,0.13620079610189156,0.20558013846953863,0.7176318723284404,0.2530166096465367,0.526629486978809,1.4215074792354523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00221789204132738,0.009862351269424106,0.002059184384579568,-0.0243802094767858
