window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.088,108.10799999999999,12963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13486637653772568,0.3789346977533343,0.7313743681598417,1.6559309768192243,0.9402927667522037,33.038097066107376,1.6657510977969643,1.450807227942725,32.78192989300072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016334012250619622,0.021966424540034765,0.24338033235945827,-0.36448803250642275
offboard_entry,31.832,32.388,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401920863621404,0.13287657662575714,0.1336944369599627,1.1121730785784771,0.22378205834057416,9.171403445824003,1.1121730785784771,0.22378205834057416,9.171403445824003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3300022838576788e-05,0.0019319886656997038,0.0004367960989511624,-0.00042934402480022824
settle,32.444,35.252,341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043809674007496045,0.06074164873643384,0.07063209334859824,0.09836463461277768,0.15864210645678647,0.19063620327222278,0.09836829109489865,0.15864210645678647,0.19063620327222278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2947975327296318e-05,0.00043953812938713057,0.00047988247569355784,-0.0004595934435419587
hold_current_position_check,35.308,46.916000000000004,1429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02694156049274957,0.05176969102671115,0.057803517308502375,0.07373454989008897,0.1277711067932856,0.26368165949180905,0.07388178416368324,0.1277120308095546,0.2632112082686373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.84839770860393e-06,0.0001831469925588746,0.0006748479614311692,-0.0007625476390519434
hang_initial_condition,46.956,50.156,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03317745589295104,0.051341063398626756,0.05401269526385824,0.08221892858306268,0.13888385043342716,0.20926005840902834,0.0822940974604823,0.13864789449164858,0.20953750601867957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439667455471863e-05,0.000246129398731956,0.00038281232285407904,-0.0002417469545780478
action_01_hold,50.212,55.396,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026483659845746743,0.04075811411969635,0.041784861623202434,0.05842694656801211,0.10102524811516415,0.1360138122739004,0.05844697537491334,0.10104152810580919,0.13567597374632817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.731183661124019e-07,0.0001165390512577434,0.00023485891605696407,-0.00023669255725212738
action_02_north,55.452,61.644,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26352030662263176,0.5691387777883586,0.7313743681598417,3.387367240456828,7.599417987136416,28.49918569726234,3.4027031249065405,7.5959713501677335,27.851911974020027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015345947484214292,0.03413192676917402,0.053918688181527084,-0.06343234046089861
action_03_hold,61.7,66.876,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04213488565751689,0.0661574842054749,0.13079022293536255,0.17187403544629282,0.4113836370075543,0.6809763786696429,0.32304264441875236,0.758971865607183,1.411162749364164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043194985115879245,0.014263510814475602,0.0006978941986608327,-0.02266093289841222
action_04_east,66.932,73.132,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663574600764488,0.5792729037586505,0.6627577116996591,3.358565747954936,7.636302673036866,28.576118424096027,3.3655361087438576,7.650208842076848,28.329558978276975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215015309485513e-05,0.03424333076938525,0.06120721363991764,-0.0606700423629075
action_05_hold,73.172,78.376,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463088529213834,0.05439439017715067,0.1994665800267975,0.19455544862744784,0.5099009605297823,0.866084856637352,0.35330268039451274,0.9352152635585338,1.5410385607440789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005457774115340156,0.018628249252936997,0.0003316674724120487,-0.028304247744359558
action_06_south,78.416,84.616,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657140296894446,0.5886725915843627,0.699064254686628,3.3709548602989132,7.599495163916157,33.038097066107376,3.381076001447212,7.592353103517956,32.78192989300072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009692602514162225,0.03750435205763769,0.0612271627869484,-0.06722650418638139
action_07_hold,84.672,89.85600000000001,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132193951407357,0.09254760237077486,0.11939292436770568,0.17747804354104535,0.42905780801397864,0.8044894344719238,0.3295576253746179,0.8092038745408989,1.4349548106357717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004463144791731049,0.013459429051012226,0.0007615368797614741,-0.023642237184447776
action_08_west,89.912,96.10000000000001,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27634595889838637,0.5964921852227972,0.7167214238094866,3.3752883811314867,7.54330987407536,28.544354778840063,3.372650624554866,7.6660916330374,27.78321358178871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002459777708548014,0.03467137007868494,0.06169788741711073,-0.06302696607874514
action_09_hold,96.156,106.396,1277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978894209998817,0.0848457059985964,0.12224219925700397,0.1484438650290718,0.20427381034036063,0.8291519104493358,0.2757710555785326,0.34972551494904836,1.6935939540284408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002515396172818859,0.010841622930862715,0.0012172130582894167,-0.026661840958496007
