window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.14,97.92399999999999,11646,7967,0.6840975442211918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04570540596367266,0.1299378413111853,0.20000001408274237,0.04570540596367266,0.1299378413111853,0.20000001408274237,0.14599966506820267,0.3631368559701855,0.7937488826695313,0.145920133723131,0.36302051836265137,0.7900605712553092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004049054664436318,0.011799091430984114,0.0,0.0,-0.2613116724650194,-0.004049054664436318,0.011799091430984114,0.0,0.0,-0.2613116724650194,-0.002993225100408856,0.025376771486298775,0.437680431781097,0.2233908740553579,-0.42208428278458254,-0.00299334435919282,0.025356070604483655,0.4350445588050709,0.22319109084350583,-0.42189051199871846,0.10523052101558007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.852,32.4,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331847699908774,0.0633991282526896,0.0640422700073868,0.05316386004273094,0.063277571037768,0.06386515240636663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017837451803808852,0.0002836166358380679,0.7575757575757576,0.00011220579485234329,-2.0283134981582568e-05,0.00017786100202653014,0.00028279212009946995,0.7575757575757576,0.00011187926570710247,-2.0222275659762253e-05,0.014844675205166198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.456,35.496,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3518676491158018e-05,6.044537357846531e-05,6.787923414556264e-05,2.3518676491158018e-05,6.044537357846531e-05,6.787923414556264e-05,0.04351543340243577,0.054398371591985475,0.05675800329408877,0.04347027005082917,0.05440627324312309,0.056765911998801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338372982141952e-07,2.7236717386325263e-07,0.0,0.0,-4.358865386571148e-07,-1.4338372982141952e-07,2.7236717386325263e-07,0.0,0.0,-4.358865386571148e-07,-0.000102945554387714,0.00034009540661420325,0.3473684210526316,0.00029304679180358997,-0.0006093679477135077,-0.00010298263006353936,0.0003397699151725825,0.3473684210526316,0.0002924894546013091,-0.0006089323904834594,0.01714972816528104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.552,36.72,147,147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071593005687051e-05,3.922791613714229e-05,4.086871613117075e-05,2.071593005687051e-05,3.922791613714229e-05,4.086871613117075e-05,0.03777865669277671,0.04195285412492765,0.04239750132970007,0.03771113702248706,0.04181564294203278,0.04235701188751295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2463460369278575e-07,1.639939837771264e-07,0.0,0.0,-1.457494134129436e-07,-1.2463460369278575e-07,1.639939837771264e-07,0.0,0.0,-1.457494134129436e-07,9.967950968128046e-05,0.00010857413326239861,1.0,0.00011707380946609198,0.0,9.945650144429088e-05,0.00010830292247469244,1.0,0.0001168136389314896,0.0,0.010442907653648845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.768,39.96,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428273746779577e-05,5.4501574496426856e-05,6.20093672121512e-05,2.428273746779577e-05,5.4501574496426856e-05,6.20093672121512e-05,0.02364170935505769,0.03943277519178606,0.040824459595536385,0.02357854325937158,0.039296444930215925,0.040720413455675286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32651214719004e-07,2.1446156831102772e-07,0.0,0.0,-4.2258643945469864e-07,-1.32651214719004e-07,2.1446156831102772e-07,0.0,0.0,-4.2258643945469864e-07,4.450359889140998e-06,8.641117552680416e-05,0.4125,0.00010660385663413777,-9.256526814363037e-05,4.026469815734401e-06,8.600747966172473e-05,0.3725,0.0001050280685168447,-9.23452755932885e-05,0.009753281750322078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.012,45.2,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6988139959615836e-05,7.096584855578713e-05,0.00012057324915874783,3.6988139959615836e-05,7.096584855578713e-05,0.00012057324915874783,0.027495656863155964,0.045729906008090265,0.04848184520479718,0.027481766873801158,0.0457638212555606,0.048631627154464036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.425500153965027e-07,3.868515049445842e-07,0.0,0.0,-1.2527427513280286e-06,-2.425500153965027e-07,3.868515049445842e-07,0.0,0.0,-1.2527427513280286e-06,5.877836646877576e-06,0.0001280338856898217,0.4530046224961479,0.00026758150329625615,-0.0002371448213148141,5.851541879685326e-06,0.00012790536920116271,0.4530046224961479,0.0002674502124659881,-0.00023714278311638275,0.011757358362137484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.256,51.42,753,753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08270637974761245,0.19769738324095748,0.20000001134908202,0.08270637974761245,0.19769738324095748,0.20000001134908202,0.27383441571641814,0.6141981262586975,0.7800306478198452,0.27284516924728347,0.6110907885442358,0.775688020380264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008844748520217258,0.016967264792055296,0.0,0.0,-0.05589699727706546,-0.008844748520217258,0.016967264792055296,0.0,0.0,-0.05589699727706546,-0.005373990727428187,0.04145256842582694,0.40106241699867196,0.054638642596730395,-0.09207941501757613,-0.005358010851206679,0.04131781703283484,0.399734395750332,0.05447674997069965,-0.09181430979054495,0.18209790506612566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.468,56.652,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059000389553094945,0.14901140790729067,0.20000000812570726,0.059000389553094945,0.14901140790729067,0.20000000812570726,0.11036023173831291,0.23803889653441196,0.40314681387594276,0.11022466456703141,0.2375002531789413,0.40220791145141416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004958893480460851,0.014117917016403298,0.0,0.0,-0.02569364423153359,-0.004958893480460851,0.014117917016403298,0.0,0.0,-0.02569364423153359,-0.008367819514880812,0.024770944010828713,0.4058641975308642,0.001333056645105901,-0.044658164848044635,-0.008357874317656009,0.024735322360242305,0.4058641975308642,0.0013302826982781004,-0.044604035486811425,0.1468872192444969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.696,62.896,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396487034018376,0.18980155835174833,0.20000001278141646,0.07396487034018376,0.18980155835174833,0.20000001278141646,0.27234617450462284,0.627665644197988,0.7937488826695313,0.27158622005144323,0.6270822400703477,0.7900605712553092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007009996307702572,0.015181768031553952,0.0,0.0,-0.04351796398156041,-0.007009996307702572,0.015181768031553952,0.0,0.0,-0.04351796398156041,-0.0019323225779912683,0.03596918166948195,0.41881443298969073,0.05633451949044964,-0.0683271517143364,-0.0019279750283307483,0.03587605286762553,0.4162371134020619,0.0561928077592848,-0.06815846716799862,0.1639633733971116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.96,68.152,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04137105284125635,0.09829695984995346,0.19999999970234905,0.04137105284125635,0.09829695984995346,0.19999999970234905,0.08248078109079231,0.1620664409596507,0.29738104008002175,0.08240184223366781,0.16181191090642005,0.29696025930970765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230790367695897,0.008766907874366863,0.0,0.0,-0.011727229749489865,-0.00230790367695897,0.008766907874366863,0.0,0.0,-0.011727229749489865,-0.003656381388427235,0.012194736960426111,0.43143297380585516,0.0007449364354711174,-0.019268820196869145,-0.003653005115790676,0.012182633414755124,0.43143297380585516,0.000744300807144099,-0.019251514698409352,0.10271490502099591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
