window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.303999999999999,97.96799999999999,11705,8038,0.6867150790260572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369761609638985,0.11987343936065545,0.200000013711768,0.04369761609638985,0.11987343936065545,0.200000013711768,0.1421305183866888,0.3647490919686908,0.8000000381291971,0.14175307682979607,0.36408033282869073,0.7975795738377554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036722893352317803,0.01111509854253339,0.0,0.0,-0.2361386447020512,-0.0036722893352317803,0.01111509854253339,0.0,0.0,-0.2361386447020512,-0.002459293483124013,0.024847972205479015,0.3958696193082856,0.22903561662109878,-0.387172260158445,-0.002455134730756718,0.024796341539121046,0.3918885294849465,0.2285678507922108,-0.3864370205587002,0.10105140914791351,0.0,0.0,0.0,0.0,0.00017086715079026057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.996000000000002,32.54,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014574515828224164,0.02375200641094388,0.02388349754340545,0.014649315976425143,0.023669364625128034,0.023909877399373575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6900103016199023e-05,9.029408245571481e-05,0.6615384615384615,2.5295821724284405e-05,-1.7116859347879677e-05,1.7266070965258853e-05,9.066152501091956e-05,0.6615384615384615,2.5470486703852098e-05,-1.7093539649067722e-05,0.022189662099105015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.596000000000004,35.644,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.511371318265312e-05,0.00011017693138288654,0.0001234756047249951,4.511371318265312e-05,0.00011017693138288654,0.0001234756047249951,0.024436263674569927,0.052239831159825126,0.05420556510349803,0.024381703520195825,0.052102004603438785,0.05402319043081558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7024461014933107e-07,6.902140261138676e-07,0.0,0.0,-1.1285055717351605e-06,-3.7024461014933107e-07,6.902140261138676e-07,0.0,0.0,-1.1285055717351605e-06,-9.44162512286336e-05,0.0002439126880548141,0.3989501312335958,6.767268564326567e-05,-0.00035587825369111695,-9.494600249681956e-05,0.000243129882658093,0.38320209973753283,6.56300267832196e-05,-0.00035516606716919373,0.022131270970946457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.696,36.852000000000004,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016583530549996333,0.00024439620992786586,0.00026026474053440557,0.00016583530549996333,0.00024439620992786586,0.00026026474053440557,0.028138461924083022,0.04320619472301888,0.0480208833761968,0.028119002893139677,0.04300950721477364,0.04789564101320455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1710216607205805e-06,2.6458751932187734e-06,0.0,0.0,-2.5175689490168875e-06,-2.1710216607205805e-06,2.6458751932187734e-06,0.0,0.0,-2.5175689490168875e-06,0.00030612246076967055,0.0003591956064338129,0.9241379310344827,0.0003550516396298915,-1.524173727375457e-06,0.0003057812887599037,0.0003587512127169671,0.9241379310344827,0.0003546616568050919,-1.5258438834280264e-06,0.022121434458759984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.9,40.096000000000004,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014313977128263953,0.00024938226467328815,0.00027098167099606703,0.00014313977128263953,0.00024938226467328815,0.00027098167099606703,0.043467733053456116,0.04871579435519272,0.05028179934713837,0.04341836391923284,0.04862938187170994,0.050256688075337196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6573684608983673e-06,2.1366525480563747e-06,0.0,0.0,-5.288528711984596e-06,-1.6573684608983673e-06,2.1366525480563747e-06,0.0,0.0,-5.288528711984596e-06,-0.00010469502140651343,0.00038621172257047705,0.395,0.00033052643739438307,-0.000668850603899045,-0.00010468805769960455,0.00038582057701321194,0.395,0.0003300054662013283,-0.0006683041842097735,0.019680578817521884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.14,45.34,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067455926934799e-05,0.00013789495811546707,0.00015564199648620416,8.067455926934799e-05,0.00013789495811546707,0.00015564199648620416,0.042552121506670496,0.067220864847806,0.07007228731645951,0.042492097893414786,0.06718599216569296,0.0700420915465064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.658199976901902e-07,9.794859563362128e-07,0.0,0.0,-3.984154708188468e-06,-7.658199976901902e-07,9.794859563362128e-07,0.0,0.0,-3.984154708188468e-06,-2.862206452194385e-05,0.00032273826946837967,0.5176651305683564,0.0006138382286346758,-0.0007652945035733862,-2.8678732891561762e-05,0.0003222922922378408,0.5176651305683564,0.0006126605895552747,-0.0007643165285899156,0.016424014661308103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.38,51.58,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141765564675784,0.18303295971244388,0.20000000969793966,0.07141765564675784,0.18303295971244388,0.20000000969793966,0.24771002548993476,0.5289784983599118,0.6877408532884456,0.2468256524931235,0.5262963133885186,0.6832906974648459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006615779744945728,0.014619530228926304,0.0,0.0,-0.04101783167415095,-0.006615779744945728,0.014619530228926304,0.0,0.0,-0.04101783167415095,-0.0021394437104100368,0.03373811676492249,0.4038709677419355,0.050579464250826225,-0.06384199588027124,-0.0021208000638589216,0.033636744201082494,0.4038709677419355,0.05046864236463075,-0.06361558529117767,0.15997002906078758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.620000000000005,56.82,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447064687924707,0.1260276121489792,0.2000000076403747,0.04447064687924707,0.1260276121489792,0.2000000076403747,0.0849338007282265,0.17195455576917085,0.3062549911200993,0.08486755807062496,0.17195586471787894,0.3057801898283097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026756818182920275,0.009556807350461018,0.0,0.0,-0.013773203979192381,-0.0026756818182920275,0.009556807350461018,0.0,0.0,-0.013773203979192381,-0.004310820636392028,0.013674469555798058,0.2523076923076923,0.0007331895583629379,-0.022849163406531,-0.004306419100121144,0.013659641893832519,0.2523076923076923,0.0007320240447832026,-0.022825820355503217,0.10879868936768822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.86,63.06,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07345770489125347,0.18992738830162767,0.200000013711768,0.07345770489125347,0.18992738830162767,0.200000013711768,0.25802173984129245,0.5792004186082893,0.7563387647931918,0.2573956637454311,0.5784100617857734,0.7545082719926416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007263559913871392,0.015720169911303736,0.0,0.0,-0.045095541560691385,-0.007263559913871392,0.015720169911303736,0.0,0.0,-0.045095541560691385,-0.003316785160102216,0.03829220369423446,0.40463917525773196,0.05497436790719798,-0.07556527216653168,-0.0033083341103749787,0.03821170369833293,0.40463917525773196,0.0548680335105891,-0.07540650154318403,0.17027295371622145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.124,68.3,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444838294288272,0.1237060942674503,0.20000001211384913,0.04444838294288272,0.1237060942674503,0.20000001211384913,0.08470489917716481,0.12984287998731173,0.35465974647616977,0.08459011632536159,0.12962959633613455,0.35402243203873907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027386499420065076,0.010006513123937499,0.0,0.0,-0.013970062187245683,-0.0027386499420065076,0.010006513123937499,0.0,0.0,-0.013970062187245683,-0.004613369255022834,0.01576996601557853,0.23493044822256567,0.0005042281520491099,-0.02392634074049867,-0.004606655678914236,0.0157454076219021,0.23493044822256567,0.0005044042206191091,-0.023892780755927486,0.11283783263264761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
