window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.14,97.92399999999999,11659,fixed,1.352999204990374,2.8581490142743227,0.9610355200806192,2.1205342281609774,0.9523747045401605,2.046028395416215,nan,nan,nan,nan,nan,nan,2.945599523195577,10.009845659136772,0.36900197868064105,-10.081672668457031,-0.023038938641548157,"4,14,17",0.0
offboard_entry,31.852,32.4,69,fixed,0.03068027105814023,0.033604819901177016,0.024738360578141983,0.02621365338563919,0.018146419704911154,0.02574857580475509,nan,nan,nan,nan,nan,nan,0.008027246879676054,0.0120849609375,0.010220267154635528,-10.04496955871582,-10.033742904663086,"4,14",0.0
settle,32.456,35.496,380,fixed,0.033027721476174374,0.03946792334610787,0.022034017668002576,0.02968987636268139,0.024603504858330655,0.03690259042195976,nan,nan,nan,nan,nan,nan,0.00646494467278642,0.01229095458984375,0.02581847907060765,-10.045175552368164,-10.029376029968262,14,0.0
hold_current_position_check,35.552,36.72,147,fixed,0.02805319922015937,0.03132933803936968,0.016056186834888197,0.027866202406585217,0.023003931203364202,0.026183623122051358,nan,nan,nan,nan,nan,nan,0.01697641253411607,0.018329620361328125,0.02706391733109688,-10.051214218139648,-10.045917510986328,14,0.0
hang_initial_condition,36.768,39.96,400,fixed,0.027236375913539227,0.03381759884536576,0.025307029337623993,0.033675286918878555,0.010068487424050258,0.016732240794226527,nan,nan,nan,nan,nan,nan,0.030326252522727987,0.041015625,0.03758685408877757,-10.07390022277832,-10.050253868103027,14,0.0
action_01_hold,40.012,45.2,649,fixed,0.015546157126522712,0.027378880150071495,0.012900955325848663,0.022949276491999626,0.008674580859211002,0.01664040912874043,nan,nan,nan,nan,nan,nan,0.024440587080092623,0.03478717803955078,0.029022917969809502,-10.067671775817871,-10.047491073608398,14,0.0
action_02_north,45.256,51.42,755,s_curve,0.07291797921023585,0.1192343368411227,0.06784867148536244,0.11472945101559162,0.026713095473489303,0.042165281949564815,0.00527975299893259,0.06784867148536244,0.11472945101559162,-0.01422569959626862,0.026713095473489303,0.042165281949564815,0.023053237557555624,0.041900634765625,0.3387332340645223,-10.074785232543945,-10.037047386169434,14,0.0
action_03_hold,51.468,56.652,648,fixed,0.0655186647341357,0.12652962459627246,0.05898555708479863,0.12053422816097736,0.02852015925516617,0.040589721174910665,nan,nan,nan,nan,nan,nan,0.038141488031154476,0.06211662292480469,0.06681037609201351,-10.075139045715332,-9.970767974853516,14,0.0
action_04_east,56.696,62.896,776,s_curve,0.07494018478908578,0.12414740757028776,0.03261052186102554,0.060953570529818535,0.06747284757718396,0.11768255314640613,-0.051431417547922756,0.06747284757718396,0.11768255314640613,0.01437092470677243,0.03261052186102554,0.060953570529818535,0.025659431723581528,0.06366634368896484,0.3685196176007169,-10.030533790588379,-9.969218254089355,14,0.0
action_05_hold,62.96,68.152,649,fixed,0.03665734554660146,0.05202917473516364,0.032865036630888515,0.05020506493747234,0.01623731350234077,0.04602839541621506,nan,nan,nan,nan,nan,nan,0.01599276395006903,0.03336906433105469,0.04004056903182997,-10.066253662109375,-10.028472900390625,14,0.0
action_06_south,68.2,74.452,778,s_curve,0.053743022328840706,0.10913255290322627,0.05276076028747049,0.10905680849849664,0.010228129004189766,0.02248050761409104,-0.042646877261841895,0.05276076028747049,0.10905680849849664,-0.00614394261477788,0.010228129004189766,0.02248050761409104,0.02287021812807762,0.03065967559814453,0.3516285964019736,-10.063544273376465,-10.041418075561523,14,0.0
action_07_hold,74.5,79.672,626,fixed,0.032996740168999596,0.05540477818991222,0.03024193129406901,0.054151611402630806,0.013198880762598073,0.026684026001021266,nan,nan,nan,nan,nan,nan,0.06824834172012467,0.15610218048095703,0.09420709807823457,-10.081672668457031,-9.876782417297363,14,0.0
action_08_west,79.72,85.908,753,s_curve,0.05970469857345682,0.09998758688028643,0.017915283720734514,0.029922256246209145,0.05695343396980485,0.0979690007705245,-0.04101180190018629,0.05695343396980485,0.0979690007705245,-0.015928760927853586,0.017915283720734514,0.029922256246209145,0.3495530912094471,0.42641735076904297,0.5006501419492742,-9.86650562286377,-9.606467247009277,14,0.0
action_09_hold,85.97200000000001,96.188,1277,fixed,0.027881055109718157,0.06105365577613538,0.018924952790478518,0.03305662237107754,0.020474359474945737,0.05692018452100456,nan,nan,nan,nan,nan,nan,0.08862452707861247,0.2322998046875,0.09511259848737624,-10.060423851013184,-9.80058479309082,14,0.0
