name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.996000000000002,32.54,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
settle,flight_phase,32.596000000000004,35.644,1,{}
hold_current_position_check,flight_phase,35.696,36.852000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
hang_initial_condition,flight_phase,36.9,40.096000000000004,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.2702654620326433, ""current_angle_deg"": 0.292508600935793, ""current_rate_rad_s"": 0.009223586712688884, ""horizontal_speed_m_s"": 0.02434029990085136, ""rate_rms_rad_s"": 0.016240295477413447, ""sample_count"": 46.0, ""sample_span_s"": 0.9997354320003069, ""stable_elapsed_s"": 3.0370303170057014, ""xy_error_m"": 0.036930398995935976}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.14,45.34,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
action_02_north,flight_phase,45.38,51.58,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.620000000000005,56.82,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
action_04_east,flight_phase,56.86,63.06,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 2.010069163516164, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 0.010069163516163826, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.124,68.3,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 2.010069163516164, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
action_06_south,flight_phase,68.36,74.54,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 2.010069163516164, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.040022648870945, ""y_m"": 2.010069163516164, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.58,79.764,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.04002264887094498, ""y_m"": 2.010069163516164, ""yaw_rad"": 1.798258662223816, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98223876953125}"
