wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873698.236578,29.02929848200074,29.036,0.18529848199978005,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019187549470865352,-0.00033534037148583824,-0.10993656038790606,-0.019213587986487705,0.0019478382149750817,0.11160290889236812,-0.005078435746636575,0.01891104940216826,0.019581069917753848,nan,nan,nan,nan
1784873698.2604005,29.053118707000976,29.06,0.209118707000016,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002025281973969958,9.451217616367484e-05,-0.11604010943240284,0.005415148806775508,0.0020274860358411454,0.11616639287540759,-0.004209825396892592,0.017182603600911086,0.017690802592826717,nan,nan,nan,nan
1784873698.2843173,29.077039496998623,29.084,0.23303949699766235,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021204402389573833,0.0005144626749399253,-0.12149227640196983,0.0294765399910685,0.0021819575272896555,0.1250169573904984,-0.0037705510582511583,0.018070209529161843,0.018459402149330038,nan,nan,nan,nan
1784873698.3079429,29.10066625000036,29.108,0.25666624999939813,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00222070537195077,0.0009501196526789632,-0.1272370453548088,0.05443784613094023,0.002415421226912151,0.1383934420483774,-0.004805714466027755,0.018044788211834577,0.018673758945079926,nan,nan,nan,nan
1784873698.3307936,29.12351902500086,29.132,0.27951902499989956,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023454060495115676,0.0013805848172108136,-0.13438186788146422,0.07910168328601984,0.0027215701303840165,0.15593448211987332,-0.0050911537663005406,0.018031425127937786,0.0187363854255975,nan,nan,nan,nan
1784873698.351926,29.14465445699898,29.152,0.30065445699801785,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002438950494944034,0.0017281625569692553,-0.13974156980163638,0.09901642082687502,0.002989151274207825,0.17126575233826064,-0.00420576787331029,0.017101930702040656,0.01761148821484345,nan,nan,nan,nan
1784873698.3747215,29.1674513020007,29.176,0.32345130199973937,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002501427504637293,0.0021457986214028783,-0.14332123877365804,0.12294520469137533,0.0032956928383225353,0.18882929020737246,-0.001260888516898349,0.017831502567120277,0.017876026506281062,nan,nan,nan,nan
1784873698.3958647,29.188597566997487,29.196,0.34459756699652644,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024945230670644206,0.0025138429503928934,-0.14292564364082092,0.14403259141622757,0.0035414759227413266,0.20291162362027682,0.0010878416364995664,0.018578189817214305,0.018610011722472057,nan,nan,nan,nan
1784873698.5150762,29.307808466001006,29.216,0.4638084660000459,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024620819054868535,0.002879472362897046,-0.14106690199992436,0.1649816136185633,0.003788562840710666,0.21706866119281515,0.0021402913245332318,0.018047603643420253,0.01817407065640134,nan,nan,nan,nan
1784873698.5354867,29.328218565999123,29.336,0.4842185659981624,76,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021409906317939867,0.004748241819284709,-0.12266972717884309,0.2720542163525336,0.005208612220144035,0.29843149733451885,0.0019816878674393237,0.010523019549262942,0.010707988944621034,nan,nan,nan,nan
