wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873697.851392,28.648,connect,LOITER,1,0,0.0013892996357753873,-0.0407060831785202,-9.990120887756348,0.012652477249503136,0.023083079606294632,0.01689235121011734,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873698.0027387,28.8,connect,LOITER,1,0,0.005510370247066021,-0.0417463481426239,-9.989747047424316,0.008987447246909142,0.023283904418349266,0.01639571413397789,102.37308143125303,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873698.9507008,29.748,connect,LOITER,1,0,0.020503317937254906,-0.01977970264852047,-9.98812484741211,-0.009069545194506645,0.020009329542517662,0.007523163687437773,102.45404649367435,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873699.102394,29.900000000000002,connect,LOITER,1,0,0.023015927523374557,-0.01864868402481079,-9.986902236938477,-0.010500346310436726,0.015835653990507126,0.006865952163934708,102.48942004338585,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873699.252039,30.048000000000002,connect,LOITER,1,0,0.02570418268442154,-0.0175979882478714,-9.985428810119629,-0.012514746747910976,0.013730930164456367,0.004878375679254532,102.53314691445227,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873699.3935554,30.148,connect,LOITER,1,0,0.02728250063955784,-0.015582852065563202,-9.985208511352539,-0.014492671936750412,0.014422468841075897,0.0032730386592447758,102.5161738943648,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873699.5496871,30.248,connect,LOITER,1,0,0.027928810566663742,-0.013087412342429161,-9.98565673828125,-0.016858113929629326,0.015197998844087124,0.001812643138691783,102.48069789181575,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873700.1481767,30.296,offboard_entry,LOITER,1,0,0.027940979227423668,-0.011835131794214249,-9.986198425292969,-0.018167564645409584,0.015122883021831512,0.001247909152880311,102.48069789181575,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873700.3088002,30.448,offboard_entry,LOITER,1,0,0.026715530082583427,-0.008869331330060959,-9.988728523254395,-0.021858062595129013,0.013379234820604324,0.0008436522912234068,102.42035317049869,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873700.460992,30.6,offboard_entry,LOITER,1,0,0.024312112480401993,-0.005784299224615097,-9.992059707641602,-0.02504860609769821,0.010458706878125668,0.002481096889823675,102.40988932069023,0.027928810566663742,-0.013087412342429161,-9.98565673828125,102.48069789181575,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
