name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.976,31.528000000000002,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
settle,flight_phase,31.576,34.628,1,{}
hold_current_position_check,flight_phase,34.672000000000004,35.844,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
hang_initial_condition,flight_phase,35.896,39.076,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.08178136750225481, ""current_angle_deg"": 0.06852768975729812, ""current_rate_rad_s"": 0.003269555710932532, ""horizontal_speed_m_s"": 0.022692673501821414, ""rate_rms_rad_s"": 0.005333221651250714, ""sample_count"": 45.0, ""sample_span_s"": 0.9847289319986885, ""stable_elapsed_s"": 3.0377430739972624, ""xy_error_m"": 0.018366768204289497}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,39.128,44.312,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
action_02_north,flight_phase,44.368,50.608000000000004,1,"{""action"": ""north"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0279288105666637, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.652,55.852000000000004,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0279288105666637, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
action_04_east,flight_phase,55.896,62.104,1,"{""action"": ""east"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0279288105666637, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0279288105666637, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.144,67.34400000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0279288105666637, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
action_06_south,flight_phase,67.4,73.60000000000001,1,"{""action"": ""south"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0279288105666637, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,73.652,78.852,1,"{""ax_m_s2"": -0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": -0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.027928810566663742, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
action_08_west,flight_phase,78.896,85.096,1,"{""action"": ""west"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 8, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": -0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": -0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.027928810566663742, ""y_m"": 1.9869125876575708, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.144,95.288,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": -0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": -0.0, ""vz_m_s"": 0.0, ""x_m"": 0.027928810566663742, ""y_m"": -0.013087412342429161, ""yaw_rad"": 1.7886255979537964, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98565673828125}"
