window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.96,97.66,11712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135460912088954,0.3434662419516224,0.6897594949199521,1.4784295209487799,1.0169206991735331,30.88982970455165,1.4835344233115326,1.201976165606615,30.805773922861746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001124970310914163,0.010904582133767202,0.1122808276401468,-0.18449337103939584
offboard_entry,31.740000000000002,32.3,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873493214706771,0.04679876154525729,0.04715415518004958,0.45969259576053717,0.10673390538186973,3.8083103581634656,0.45969259576053717,0.10673390538186973,3.8083103581634656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017808831692243322,0.00041828639195856215,4.293840665923163e-05,-0.00013640121993375938
settle,32.352000000000004,35.396,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920758655875237,0.023285943797953068,0.02746159687413356,0.06532085611306807,0.11738965097559992,0.1733221444354475,0.06535891909232168,0.11738965097559992,0.1733221444354475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7449550082814566e-05,0.00019029158252518628,0.00028289783345780955,-0.000201927771551709
hold_current_position_check,35.452,36.596000000000004,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04857665962688819,0.05585682130009899,0.05679355897251113,0.09265249444779952,0.1450801911267615,0.19724328956971154,0.09287294168293016,0.14542685660796106,0.197740219992535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0684370772421145e-05,0.00027399941598521256,8.609587040336887e-05,-0.0001590408756168527
hang_initial_condition,36.660000000000004,39.836,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04176155983777627,0.056348665747105744,0.057674481936671504,0.09339658404255352,0.16370766122334982,0.20408107265154768,0.09339995102820099,0.16374561873381877,0.20411298801109792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626637220481919e-06,0.00022724352181919866,0.0003032229247185115,-0.00028678967775704246
action_01_hold,39.896,45.08,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03346180584659168,0.06715555787333248,0.07149401726412852,0.07438619164611801,0.13194992582999007,0.18632111258260403,0.07436648868892443,0.1321037587507313,0.18633438186740128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411333929724416e-05,0.00022994425145150571,0.0004949926201867073,-0.0003209250546681231
action_02_north,45.132,51.312,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616717820244495,0.4808664384083059,0.6205200511784463,2.8733314037927844,5.86411584350188,30.88982970455165,2.8754971119054873,5.592114191557857,30.805773922861746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024438248352361457,0.015710199964704928,0.02685920679681289,-0.0419696387759759
action_03_hold,51.36,56.536,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462273639793448,0.09260338790021194,0.09883605666003252,0.07546109999098413,0.11964254143141809,0.22256076969428526,0.07966908766408107,0.12272131118587742,0.3965594019636996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.834924113148042e-05,0.0005134967031029998,0.0007758615930488297,-0.0010592485660190455
action_04_east,56.6,62.776,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25940998873752175,0.4860493479042758,0.6897594949199521,2.8611341458855026,5.565881049909148,27.3308732549414,2.8823983957145636,5.446008327137455,27.302009417165493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003522181463605886,0.02155342781013125,0.029355020999588206,-0.05107373044869042
action_05_hold,62.832,68.016,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500891985265159,0.061370680129007274,0.06438027237507314,0.06997095083004218,0.1166986946247873,0.21236737237040682,0.07389631503056591,0.11922603135473996,0.36398050915310376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5643449094612005e-05,0.00021325281833628893,0.00044604227664694766,-0.0003537803850431384
action_06_south,68.072,74.256,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25096531665233973,0.4617619739282846,0.6198187310925922,2.857989396217793,5.399411891983162,28.83056468593188,2.8553401154601428,5.251957748063165,28.836036704762147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024830213630729803,0.016262048291242892,0.02650272175739882,-0.041879779905909034
action_07_hold,74.312,79.496,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02781675035110952,0.049340016613527,0.05046182330015597,0.07917322055407829,0.13238430156083408,0.17119650144757992,0.08069059712420099,0.13549106820768989,0.2851698803631392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3165548529634e-05,0.0002717322380761866,0.0006090401585668108,-0.00034121227703235455
action_08_west,79.552,85.76,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542609309562649,0.5095898265875212,0.6491596480714295,2.832108443368555,5.401453146590141,27.335192939844326,2.850751262914933,5.3879516523543955,27.266243061800576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032589157014108797,0.016087042806653608,0.025406336967076535,-0.04558379233738375
action_09_hold,85.812,96.032,1277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034450530659658925,0.059292281860349426,0.07077547517465471,0.08129410277535855,0.13933120286908926,0.20833339662720188,0.08204531509133205,0.13963402686188534,0.29090563156053034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142432691122454e-05,0.00022356045132756303,0.0009135475470761764,-0.0007870470972067074
