wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861294.5895865,28.852,connect,LOITER,1,0,0.0341571569442749,0.011459087952971458,-9.909794807434082,-0.015882788226008415,-0.015118937008082867,0.008612819947302341,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861294.7408562,29.004,connect,LOITER,1,0,0.028338564559817314,0.009040171280503273,-9.910476684570312,-0.01580430194735527,-0.012858239933848381,0.008602968417108059,102.41457483046085,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861295.6413276,29.908,connect,LOITER,1,0,0.032151564955711365,-0.01326780952513218,-9.915023803710938,0.007503559347242117,-0.00044665689347311854,0.005966654978692532,102.39511562151549,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861295.7888095,30.052,connect,LOITER,1,0,0.03215914964675903,-0.013888212852180004,-9.916333198547363,0.006996790878474712,0.003913259133696556,0.006350301206111908,102.511481554405,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861295.9412553,30.204,connect,LOITER,1,0,0.030441060662269592,-0.012853691354393959,-9.917555809020996,0.0054381960071623325,0.007650416810065508,0.006928744725883007,102.52059985694696,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861296.0897713,30.356,connect,LOITER,1,0,0.02803752012550831,-0.010603213682770729,-9.918757438659668,0.0043713850900530815,0.010393626987934113,0.007494304329156876,102.53959461302877,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861296.240781,30.508,connect,LOITER,1,0,0.025057721883058548,-0.007608555722981691,-9.920196533203125,0.002992649096995592,0.012326609343290329,0.008147746324539185,102.5449836322839,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861296.3887393,30.652,connect,LOITER,1,0,0.02220710553228855,-0.004981366451829672,-9.920702934265137,0.0020100309047847986,0.012788794934749603,0.008780587464571,102.55716185957404,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861296.541159,30.804000000000002,connect,LOITER,1,0,0.01971895806491375,-0.0031376054976135492,-9.92098617553711,0.001792663475498557,0.011919881217181683,0.008524428121745586,102.548562651409,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861296.6883826,30.956,offboard_entry,LOITER,1,0,0.017300711944699287,-0.0018288581632077694,-9.921830177307129,0.0017212338279932737,0.012036008760333061,0.007701014634221792,102.52973865005644,0.01884876936674118,-0.0027390725445002317,-9.92116641998291,102.53844031105903,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
