wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861294.8818169,29.14414427199972,29.152,0.09214427200004138,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005403079847184643,0.0024233290191037616,-0.3095736716158698,0.1388465251662232,0.005921637895876716,0.3392848592384651,-4.881659459177911e-05,-0.0011158967614367393,0.001116964029005653,nan,nan,nan,nan
1784861294.9020245,29.164354951999485,29.172,0.11235495199980505,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005403931542302245,0.0023712524881203683,-0.3096224701515403,0.13586275972919248,0.005901297694262352,0.33811945153151685,-9.245580819213658e-05,-0.0036085570864082977,0.0036097413096143056,nan,nan,nan,nan
1784861294.924665,29.186998765999306,29.196,0.1349987659996259,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005409475293726527,0.002242933147466834,-0.3099401037108213,0.12851060307984347,0.005856037231562242,0.3355262180399912,-0.0003419951952300758,-0.006543201376545313,0.006552132856374704,nan,nan,nan,nan
1784861294.9457023,29.208036201999676,29.216,0.15603620199999568,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005418612388161557,0.002083009972769739,-0.31046362065896105,0.11934768012336659,0.005805195152602201,0.33261318149391,-0.0003635762101642242,-0.00914065787425174,0.0091478857685652,nan,nan,nan,nan
1784861294.969471,29.23180566799965,29.24,0.17980566799997177,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005401869649081711,0.0018185457048831603,-0.3095043323721971,0.10419499374144843,0.005699763520218989,0.3265723939311771,0.0019364852273384033,-0.012185976824135625,0.01233888188589511,nan,nan,nan,nan
1784861294.990476,29.252811792000102,29.26,0.20081179200042243,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005339752174682063,0.001579097126797495,-0.3059452632550853,0.09047560080673107,0.005568348141314614,0.3190428473568439,0.0035779622560893082,-0.011465429448913928,0.012010740458190845,nan,nan,nan,nan
1784861295.013508,29.27584598500016,29.284,0.22384598500048014,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0052493781304469465,0.0013140379243392823,-0.3007672119428845,0.07528882718477187,0.005411346082354793,0.31004729200358205,0.004097816855581369,-0.011315683575808791,0.01203481606713271,nan,nan,nan,nan
1784861295.037883,29.30022091599949,29.308,0.24822091599980922,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005149661235282214,0.0010434249519722452,-0.29505385470379686,0.05978384598665028,0.005254307420447211,0.3010496394558957,0.0041086809337540844,-0.011379903886200537,0.012098903730278889,nan,nan,nan,nan
1784861295.060916,29.32324661599978,29.332,0.2712466160000986,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005039330296104536,0.0007478510418138706,-0.28873235753920135,0.04284870840039644,0.00509451970395435,0.2918944776828219,0.004863700777193252,-0.012887501360028352,0.013774733266194408,nan,nan,nan,nan
1784861295.0854292,29.34776348000014,29.356,0.2957634800004598,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004917570557235385,0.00044061475514585186,-0.281756038387384,0.025245365861047482,0.004937270657746097,0.2828847710026313,0.005695251829362471,-0.012114951989578716,0.013386857551705473,nan,nan,nan,nan
1784861295.105942,29.368274920999283,29.376,0.31627492099960364,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004772596643122466,0.0002291324634177888,-0.2734496449692217,0.013128323103275028,0.004778093804409426,0.2737646091102672,0.008035335267822625,-0.009608964871093199,0.012525925864390912,nan,nan,nan,nan
1784861295.128701,29.391033485999287,29.4,0.33903348599960736,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00455251877872364,2.468748043989555e-06,-0.2608401121749165,0.0001414488436017788,0.004552519448102148,0.2608401505274799,0.010369873998316858,-0.010168044506164393,0.014523202670909332,nan,nan,nan,nan
1784861295.150014,29.412350134999542,29.42,0.36035013499986235,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043218849114923606,-0.0002168983083563889,-0.2476257649697836,-0.0124273576523482,0.0043273241228677555,0.24793740882547327,0.011977610410488214,-0.011347553715531096,0.01649939776089719,nan,nan,nan,nan
