window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.96,97.66,11712,8035,0.6860484972677595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017408201324298617,0.03710315835054142,0.12991216950586232,0.016425027749583435,0.03597558194298099,0.12977983093018525,0.1355935198452394,0.3400755474241083,0.7985136726283639,0.13525946893124072,0.33969793455687936,0.7969444019215602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007829428553838038,0.002462857967466066,0.0,0.0,-0.05033798994037202,-0.0007435157914815918,0.0022990566025405347,0.0,0.0,-0.04780303404791929,-0.001124970310914163,0.010904582133767202,0.44617299315494713,0.1122808276401468,-0.18449337103939584,-0.0011222075791625567,0.010879550106616133,0.44156813939016804,0.1120868673119122,-0.1841220650654407,0.05851109041237521,6.0,0.9915763815417071,0.0,0.0,0.344176912568306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.740000000000002,32.3,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873493214706771,0.04679876154525729,0.04715415518004958,0.03874154691997034,0.0468362383297829,0.04720370157314245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017808831692243322,0.00041828639195856215,0.36363636363636365,4.293840665923163e-05,-0.00013640121993375938,-0.00017843451201549738,0.0004184613421830161,0.36363636363636365,4.287183361884637e-05,-0.0001365006731066387,0.022572300812958065,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.352000000000004,35.396,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014498271845168e-05,0.0001695738320658711,0.00020958178686732328,6.014491029370608e-05,0.00016957370861407097,0.00020958116642050346,0.0191986521538408,0.023333641519645194,0.02746159687413356,0.019191156193175893,0.023148281553081983,0.027231646163411637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5242656754493327e-07,9.590199225405128e-07,0.0,0.0,-1.3789961778769625e-06,-4.5242560754761393e-07,9.590189517769673e-07,0.0,0.0,-1.3789932518051334e-06,2.7449550082814566e-05,0.00019029158252518628,0.5774278215223098,0.00028289783345780955,-0.000201927771551709,2.749573049537942e-05,0.00018992212350699988,0.5774278215223098,0.0002827647751441875,-0.00020163137915005778,0.02013884847659595,6.0,1.0,0.0,0.0,0.47506561679790027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.452,36.596000000000004,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90688968476773e-05,8.391815039822219e-05,0.00012134862219343972,4.906861523946598e-05,8.391790951140457e-05,0.00012134859602353445,0.0485850692818747,0.055935414492663905,0.056874277981555775,0.04844749267725999,0.05568802641059937,0.05670139262577723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.495587233374546e-07,4.6598265837004895e-07,0.0,0.0,-3.895227198853487e-07,-3.4955648072395224e-07,4.6598039383541593e-07,0.0,0.0,-3.8952013821358347e-07,-6.0684370772421145e-05,0.00027399941598521256,0.5,8.609587040336887e-05,-0.0001590408756168527,-6.056711079735797e-05,0.00027310796691268715,0.5,8.57764970860441e-05,-0.00015857666297145536,0.01289392138532606,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.660000000000004,39.836,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6890963088449955e-05,5.9493678387619694e-05,7.531192985659545e-05,2.6890723836551022e-05,5.949249031577443e-05,7.531029132774856e-05,0.04176335567254251,0.05636308680340862,0.0576753920809447,0.041708776564977415,0.056310037148941235,0.057676691988259976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.640310961991913e-07,2.5296325683776303e-07,0.0,0.0,-5.188958850240181e-07,-1.6402939608446242e-07,2.5296131205631134e-07,0.0,0.0,-5.188904854596391e-07,5.626637220481919e-06,0.00022724352181919866,0.6020151133501259,0.0003032229247185115,-0.00028678967775704246,5.540164756766796e-06,0.0002269764451997147,0.6020151133501259,0.0003026860410453765,-0.00028651805686695313,0.010744428209413135,6.0,1.0,0.0,0.0,0.08816120906801007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.896,45.08,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10443634300018e-05,0.0001465767758955854,0.00022031576023617263,6.104417933591628e-05,0.00014657649040295066,0.00022031520117707764,0.033449159649648744,0.06713889645262675,0.07147009614808492,0.03342175545202172,0.06712444167963734,0.0713792226140444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2159859987759105e-07,7.605910291622438e-07,0.0,0.0,-2.194923581242847e-06,-4.215970874207646e-07,7.605893460026969e-07,0.0,0.0,-2.1949157562133336e-06,3.411333929724416e-05,0.00022994425145150571,0.44907407407407407,0.0004949926201867073,-0.0003209250546681231,3.326429091141834e-05,0.00022965732514088565,0.4058641975308642,0.0004915462661416827,-0.00032189469934701257,0.013072353058550076,6.0,1.0,0.0,0.0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.132,51.312,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02805741045783296,0.0631090202290429,0.10510433298602886,0.027717874518520747,0.062483221495716244,0.10510433298602886,0.26095376698154044,0.49379661560754357,0.6520603843372537,0.26025174260853207,0.4914148626648952,0.6487747004063873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015441343273394912,0.0029782189710310394,0.0,0.0,-0.009551164306038567,-0.0015222310973383,0.0029431924994169642,0.0,0.0,-0.009415463435036367,-0.0024438248352361457,0.015710199964704928,0.3984476067270375,0.02685920679681289,-0.0419696387759759,-0.0024368160725193014,0.01566504871005118,0.3984476067270375,0.026802335020402045,-0.04186943389248335,0.10402404362788745,6.0,0.9829194541119357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.36,56.536,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005144745554944835,0.0005240157907341266,0.0073643872965275,0.0004742904508955831,0.0005212132569345302,0.006656714603248061,0.04626288771139865,0.09249627123559827,0.10138111664792335,0.046188194832047245,0.09229412787309745,0.1012307274352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.094786163402986e-06,2.3435927414350206e-05,0.0,0.0,-2.313989410586297e-05,-4.824963905452585e-06,2.1267776068445996e-05,0.0,0.0,-2.2055502292750116e-05,-5.834924113148042e-05,0.0005134967031029998,0.3950617283950617,0.0007758615930488297,-0.0010592485660190455,-5.8270754169168314e-05,0.000512789234290963,0.3950617283950617,0.0007748443219729774,-0.0010578522794582974,0.02344777784051929,6.0,0.9724889389342732,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.6,62.776,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041036735095465654,0.1046234321181758,0.12857275792746092,0.03737300484293469,0.09115175987973066,0.11925377512701765,0.26102762408451347,0.4890283480014184,0.7985136726283639,0.2605839206754486,0.48817511090956334,0.7969444019215602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026086445975783,0.005087047268887269,0.0,0.0,-0.016114914451437253,-0.00239234512905321,0.004578270997677939,0.0,0.0,-0.014778689366012718,-0.003522181463605886,0.02155342781013125,0.35103626943005184,0.029355020999588206,-0.05107373044869042,-0.0035180183239722543,0.021516203031155333,0.35103626943005184,0.02930525414267312,-0.050998282883542065,0.11772182850097257,6.0,0.9632249754790815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.832,68.016,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040241899999102763,0.00014768096611992768,0.006622176621992701,0.0004024179989193076,0.00014768068569198526,0.006622176621992701,0.03501862338816137,0.0613014868300678,0.06433732298968396,0.03500627696330142,0.06118021822409013,0.06436193397151843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1783338827723092e-06,1.9571657848981276e-05,0.0,0.0,-8.447943937797368e-06,-2.178289311203908e-06,1.957165570119932e-05,0.0,0.0,-8.44771314833827e-06,1.5643449094612005e-05,0.00021325281833628893,0.43209876543209874,0.00044604227664694766,-0.0003537803850431384,1.5687526415916514e-05,0.0002131416583569725,0.43209876543209874,0.0004460679438861901,-0.00035360209501277603,0.01616438448650878,6.0,0.9999408468052193,0.0,0.0,0.033950617283950615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
