wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685587.780693,29.24246048699979,29.256,0.14646048699978564,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002976350716405319,0.0029691058434668472,0.01705323344007638,0.1701172337582808,0.0029839866195376014,0.17096983942301427,0.01613963437761224,0.0022876658912951977,0.016300957428114406,nan,nan,nan,nan
1784685587.8011546,29.263207966999744,29.28,0.16720796699974017,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006484295371310998,0.0030031906050792413,0.03715227578923352,0.1720701467443805,0.0030723955922146926,0.17603530042849902,0.013654165238109065,0.0004809939965470639,0.013662634576621754,nan,nan,nan,nan
1784685587.8221166,29.28406461199984,29.3,0.1880646119998346,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000912537222116709,0.0029936946489001214,0.05228453147587959,0.17152606853287575,0.0031296855804699777,0.1793177749638809,0.012917867257686568,-0.0011568211888357295,0.012969561663762966,nan,nan,nan,nan
1784685587.8461494,29.30819683699974,29.324,0.21219683699973757,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012171191342398708,0.002953072890249898,0.06973578955656128,0.1691986132058189,0.003194059874526728,0.18300615032246678,0.011886146694639587,-0.001860105208167715,0.012030813548216274,nan,nan,nan,nan
1784685587.8696232,29.331658022999818,29.348,0.23565802299981442,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001456244237063104,0.002897276325945164,0.08343664872396439,0.16600170555982735,0.003242662083360184,0.18579085176363727,0.008741291443157143,-0.0029958405933506625,0.009240413245898688,nan,nan,nan,nan
1784685587.889818,29.35185079599978,29.368,0.2558507959997769,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016100196426976463,0.0028205388181877906,0.09224733045973592,0.16160497023497744,0.003247707264329166,0.18607991934003967,0.007362997258651916,-0.004110371241065167,0.008432608159418487,nan,nan,nan,nan
1784685587.9099162,29.371948642999996,29.388,0.27594864299999244,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017543048009763206,0.00273014946138565,0.10051426107548103,0.15642604157731266,0.0032451966683442967,0.18593607278604415,0.0070005837569799894,-0.0049766495337399625,0.008589249881111054,nan,nan,nan,nan
1784685587.9299653,29.39200590900009,29.408,0.29600590900008683,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018810821145742768,0.0026125251596123937,0.10777806608265042,0.1496866655175319,0.0032192790545988704,0.184451102903381,0.005784289381082096,-0.006375927062055981,0.008608742622750253,nan,nan,nan,nan
1784685587.9504955,29.412544868999703,29.428,0.31654486899969925,44,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001981991944849558,0.002496462040989879,0.11355977346880551,0.1430367386633356,0.003187571927275036,0.18263441832724134,0.004702310272157484,-0.005232715916474157,0.007035128837353284,nan,nan,nan,nan
1784685587.9741457,29.436200199999803,29.452,0.3402001999997992,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002077178588617131,0.0023990156832203193,0.11901356642270267,0.13745347363421795,0.00317331800129557,0.18181772852712608,0.0033121370362959096,-0.0035665954730017624,0.004867325242393374,nan,nan,nan,nan
1784685587.994347,29.45640062299981,29.472,0.3604006229998049,55,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021224986642170408,0.0023260207003167324,0.12161021548179132,0.13327116918821283,0.0031488685075603054,0.18041687572486387,0.0015457290791664159,-0.00385723492124284,0.004155422917566384,nan,nan,nan,nan
1784685588.017687,29.479742885999713,29.496,0.38374288599970896,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002128999943631737,0.0022158242622083465,0.1219827113536887,0.12695737836722773,0.0030728680285646995,0.176062369037443,-0.000621526237214146,-0.00514887031610471,0.005186247236259547,nan,nan,nan,nan
1784685588.037824,29.499879529999816,29.516,0.4038795299998128,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021119849302198147,0.0021033229128170666,0.12100782289682706,0.12051152585758072,0.0029806790536817053,0.17078032985900984,-0.0009688519353260534,-0.00588647422389387,0.005965672875808057,nan,nan,nan,nan
1784685588.0620801,29.524134605999734,29.54,0.4281346059997304,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002084233303856766,0.0019485808997334072,0.11941777183160039,0.11164546159452887,0.0028532430649546047,0.16347878554687026,-0.0010529589675118784,-0.006943088857057183,0.0070224785841079855,nan,nan,nan,nan
1784685588.0860825,29.548137058000066,29.564,0.4521370580000621,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020734524902878693,0.0017383618877497174,0.11880007671438522,0.09960079943445337,0.002705754475605968,0.15502831185085522,-4.75920075347235e-05,-0.010194348088702275,0.010194459179025091,nan,nan,nan,nan
1784685588.109924,29.57197430899987,29.588,0.4759743089998665,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020674230204480704,0.001492838135559593,0.11845461353986333,0.08553332466374335,0.0025500595374343057,0.14610764900206868,-0.00063943678203666,-0.009589329250716271,0.009610625103335583,nan,nan,nan,nan
1784685588.1346853,29.596744983000008,29.612,0.5007449830000041,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002044222186029219,0.0012767411328160326,0.11712530364648129,0.07315187844111036,0.0024101685140417973,0.13809248376991207,-0.0011784643115675389,-0.00837561063045312,0.008458110401655778,nan,nan,nan,nan
1784685588.1577866,29.619840108000062,29.636,0.5238401080000585,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020007939089060627,0.001091168582423878,0.11463704665579988,0.06251935451016111,0.002278996520660911,0.1305768821588693,-0.0021982313015523045,-0.007601875503341613,0.007913326230064677,nan,nan,nan,nan
1784685588.1822493,29.64430746800008,29.66,0.5483074680000755,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019373909837025437,0.0009045305905524065,0.11100432663285462,0.05182578527912883,0.0021381439177419735,0.12250662247818214,-0.0027170567127286823,-0.007702793357575964,0.008167950948046909,nan,nan,nan,nan
1784685588.206145,29.668198691999805,29.684,0.5721986919998017,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018816701312102764,0.0007411449848810987,0.10781175695417668,0.04246447964097416,0.0020223694942574917,0.11587323663696106,-0.002024948303499927,-0.006141420925333853,0.006466642607565053,nan,nan,nan,nan
1784685588.2261841,29.688242242999877,29.704,0.5922422429998733,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018431599748498432,0.0006181158362967762,0.10560528752633498,0.03541542867000458,0.0019440436929167354,0.1113854987931556,-0.002303362309868357,-0.006309780768636312,0.0067170537647673135,nan,nan,nan,nan
1784685588.2500494,29.712102566999874,29.728,0.6161025669998708,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017717433562646188,0.00047426710873203776,0.10151341669430607,0.027173503692217875,0.0018341220817854145,0.10508745439805266,-0.0031767336899771355,-0.006062095641336098,0.006844022245853812,nan,nan,nan,nan
1784685588.363985,29.82600219699998,29.744,0.7300021969999761,123,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017265302926175582,0.00037076573281052743,0.09892289896847312,0.02124331167811837,0.0017658918653056304,0.10117815095849707,-0.0023866424544287165,-0.006649270364243063,0.007064620200837594,nan,nan,nan,nan
1784685588.3860018,29.848056283000005,29.864,0.7520562830000017,153,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014672668791195051,-0.00019980741073598156,0.08406819959287957,-0.011448121350608678,0.0014808089329640436,0.08484410212411055,-0.0019285903633745522,-0.002246472157325507,0.002960759690238285,nan,nan,nan,nan
1784685588.406568,29.86859735500002,29.884,0.7725973550000163,158,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014115246373556792,-0.00022722877583481545,0.08087440439921448,-0.013019249839259195,0.0014296974219846206,0.08191562826045304,-0.003306682126493678,-0.0009195869514911669,0.003432169408264337,nan,nan,nan,nan
1784685588.4299414,29.89199414399991,29.908,0.7959941439999056,164,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013238041955694255,-0.00024824907439276384,0.07584839330783912,-0.014223624230734568,0.0013468797834788662,0.07717052710483319,-0.003965010856011316,-0.0008152917528526564,0.004047963899364364,nan,nan,nan,nan
1784685588.4550085,29.917051875999732,29.932,0.8210518759997285,170,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012139399693689627,-0.00026379624886846973,0.069553636827082,-0.015114411711546033,0.0012422715927479762,0.07117691927345364,-0.004980748511110196,-0.000600558384755244,0.005016824304719696,nan,nan,nan,nan
1784685588.4773395,29.93939495399991,29.956,0.8433949539999048,176,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010812508279209787,-0.0002769606397489294,0.06195110903489811,-0.01586867574885688,0.0011161588367476817,0.06395119061187361,-0.00597883061965226,-0.00042127241628524476,0.005993653812760146,nan,nan,nan,nan
1784685588.4975312,29.959588523000093,29.976,0.8635885230000895,181,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009507696747480176,-0.00028153962460052113,0.05447508965208741,-0.016131032255307428,0.0009915783048456907,0.056813251924394625,-0.006769033938315434,-0.00022877887165283402,0.006772898953194334,nan,nan,nan,nan
1784685588.5185244,29.980573144000118,29.996,0.8845731440001146,186,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008269589894826227,-0.00030090539567311143,0.04738125992775771,-0.01724060920478339,0.0008800029701264151,0.050420456147220655,-0.005662550406834769,-0.0012023747201493243,0.005788797982102914,nan,nan,nan,nan
