wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685587.4338095,28.904,connect,LOITER,1,0,-0.021753551438450813,0.017474226653575897,-10.00502872467041,-0.023006873205304146,-0.010861820541322231,0.00817476212978363,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685587.5852673,29.056,connect,LOITER,1,0,-0.026831338182091713,0.01536435354501009,-10.008163452148438,-0.024560287594795227,-0.010541215538978577,0.010235805064439774,103.04807487597954,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685588.5337944,30.008,connect,LOITER,1,0,-0.049638550728559494,0.007534447591751814,-10.012317657470703,-0.009857178665697575,0.00017840102373156697,0.011785037815570831,103.04807487597954,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685588.6846213,30.16,connect,LOITER,1,0,-0.05463641881942749,0.008206731639802456,-10.012795448303223,-0.0084005668759346,0.0008084899745881557,0.011629100888967514,103.05622329165936,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685588.833749,30.304000000000002,connect,LOITER,1,0,-0.05848849564790726,0.008258212357759476,-10.013359069824219,-0.006403227802366018,0.0004044950765091926,0.011417306028306484,103.05617548033517,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685588.9849324,30.456,connect,LOITER,1,0,-0.06160639226436615,0.0065957908518612385,-10.014518737792969,-0.00341192539781332,-0.0008577380212955177,0.01114203967154026,103.04763774387266,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685589.1338177,30.608,connect,LOITER,1,0,-0.06277824938297272,0.00333463866263628,-10.015400886535645,0.0006972806295379996,-0.001987827941775322,0.011504560708999634,103.0352819316641,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685589.2849464,30.76,connect,LOITER,1,0,-0.061265747994184494,-0.001729967538267374,-10.015868186950684,0.0056948415003716946,-0.00326702743768692,0.01147262379527092,102.98883664530801,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685589.4334111,30.904,connect,LOITER,1,0,-0.05750562995672226,-0.006759651005268097,-10.016952514648438,0.009790164418518543,-0.003522417740896344,0.010417426936328411,102.9566801146956,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685589.585594,31.056,offboard_entry,LOITER,1,0,-0.05289509892463684,-0.010705365799367428,-10.017767906188965,0.012303146533668041,-0.0011584197636693716,0.010431855916976929,102.92724199937284,-0.0559089221060276,-0.008414961397647858,-10.01731014251709,102.93101226379468,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
