wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634793.3796635,29.1,connect,LOITER,1,0,0.0024956122506409883,-0.01746389828622341,-9.984774589538574,0.008231802843511105,0.006603520829230547,0.020303353667259216,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634793.529712,29.252,connect,LOITER,1,0,0.0008881318499334157,-0.01751522533595562,-9.984745979309082,0.011585324071347713,0.008424852974712849,0.019576679915189743,103.0505200837024,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634794.4313006,30.148,connect,LOITER,1,0,-0.0023460942320525646,-0.0036825884599238634,-9.969337463378906,0.019138257950544357,0.015244272537529469,0.002506067045032978,103.0634564619904,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634794.5783083,30.3,connect,LOITER,1,0,0.0029715350829064846,-0.0002854238555300981,-9.968637466430664,0.022634530439972878,0.012980503030121326,-0.0026937664952129126,103.06520499041793,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634794.73092,30.452,connect,LOITER,1,0,0.009506830014288425,0.002749799285084009,-9.970414161682129,0.025366032496094704,0.010260106064379215,-0.005423002876341343,103.02918940292444,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634794.878348,30.596,connect,LOITER,1,0,0.015894770622253418,0.0051213158294558525,-9.973001480102539,0.026409529149532318,0.007737287320196629,-0.005446016322821379,102.99122038132835,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.029992,30.748,connect,LOITER,1,0,0.02384134568274021,0.006805610377341509,-9.976225852966309,0.026918837800621986,0.004808884579688311,-0.0038470951840281487,102.98450630537423,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.178369,30.900000000000002,connect,LOITER,1,0,0.031250353902578354,0.008191690780222416,-9.979217529296875,0.024732159450650215,0.002326382789760828,-0.001512367045506835,102.99672551379938,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.3315852,31.052,connect,LOITER,1,0,0.037985533475875854,0.009735223837196827,-9.981551170349121,0.020468736067414284,0.00021442153956741095,0.0009334704373031855,103.01258521305215,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.479294,31.2,offboard_entry,LOITER,1,0,0.04391233250498772,0.010177124291658401,-9.98364543914795,0.015506182797253132,-0.002282707719132304,0.003319135867059231,103.05423570661088,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.6302087,31.352,offboard_entry,LOITER,1,0,0.04854438081383705,0.00986833032220602,-9.985929489135742,0.008462971076369286,-0.005310444626957178,0.005031251348555088,103.07194638712873,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.7801824,31.496000000000002,offboard_entry,LOITER,1,0,0.05184858292341232,0.009549631737172604,-9.9881010055542,0.0016744043678045273,-0.006739631295204163,0.00642287777736783,103.09096846396722,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634795.9301124,31.648,offboard_entry,LOITER,1,0,0.05338452383875847,0.009882958605885506,-9.990030288696289,-0.005290997214615345,-0.007443894166499376,0.007782171480357647,103.08619416173738,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.0787928,31.8,offboard_entry,LOITER,1,0,0.053973350673913956,0.011406464502215385,-9.99074935913086,-0.010489248670637608,-0.007133698556572199,0.009611300192773342,103.06145521656359,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.230125,31.952,offboard_entry,LOITER,1,0,0.05333463102579117,0.0138982143253088,-9.990863800048828,-0.01487334817647934,-0.006398478522896767,0.010298322886228561,103.03934589422026,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.379075,32.096000000000004,offboard_entry,UNKNOWN,1,0,0.051307760179042816,0.016682470217347145,-9.990443229675293,-0.018384484574198723,-0.006471826694905758,0.010018939152359962,102.98075653151989,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.5309389,32.248,offboard_entry,UNKNOWN,1,0,0.04898207634687424,0.018770962953567505,-9.989678382873535,-0.018573105335235596,-0.0058743916451931,0.008764796890318394,102.95564875613093,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.679392,32.4,offboard_entry,UNKNOWN,1,0,0.04850879684090614,0.019828565418720245,-9.98954963684082,-0.014839653857052326,-0.004949695430696011,0.008048107847571373,102.9576568317469,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.8309212,32.548,settle,UNKNOWN,1,0,0.04893270134925842,0.018779974430799484,-9.990099906921387,-0.012617633678019047,-0.006511340849101543,0.007403039373457432,102.99184192854283,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634796.978718,32.7,settle,UNKNOWN,1,0,0.04927751421928406,0.016265787184238434,-9.991564750671387,-0.012357434257864952,-0.008405969478189945,0.008046891540288925,103.07501314206607,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.130031,32.852000000000004,settle,UNKNOWN,1,0,0.04990755021572113,0.013761227019131184,-9.994073867797852,-0.01234680786728859,-0.00871383398771286,0.00903548114001751,103.10154842699157,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.2781816,32.996,settle,UNKNOWN,1,0,0.05124111846089363,0.012518024072051048,-9.997526168823242,-0.01159338653087616,-0.007631878834217787,0.011022723279893398,103.09743665311122,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.4311733,33.148,settle,UNKNOWN,1,0,0.05183124169707298,0.011414637789130211,-10.001575469970703,-0.011771691963076591,-0.006838994100689888,0.01397703681141138,103.0792888404865,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.577835,33.3,settle,UNKNOWN,1,0,0.05078057572245598,0.010955979116261005,-10.006011009216309,-0.012570926919579506,-0.00605645589530468,0.01833190582692623,103.02627974233802,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.730972,33.452,settle,UNKNOWN,1,0,0.049049731343984604,0.010963228531181812,-10.009750366210938,-0.012712032534182072,-0.005164317321032286,0.023026473820209503,103.00326200483508,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634797.8781116,33.596000000000004,settle,UNKNOWN,1,0,0.04667473956942558,0.01028799545019865,-10.011962890625,-0.012635117396712303,-0.004985544364899397,0.026758532971143723,102.98735449425813,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.0300689,33.748,settle,UNKNOWN,1,0,0.04483779892325401,0.010667149908840656,-10.012857437133789,-0.011234703473746777,-0.0038828598335385323,0.02986489236354828,102.99255909840568,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.1780336,33.9,settle,UNKNOWN,1,0,0.04556085169315338,0.012503040954470634,-10.012224197387695,-0.008437728509306908,-0.001579930423758924,0.031741175800561905,103.01285159042978,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.330718,34.052,settle,UNKNOWN,1,0,0.04711514338850975,0.015308626927435398,-10.009650230407715,-0.006836383603513241,0.0006561262998729944,0.03206751123070717,103.02240702507862,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.4787652,34.196,settle,UNKNOWN,1,0,0.048744093626737595,0.01802118681371212,-10.006125450134277,-0.00760923745110631,0.0015776808140799403,0.030014319345355034,103.03423691272108,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.6297085,34.348,settle,UNKNOWN,1,0,0.05027053505182266,0.020069682970643044,-10.002171516418457,-0.008589965291321278,0.0008937204838730395,0.026133377104997635,103.03399102591096,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.7780142,34.5,settle,UNKNOWN,1,0,0.050909966230392456,0.0216230396181345,-10.000444412231445,-0.010180418379604816,-0.000995670328848064,0.021496374160051346,103.03665479968727,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634798.9300451,34.652,settle,UNKNOWN,1,0,0.05107734352350235,0.02390129864215851,-10.001028060913086,-0.010343821719288826,-0.002209591446444392,0.01860620640218258,103.03362219569578,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.0791302,34.796,settle,UNKNOWN,1,0,0.05155095458030701,0.02615782618522644,-10.002039909362793,-0.00907429214566946,-0.003835272742435336,0.01833081990480423,103.02351351572418,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.2295651,34.948,settle,UNKNOWN,1,0,0.053351521492004395,0.026532849296927452,-10.00318717956543,-0.006564293056726456,-0.0068491119891405106,0.019228000193834305,103.02061068532691,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.379712,35.1,settle,UNKNOWN,1,0,0.05794574320316315,0.025150025263428688,-10.004698753356934,-0.0031504847574979067,-0.009623906575143337,0.020760171115398407,103.03199661067333,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.5303593,35.252,settle,UNKNOWN,1,0,0.06446357071399689,0.023221734911203384,-10.006720542907715,-0.0008424946572631598,-0.011553573422133923,0.021677890792489052,103.04625121547114,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.6777513,35.396,settle,UNKNOWN,1,0,0.0707971602678299,0.020813990384340286,-10.008879661560059,-0.002017470309510827,-0.012461221776902676,0.024073433130979538,103.07049155683552,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.8312218,35.548,settle,UNKNOWN,1,0,0.07657654583454132,0.01702265441417694,-10.010398864746094,-0.005622939206659794,-0.013472910039126873,0.026393910869956017,103.07858533100199,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634799.9791598,35.7,hold_current_position_check,UNKNOWN,1,0,0.07989145070314407,0.013027734123170376,-10.011019706726074,-0.01183328963816166,-0.013284651562571526,0.028224781155586243,103.08110567080571,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.1302733,35.852000000000004,hold_current_position_check,UNKNOWN,1,0,0.07910598069429398,0.010035039857029915,-10.010092735290527,-0.019328201189637184,-0.0115089425817132,0.029469916597008705,103.07294359474756,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.278071,35.996,hold_current_position_check,UNKNOWN,1,0,0.0749763548374176,0.007299920544028282,-10.00761890411377,-0.025786608457565308,-0.01019890047609806,0.02929125726222992,103.05439280096179,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.4304392,36.148,hold_current_position_check,UNKNOWN,1,0,0.06904484331607819,0.004792414605617523,-10.004670143127441,-0.029326224699616432,-0.008879130706191063,0.027088988572359085,103.053798574504,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.5784051,36.300000000000004,hold_current_position_check,UNKNOWN,1,0,0.06216515600681305,0.003918047994375229,-10.001920700073242,-0.03049510344862938,-0.006409036926925182,0.02364659495651722,103.05628476336189,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.730122,36.452,hold_current_position_check,UNKNOWN,1,0,0.0546664223074913,0.005479364190250635,-9.999053001403809,-0.030234575271606445,-0.0024499455466866493,0.02060195617377758,103.0428429510753,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634800.8788486,36.596000000000004,hold_current_position_check,UNKNOWN,1,0,0.04838002473115921,0.008122929371893406,-9.997027397155762,-0.028048017993569374,0.0012999994214624166,0.017855985090136528,103.00356253315856,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.030723,36.748,hold_current_position_check,UNKNOWN,1,0,0.04228487238287926,0.011016755364835262,-9.995759963989258,-0.02519002929329872,0.0030588009394705296,0.015725798904895782,102.98677392817868,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.1783235,36.9,hang_initial_condition,UNKNOWN,1,0,0.03647293522953987,0.014000635594129562,-9.995147705078125,-0.021959464997053146,0.004386791028082371,0.013852461241185665,102.97099619119594,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.329917,37.052,hang_initial_condition,UNKNOWN,1,0,0.03196602687239647,0.017372969537973404,-9.99536418914795,-0.017610041424632072,0.005091592203825712,0.013003460131585598,102.96902226652581,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.4792676,37.196,hang_initial_condition,UNKNOWN,1,0,0.028276072815060616,0.020877908915281296,-9.995962142944336,-0.012837006710469723,0.005343846045434475,0.012927497737109661,102.9737624178098,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.630411,37.348,hang_initial_condition,UNKNOWN,1,0,0.02406321093440056,0.024181557819247246,-9.996971130371094,-0.008482378907501698,0.004171732813119888,0.013375677168369293,102.98316758829691,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.7789962,37.5,hang_initial_condition,UNKNOWN,1,0,0.01916944980621338,0.025740696117281914,-9.996384620666504,-0.0046889567747712135,0.0008858076762408018,0.014569427818059921,103.00453242002071,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634801.9296217,37.652,hang_initial_condition,UNKNOWN,1,0,0.014661451801657677,0.025078561156988144,-9.994827270507812,-0.00039187975926324725,-0.0035372613929212093,0.014392059296369553,103.00423189169723,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.07892,37.796,hang_initial_condition,UNKNOWN,1,0,0.011191296391189098,0.02301795594394207,-9.993650436401367,0.00483108451589942,-0.0075048417784273624,0.013134396634995937,102.97269690829927,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.2295556,37.948,hang_initial_condition,UNKNOWN,1,0,0.008944476023316383,0.019613614305853844,-9.992727279663086,0.009700508788228035,-0.01118383277207613,0.01196067314594984,102.94661924604817,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.3795023,38.1,hang_initial_condition,UNKNOWN,1,0,0.008116370998322964,0.014766588807106018,-9.99195671081543,0.013444727286696434,-0.01382448896765709,0.010730226524174213,102.89129471377106,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.5298598,38.252,hang_initial_condition,UNKNOWN,1,0,0.007626617327332497,0.009761570952832699,-9.99199104309082,0.01605779491364956,-0.014314656145870686,0.00949825905263424,102.8669382591908,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.679205,38.396,hang_initial_condition,UNKNOWN,1,0,0.008239535614848137,0.0052508399821817875,-9.992722511291504,0.018327372148633003,-0.013547232374548912,0.009061739780008793,102.86777837245872,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634802.830007,38.548,hang_initial_condition,UNKNOWN,1,0,0.010608892887830734,0.00016065625823102891,-9.993766784667969,0.020603496581315994,-0.012032666243612766,0.009953350760042667,102.88294822260531,0.04002264887094498,0.010069163516163826,-9.98223876953125,103.03263181826614,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
