window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.303999999999999,97.96799999999999,11705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444758914064914,0.4250955536089258,0.7195660334870811,1.7506834723806237,1.0338263482244063,32.22775225842972,1.789625832011349,1.7271600183812261,32.22797727114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002459293483124013,0.024847972205479015,0.22903561662109878,-0.387172260158445
offboard_entry,31.996000000000002,32.54,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014574515828224164,0.02375200641094388,0.02388349754340545,0.4854150700780413,0.11087734139029316,3.9580086944281203,0.4854150700780413,0.11087734139029316,3.9580086944281203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6900103016199023e-05,9.029408245571481e-05,2.5295821724284405e-05,-1.7116859347879677e-05
settle,32.596000000000004,35.644,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024411558044939573,0.05222679485786252,0.054156928663623746,0.06517726425475903,0.12176884405003949,0.17211151446387865,0.0652636682733193,0.12222421269072624,0.17250763947872647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.44162512286336e-05,0.0002439126880548141,6.767268564326567e-05,-0.00035587825369111695
hold_current_position_check,35.696,36.852000000000004,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02826812947527738,0.043261790603442436,0.04804165013908554,0.09459804578988455,0.13673637040454653,0.1676524440908037,0.0945118236164807,0.13741977636570613,0.16828004792255125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030612246076967055,0.0003591956064338129,0.0003550516396298915,-1.524173727375457e-06
hang_initial_condition,36.9,40.096000000000004,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344157981755218,0.04859701528033278,0.050036516430913246,0.06856851377513361,0.11002330903899624,0.15732186859250893,0.06868897920002212,0.11068764284065671,0.1576234857253265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010469502140651343,0.00038621172257047705,0.00033052643739438307,-0.000668850603899045
action_01_hold,40.14,45.34,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425452419738935,0.06714196156293847,0.069992018236109,0.08358798484733533,0.14290959977716333,0.2234405069550928,0.0836647334264131,0.14339132691133946,0.2233127296168097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.862206452194385e-05,0.00032273826946837967,0.0006138382286346758,-0.0007652945035733862
action_02_north,45.38,51.58,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599126260955197,0.5382778038092493,0.6242086782325802,3.3776628377239932,7.735481403829071,31.74222632487692,3.4238389219603262,7.821836405374973,31.279563515443666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021394437104100368,0.03373811676492249,0.050579464250826225,-0.06384199588027124
action_03_hold,51.620000000000005,56.82,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06378706922671516,0.1381658791462981,0.15522156640748225,0.19271159555757714,0.43359339912876926,0.7876173857781,0.4334526590071563,0.9994471570736903,3.550896920704374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004310820636392028,0.013674469555798058,0.0007331895583629379,-0.022849163406531
action_04_east,56.86,63.06,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682121064676435,0.575809589296326,0.7140840556323093,3.393685858512367,7.674300384564017,32.22775225842972,3.4908492253612144,7.5620232258973195,32.22797727114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003316785160102216,0.03829220369423446,0.05497436790719798,-0.07556527216653168
action_05_hold,63.124,68.3,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05190364205726315,0.09084789969057129,0.13899343661201705,0.1851641943211101,0.47008281314634565,0.8161096987097768,0.37003681242103015,0.9331210139261645,1.7299216029962141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004613369255022834,0.01576996601557853,0.0005042281520491099,-0.02392634074049867
