wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634793.7033956,29.427591082996514,29.428,0.12359108300006483,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002541920949049327,-0.0005611254645356886,0.1456413422364152,-0.03215012089521271,0.0026031181106830753,0.1491476813162089,-0.033031639907585744,-0.016450964044113746,0.03690153727102889,nan,nan,nan,nan
1784634793.7266762,29.450871528999414,29.452,0.14687152900296496,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017445189824143587,-0.0009449691379196833,0.09995357497279983,-0.05414274337291365,0.001984014403078944,0.11367565178959081,-0.03346984785175155,-0.015500704802176017,0.03688499104762804,nan,nan,nan,nan
1784634793.746967,29.4711592609965,29.472,0.16715926100005163,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010652179900843815,-0.0012411835827173922,0.06103249509324343,-0.07111458089063329,0.0016356118281568494,0.09371365467506435,-0.03448062360497337,-0.014567655503702164,0.037431670962734094,nan,nan,nan,nan
1784634793.7678256,29.492016955999134,29.492,0.1880169560026843,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003749965867250254,-0.0015208939888414986,0.02148572175115551,-0.08714080664743479,0.0015664421359723518,0.08975052324267359,-0.033947097998929365,-0.013363488085088863,0.03648271202020521,nan,nan,nan,nan
1784634793.790654,29.514809858999797,29.516,0.2108098590033478,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00040908123714499596,-0.001807920321816318,-0.02343862836639863,-0.1035862041360086,0.0018536243817506553,0.10620485387685909,-0.03190378403866262,-0.01111643628572358,0.0337850054266708,nan,nan,nan,nan
1784634793.8155565,29.539753794000717,29.54,0.23575379400426755,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011552365912192543,-0.002057763781304495,-0.0661901810159432,-0.11790117990362889,0.0023598651150734135,0.13521031131386094,-0.030384942781496043,-0.009891997558530857,0.031954598472407204,nan,nan,nan,nan
1784634793.839398,29.563596205996873,29.564,0.259596206000424,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018765299759358534,-0.0022839962675712416,-0.10751724775091033,-0.13086334655546483,0.0029560114514096823,0.16936698035811562,-0.02975984957571576,-0.009105674920537191,0.03112172814172969,nan,nan,nan,nan
1784634793.8597984,29.583997100999113,29.584,0.27999710100266384,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024581108116685387,-0.0024562904332697515,-0.14083937508408442,-0.14073507508471714,0.003475006684168286,0.1991032167825934,-0.0286192262628437,-0.008260172884383944,0.029787422982926106,nan,nan,nan,nan
1784634793.8799908,29.60418519799714,29.604,0.30018519800069043,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030153544120051106,-0.0026073411536565267,-0.1727670815440448,-0.14938964385529005,0.003986300304988278,0.22839818334754117,-0.026927613907099947,-0.0066979701750797815,0.0277481385897523,nan,nan,nan,nan
1784634793.9027522,29.626925158998347,29.628,0.32292515900189755,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003614836239921574,-0.0027371718504601386,-0.20711486017844608,-0.15682839483337963,0.004534219974858048,0.2597916679432804,-0.02370585561639899,-0.004732259742145679,0.024173577988636438,nan,nan,nan,nan
1784634793.9229245,29.647087705001468,29.648,0.3430877050050185,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004066010171800781,-0.0028188450347071676,-0.23296522230144753,-0.16150792359012878,0.004947557583988353,0.28347416846047496,-0.021961673699069102,-0.0035701843084790493,0.022249973655285384,nan,nan,nan,nan
1784634793.9435759,29.667770708001626,29.668,0.36377070800517686,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004492645781426762,-0.0028697395394205027,-0.2574096421230072,-0.16442396391061154,0.005330972813800974,0.3054422429297767,-0.020744534756638233,-0.0020186183530991665,0.020842517658019158,nan,nan,nan,nan
1784634793.9643645,29.68855801099562,29.688,0.38455801099917153,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004886415181737429,-0.002898324995754197,-0.2799709668622058,-0.16606178991398773,0.005681315086256667,0.32551537652651025,-0.01898198990738501,-0.0010492202063821828,0.01901096535911701,nan,nan,nan,nan
1784634793.9851003,29.70927467099682,29.708,0.4052746710003703,71,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005240129639780538,-0.0029060374396432057,-0.3002373124608332,-0.1665036803985594,0.005991995681099457,0.34331606338761606,-0.016771723009487496,0.0002504976898764069,0.016773593586337,nan,nan,nan,nan
1784634794.0079083,29.732059791997017,29.732,0.42805979200056754,77,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0056198583461648695,-0.0028587018839990094,-0.32199416469661785,-0.16379155283924027,0.006305155374179008,0.36125879211468653,-0.015401684840314433,0.003391864674824346,0.015770752737034866,nan,nan,nan,nan
1784634794.0303967,29.754588969997712,29.756,0.4505889700012631,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005969809489608397,-0.0027359857281422,-0.3420448882517092,-0.1567604350305755,0.006566905149826383,0.37625594954777725,-0.014041736639774819,0.006372183756502863,0.015419957642206206,nan,nan,nan,nan
1784634794.149171,29.87336652999511,29.776,0.5693665299986606,88,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006221315783745267,-0.00260512540782057,-0.3564551374267278,-0.14926269097041606,0.0067447348703674245,0.3864448420067698,-0.011512423630423785,0.006050043185923747,0.013005341994652902,nan,nan,nan,nan
1784634794.170506,29.89470247099962,29.896,0.5907024710031692,118,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006789263104051836,-0.0017571569259015691,-0.38899612186605886,-0.10067767579634183,0.007012966131265958,0.40181336118972827,0.002205582069721025,0.009509393017816208,0.009761820928165325,nan,nan,nan,nan
1784634794.191233,29.91543078199902,29.916,0.6114307820025715,123,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006723727899795583,-0.0015579958820214073,-0.3852412312526478,-0.08926658853858876,0.006901874241022158,0.39544826474062794,0.003917468811289835,0.00973438886771093,0.01049308765403411,nan,nan,nan,nan
1784634794.214807,29.939003751998825,29.94,0.6350037520023761,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006625323561170271,-0.0013419910345546144,-0.37960307796364123,-0.07689042242437442,0.00675987072561472,0.38731206263176077,0.004172403830080258,0.008345039174440882,0.009329985666881882,nan,nan,nan,nan
1784634794.2355502,29.959741437996854,29.96,0.6557414380004047,134,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006537554142475987,-0.0011983909805686427,-0.3745742607021421,-0.06866274539312747,0.0066464844172023155,0.3808155057051613,0.004726502951697553,0.006655021786745133,0.008162667770677553,nan,nan,nan,nan
1784634794.2595441,29.98374466899986,29.984,0.6797446690034121,140,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006383112941885215,-0.0010359146094079388,-0.36572543172535754,-0.05935353505501806,0.006466625851775199,0.37051036899691,0.007382981792495305,0.007413746957735995,0.010462889854225596,nan,nan,nan,nan
1784634794.2827842,30.00698276500043,30.008,0.7029827650039806,146,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006192826739557503,-0.0008388834455922057,-0.35482283543240717,-0.04806448093582581,0.006249386246781924,0.3580634564877062,0.00852435933729305,0.008274979226753704,0.01188023498566003,nan,nan,nan,nan
