window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.327999999999999,97.97999999999999,11692,fixed,1.355301379943283,2.8599157364448784,0.9577088099283848,2.052164241671562,0.9589763635573736,2.0598318837583065,nan,nan,nan,nan,nan,nan,2.931410944102208,10.000529810786247,0.3578215941765531,-10.063304901123047,-0.003438428044319153,"4,14,17",0.0
offboard_entry,32.0,32.56,71,fixed,0.021316415210314816,0.022456667975061965,0.011479885560088608,0.013216942548751831,0.01796111869973053,0.020945624681189656,nan,nan,nan,nan,nan,nan,0.008951898123888202,0.015516281127929688,0.022722490215508557,-10.019484519958496,-10.00359058380127,"4,14",0.0
settle,32.616,35.656,381,fixed,0.027341064178044387,0.03450527509624666,0.009028301490080212,0.014090387616306543,0.025807432313040318,0.03265753295272589,nan,nan,nan,nan,nan,nan,0.015798178252781358,0.025725364685058594,0.024400910229912077,-10.029693603515625,-10.010366439819336,14,0.0
hold_current_position_check,35.72,36.876,145,fixed,0.0198526098578347,0.025737456118520078,0.010859475507563268,0.013940473552793264,0.016619203045514213,0.02543674409389496,nan,nan,nan,nan,nan,nan,0.022103686455011526,0.026312828063964844,0.032431995327251634,-10.030281066894531,-10.019033432006836,14,0.0
hang_initial_condition,36.92,40.016,386,fixed,0.021497769774030416,0.029887156867165372,0.01291231955355694,0.02419988694600761,0.017187964073852577,0.02468309924006462,nan,nan,nan,nan,nan,nan,0.017971166397791928,0.02602863311767578,0.022989394271666564,-10.029996871948242,-10.01504898071289,14,0.0
action_01_hold,40.076,45.300000000000004,642,fixed,0.02965980000309504,0.04426671149512953,0.022174690783811592,0.04049049690365791,0.019697381167706987,0.02970767766237259,nan,nan,nan,nan,nan,nan,0.090233360310667,0.17070865631103516,0.08809258124441983,-10.063304901123047,-9.833259582519531,14,0.0
action_02_north,45.352000000000004,51.552,775,s_curve,0.07108060746828822,0.10697266903781391,0.05630894944199094,0.10645964820384679,0.04337919974826851,0.07731005921959877,-0.04065574914807853,0.05630894944199094,0.10645964820384679,-0.008209018048277826,0.04337919974826851,0.07731005921959877,0.09193815351756508,0.1662893295288086,0.3730736248710912,-10.003470420837402,-9.837678909301758,14,0.0
action_03_hold,51.6,56.792,649,fixed,0.03350253969243532,0.05800431281887106,0.01822323276014025,0.03185670077800751,0.0281128787855843,0.049764735624194145,nan,nan,nan,nan,nan,nan,0.008043958884418811,0.019509315490722656,0.03382803849676704,-10.023477554321289,-9.998734474182129,14,0.0
action_04_east,56.84,63.04,775,s_curve,0.06833447502299154,0.11377627096656658,0.028904015731498856,0.052164241671562195,0.061920580999059775,0.11241482508778233,-0.04519824368276496,0.061920580999059775,0.11241482508778233,-0.010665765058609748,0.028904015731498856,0.052164241671562195,0.021405069667680115,0.03552436828613281,0.3630073045917771,-10.0394926071167,-10.00272274017334,14,0.0
action_05_hold,63.1,68.28,648,fixed,0.02561467943813225,0.06204876897201067,0.01591466966868658,0.024334624409675598,0.02007075215468674,0.0598318837583065,nan,nan,nan,nan,nan,nan,0.02367248516389548,0.031490325927734375,0.0403546655097221,-10.0354585647583,-10.016382217407227,14,0.0
action_06_south,68.34,74.54,775,s_curve,0.058354678825870844,0.12314466434243052,0.0572868165603124,0.12312337825297837,0.011112568976418385,0.024452950805425644,-0.04104087558551341,0.0572868165603124,0.12312337825297837,-0.008071708453278387,0.011112568976418385,0.024452950805425644,0.019824658304726475,0.03254985809326172,0.35535776829688137,-10.036518096923828,-10.015918731689453,14,0.0
action_07_hold,74.58800000000001,79.764,647,fixed,0.01705667033480076,0.029609942815920692,0.010823186597827565,0.026673818472772837,0.013182891745693658,0.02226736769080162,nan,nan,nan,nan,nan,nan,0.018476992451951182,0.032408714294433594,0.030667471080986126,-10.036376953125,-10.015557289123535,14,0.0
action_08_west,79.82000000000001,86.016,774,s_curve,0.04842569914451823,0.07639895369142674,0.0096470683972759,0.018009676365181804,0.04745505672711471,0.0763409366071186,-0.035580987613100655,0.04745505672711471,0.0763409366071186,-0.002901528162691617,0.0096470683972759,0.018009676365181804,0.019176627979737768,0.0243988037109375,0.3525801816562547,-10.028367042541504,-10.009984016418457,14,0.0
action_09_hold,86.06400000000001,96.288,1278,fixed,0.024555023135205415,0.05554416190712227,0.012119427441965718,0.024826774839311838,0.02135576361663056,0.05539288744330406,nan,nan,nan,nan,nan,nan,0.024338690149156246,0.03833293914794922,0.03526504122578111,-10.042301177978516,-10.017152786254883,14,0.0
