wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635085.389486,29.454855642994517,29.456,0.13485564299480757,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029996024398793357,0.0019334422895911413,-0.1718645600222302,0.11077808312568309,0.0035687272079145387,0.20447300724700931,-0.021621274788790924,0.00996952580343798,0.02380905223308609,nan,nan,nan,nan
1784635085.4113228,29.476699694998388,29.48,0.15669969499867875,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00349693726347131,0.0021274760334238823,-0.20035974641893364,0.12189539773042171,0.004093253534469521,0.2345261520021106,-0.020196775528489527,0.006549213629693441,0.02123209695050293,nan,nan,nan,nan
1784635085.4322126,29.497531008993974,29.5,0.177531008994265,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003892044561889626,0.0022392559485544445,-0.2229977270731191,0.12829991510173347,0.0044902425407622555,0.25727194657577673,-0.019460198226209775,0.005103028844125884,0.02011815643609918,nan,nan,nan,nan
1784635085.4523695,29.517749126993294,29.52,0.19774912699358538,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004283490548435397,0.002343491440996724,-0.2454259300095266,0.13427216889414387,0.00488264717264726,0.2797550758441722,-0.019766642645271254,0.005566821811548274,0.02053557076263978,nan,nan,nan,nan
1784635085.4758067,29.54118349499913,29.544,0.2211834949994227,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0047357992697802795,0.0024790669330873724,-0.27134131077954715,0.1420400723963473,0.005345424920656791,0.30627028765768705,-0.017629202752823096,0.005315029167743438,0.018412993367568155,nan,nan,nan,nan
1784635085.4997013,29.565003773997887,29.568,0.24500377399817808,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005122658466761511,0.0025980265492008166,-0.29350671003239187,0.1488559563321441,0.00574381160184034,0.32909616310372836,-0.015455708568766768,0.004793716838672462,0.016182047104492756,nan,nan,nan,nan
1784635085.5241346,29.589508961995307,29.592,0.26950896199559793,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005475067337917048,0.0026779369973030367,-0.31369825101257376,0.1534344877474005,0.006094892034831337,0.34921159018373793,-0.014222696848876882,0.0021479816749850437,0.014383981748150403,nan,nan,nan,nan
1784635085.547579,29.612955178999982,29.616,0.29295517900027335,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005786988773064637,0.0026923208751422727,-0.33157003278619424,0.1542586232406205,0.006382619427343527,0.3656971554249905,-0.011762923421557513,-0.0005260859942089084,0.011774681902061265,nan,nan,nan,nan
1784635085.5720158,29.637392390999594,29.64,0.3173923909998848,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006028664908011491,0.002667553201620127,-0.34541705532768313,0.15283954007944361,0.006592468479754984,0.37772062046298654,-0.008765010117569649,-0.0012369241930557187,0.008851857648000495,nan,nan,nan,nan
1784635085.594644,29.660023107993766,29.664,0.3400231079940568,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006203970101077745,0.0026151594661994668,-0.3554613030171055,0.14983760016691472,0.0067326298018470674,0.3857512726698367,-0.006305867439505384,-0.0029083300457816794,0.006944231261976423,nan,nan,nan,nan
1784635085.6155448,29.68091981899488,29.684,0.3609198189951712,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006304007353788939,0.002545510421834643,-0.3611930153915406,0.1458470038776909,0.006798538962475231,0.3895275894050803,-0.0040787007522796355,-0.0037958805303769817,0.005571759939870122,nan,nan,nan,nan
1784635085.6391714,29.704544136999175,29.708,0.384544136999466,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006352048405059591,0.0024474943489471287,-0.36394556487272056,0.14023109657678964,0.006807256975342434,0.39002709474811176,-0.0002867012473472425,-0.004077421970438725,0.004087489147416404,nan,nan,nan,nan
1784635085.6637714,29.729146411998954,29.732,0.4091464119992452,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006319590291410675,0.002338788631919237,-0.3620858519496817,0.13400271778214806,0.00673848304265038,0.3860866386643403,0.0022516829799161604,-0.005049983806007969,0.005529232558229655,nan,nan,nan,nan
1784635085.686567,29.751946075994056,29.756,0.43194607599434676,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0062383474225106575,0.0021950820028928454,-0.35743097844617605,0.1257689344508836,0.006613271774497811,0.37891256145171726,0.004335526963497085,-0.006513437008019191,0.007824426861351843,nan,nan,nan,nan
1784635085.7080395,29.773412552996888,29.776,0.45341255299717886,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006132574164355815,0.002054730107692863,-0.3513706171685559,0.11772736320926218,0.006467641123066736,0.37056853975697585,0.006073487416032247,-0.007105942216219248,0.009347816010863125,nan,nan,nan,nan
1784635085.8204703,29.885848044999875,29.792,0.5658480450001662,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00600726729421451,0.0019516390498741448,-0.3441910623654652,0.11182068069071047,0.0063163403427248105,0.3618996436063476,0.009032871555437411,-0.005923610645725235,0.010801941104226574,nan,nan,nan,nan
1784635085.8440764,29.9094469269985,29.912,0.5894469269987894,115,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043545206432625255,0.0016406887202123173,-0.24949565466153506,0.09400453916288615,0.004653354651134105,0.2666175820875558,0.018790691021078616,-0.0014629035826700318,0.018847550396320297,nan,nan,nan,nan
1784635085.867724,29.93309916999715,29.936,0.6130991699974402,121,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038688085614876954,0.0016235939394329214,-0.22166640231732418,0.0930250803725254,0.0041956807511539535,0.24039479922540055,0.021426346824358195,0.00019286450781776492,0.021427214820318116,nan,nan,nan,nan
1784635085.8879218,29.953296071995283,29.956,0.6332960719955736,126,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034083417277665264,0.0016357010789913706,-0.19528359613934895,0.09371876837120043,0.0037805173393396893,0.21660768792019147,0.023879774862807276,0.000336794899285433,0.023882149783940033,nan,nan,nan,nan
1784635085.912561,29.97793400399678,29.98,0.6579340039970702,132,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002824205226084217,0.001611923512834518,-0.16181503993341612,0.09235641418331966,0.00325183526185909,0.18631643617634475,0.024252494135371113,-0.001848923229687223,0.024322869668184453,nan,nan,nan,nan
1784635085.9351976,30.00057450699387,30.004,0.6805745069941622,138,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002250607113832364,0.0015588077130392402,-0.1289502889647137,0.0893131030295884,0.002737720560441381,0.15685983359948155,0.023220595136485556,-0.002575866903064725,0.02336302910144318,nan,nan,nan,nan
1784635085.9559653,30.021332571996027,30.024,0.7013325719963177,143,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018075335575660106,0.0014946626558218843,-0.10356404417679943,0.08563786197440873,0.0023454624312565244,0.13438509831749182,0.021668546121985863,-0.003322478859712648,0.021921787263219805,nan,nan,nan,nan
1784635085.976779,30.042140499994275,30.044,0.7221404999945662,148,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013638093924917504,0.0014309669360696982,-0.07814052225007807,0.08198836605956039,0.0019767757665383845,0.11326090846638757,0.02281055925710991,-0.0030362871667139303,0.0230117503328381,nan,nan,nan,nan
1784635085.9999845,30.065359282998543,30.068,0.7453592829988338,154,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007808345985243941,0.0013682169624225974,-0.04473852699323984,0.07839305740502438,0.0015753476843267556,0.0902607735776306,0.02521303280419368,-0.0024525366887673387,0.025332034252998643,nan,nan,nan,nan
1784635086.0248857,30.090252857997257,30.092,0.7702528579975478,160,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00018093699122576946,0.001306434689897639,-0.010366925955032198,0.07485319394061721,0.0013189047705432619,0.07556767693179917,0.02448657315032624,-0.0024802900380142792,0.024611869155327287,nan,nan,nan,nan
1784635086.0477521,30.113123977993382,30.116,0.7931239779936732,166,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00037932552466912565,0.0012470212618485748,0.02173375162512649,0.07144905526700164,0.001303437716643154,0.07468148002182162,0.022807942934117257,-0.002496621453908325,0.022944179644739198,nan,nan,nan,nan
1784635086.0723116,30.13768448599876,30.14,0.8176844859990524,172,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009266959942126198,0.0011949139032528357,0.053095769360062876,0.06846352353789106,0.001512145727724892,0.08663956820737483,0.02296115732269445,-0.0018248077684702242,0.02303355528331209,nan,nan,nan,nan
1784635086.0955944,30.16097696399811,30.164,0.8409769639984006,178,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014845779625870894,0.001167418007372071,0.08506005161437086,0.06688812474999209,0.0018886070345457814,0.10820921223819134,0.02336095512126009,-0.0006777616744745953,0.02337078486197917,nan,nan,nan,nan
1784635086.1159651,30.18134184099472,30.184,0.86134184099501,183,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019397267940542745,0.0011540275316775945,0.11113815870775176,0.06612090700702608,0.0022570599414818283,0.12932000875495334,0.022385997538932393,-0.0005764597438975605,0.022393418489579067,nan,nan,nan,nan
1784635086.136469,30.20184357999824,30.204,0.8818435799985309,188,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023666056338605026,0.0011385615446845672,0.1355965145920898,0.06523477122632139,0.00262624153825477,0.15047255612394345,0.02055281810653411,-0.0009463792165663661,0.020574595153777027,nan,nan,nan,nan
1784635086.1593485,30.224724747997243,30.228,0.904724747997534,194,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00283223458293253,0.0011117000399307748,0.1622750881930289,0.06369572037255848,0.003042602457032645,0.17432827952410496,0.01868786645247378,-0.001403714905057982,0.018740511414584632,nan,nan,nan,nan
1784635086.1798837,30.245260668998526,30.248,0.925260668998817,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031859747758208033,0.001078820989887732,0.18254290828967062,0.0618118895706927,0.0033636721006050463,0.1927242150305732,0.01698305691573618,-0.0019040049661725436,0.017089454558713812,nan,nan,nan,nan
1784635086.2040675,30.26944533799542,30.272,0.9494453379957122,205,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035872160864848556,0.0010095377534625337,0.20553234195701833,0.057842252532521794,0.003726564869528223,0.21351643910568746,0.01656223997761746,-0.00370606308044718,0.016971820663453985,nan,nan,nan,nan
1784635086.2280834,30.293459194996103,30.296,0.9734591949963942,211,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003968535210218941,0.0008927640013464076,0.22738031839460823,0.0511516093783609,0.004067714257030297,0.23306285919302938,0.015252801175682588,-0.005291600467945303,0.016144626945744613,nan,nan,nan,nan
1784635086.2535176,30.31889922699338,30.32,0.9988992269936716,217,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004309170518583564,0.0007617996688865124,0.24689728391703852,0.04364790586166074,0.004375990092967001,0.2507257635180699,0.013456171212259154,-0.005837866887825805,0.014667966235767143,nan,nan,nan,nan
1784635086.2759874,30.34136574999866,30.344,1.0213657499989495,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004629322371763537,0.0005865719072362045,0.26524063390754293,0.03360809466557375,0.004666336059915648,0.26736136202287225,0.013010987675075596,-0.008467760443068512,0.015523812907986392,nan,nan,nan,nan
1784635086.2993839,30.364761643999373,30.368,1.0447616439996636,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004905654138697732,0.00037186253375489265,0.28107327789826503,0.02130615374319646,0.004919728068962023,0.2818796547035703,0.010266201888066954,-0.008944359715764778,0.01361603730648331,nan,nan,nan,nan
1784635086.323226,30.388588011999673,30.392,1.0685880119999638,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005091942904890318,0.00013645514371243196,0.2917468379717996,0.007818303827573463,0.005093770956070604,0.29185157758916386,0.0063667364852149615,-0.010976629453959271,0.012689433700590958,nan,nan,nan,nan
1784635086.3481948,30.41356284999347,30.416,1.0935628499937593,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0052186119494625005,-0.00015656438714779116,0.29900443962074014,-0.008970478605620702,0.005220959977475001,0.29913897171603493,0.00453551017546209,-0.012673176247693136,0.013460321272421905,nan,nan,nan,nan
1784635086.370796,30.436172361994977,30.44,1.1161723619952681,247,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005293800463922264,-0.00046792689723462136,0.30331242416714294,-0.026810236332195595,0.005314440603956281,0.30449501707965115,0.002072165032726844,-0.013291889035711194,0.013452441490692881,nan,nan,nan,nan
1784635086.392194,30.457568819998414,30.46,1.1375688199987053,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005320982333404739,-0.0007491032024004844,0.30486983056776423,-0.04292045191728203,0.005373454066078169,0.30787623939369047,0.0009299778036224477,-0.01476385690470445,0.014793117636854636,nan,nan,nan,nan
