wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635085.0527136,29.112000000000002,connect,LOITER,1,0,0.011606959626078606,0.03609622269868851,-9.979084014892578,-0.004148317966610193,-0.008067701011896133,0.002566161099821329,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635085.2024553,29.264,connect,LOITER,1,0,0.008494348265230656,0.03465971723198891,-9.982739448547363,-0.005452032666653395,-0.012178145349025726,0.0044776336289942265,102.0092509145448,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.1027746,30.168,connect,LOITER,1,0,0.00386094325222075,0.011883801780641079,-10.000693321228027,-0.0014910961035639048,-0.015718059614300728,0.018980279564857483,102.00934653719317,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.2521904,30.312,connect,LOITER,1,0,0.004279378801584244,0.009176256135106087,-10.002037048339844,-0.00010282939183525741,-0.013693739660084248,0.01986006833612919,102.07039476799474,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.4027655,30.464000000000002,connect,LOITER,1,0,0.005618552677333355,0.003588066902011633,-10.003039360046387,0.0017184271709993482,-0.013691989704966545,0.020614521577954292,102.07888469313306,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.5519738,30.616,connect,LOITER,1,0,0.008132877759635448,-0.004269461613148451,-10.003952026367188,0.0032093168701976538,-0.01377901155501604,0.020529165863990784,102.07842024026951,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.7020342,30.768,connect,LOITER,1,0,0.012527776882052422,-0.012244581244885921,-10.00454330444336,0.005220465362071991,-0.011520559899508953,0.02109460160136223,102.0680588432986,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635086.851694,30.912,connect,LOITER,1,0,0.01645313948392868,-0.01848878338932991,-10.004217147827148,0.005018991883844137,-0.007814600132405758,0.02097512036561966,102.06460959776774,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.0032368,31.064,connect,LOITER,1,0,0.01970696821808815,-0.022694002836942673,-10.003971099853516,0.0024664958473294973,-0.0018468165071681142,0.020332764834165573,102.08226563677222,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.15201,31.216,offboard_entry,LOITER,1,0,0.02274688519537449,-0.024485113099217415,-10.003928184509277,-0.0007461138884536922,0.004298511892557144,0.019031861796975136,102.10216880801364,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.3033357,31.368000000000002,offboard_entry,LOITER,1,0,0.02582516521215439,-0.023640571162104607,-10.003429412841797,-0.002989355707541108,0.010266664437949657,0.018309535458683968,102.14636013194362,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.4515283,31.512,offboard_entry,LOITER,1,0,0.02840524911880493,-0.021108238026499748,-10.002635955810547,-0.004679789766669273,0.015317405574023724,0.01702459342777729,102.15788266107343,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.603336,31.664,offboard_entry,LOITER,1,0,0.03101825900375843,-0.017072556540369987,-10.00174331665039,-0.005503170657902956,0.019508760422468185,0.015567818656563759,102.14582737718837,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.7511969,31.816,offboard_entry,LOITER,1,0,0.03330567851662636,-0.013787815347313881,-10.001985549926758,-0.00653385603800416,0.021411702036857605,0.013360902667045593,102.1251592247599,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635087.9035516,31.968,offboard_entry,LOITER,1,0,0.033900149166584015,-0.011118230409920216,-10.003216743469238,-0.009029976092278957,0.022124994546175003,0.012688880786299706,102.09877420399614,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.0521984,32.112,offboard_entry,UNKNOWN,1,0,0.033728212118148804,-0.008250613696873188,-10.005595207214355,-0.011720473878085613,0.023612957447767258,0.010989663191139698,102.09770186429645,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.2032201,32.264,offboard_entry,UNKNOWN,1,0,0.03277761861681938,-0.005406533367931843,-10.010555267333984,-0.012441279366612434,0.018119126558303833,0.0029593429062515497,102.1015199400425,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.35253,32.416000000000004,offboard_entry,UNKNOWN,1,0,0.030565131455659866,-0.003906137775629759,-10.016010284423828,-0.013293346390128136,0.010080051608383656,0.005020475015044212,102.1073939027287,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.5028062,32.568,settle,UNKNOWN,1,0,0.028707804158329964,-0.002620633225888014,-10.01963996887207,-0.013267094269394875,0.004254205152392387,0.009963554330170155,102.11106854450216,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.6516175,32.712,settle,UNKNOWN,1,0,0.02721673622727394,-0.0025835938286036253,-10.02149486541748,-0.012988649308681488,-0.001475442317314446,0.014686688780784607,102.10158141174502,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.8033943,32.864,settle,UNKNOWN,1,0,0.02508699707686901,-0.0029232739470899105,-10.022098541259766,-0.01306461263448,-0.006185655947774649,0.017585966736078262,102.08365899536291,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635088.9514468,33.016,settle,UNKNOWN,1,0,0.023639559745788574,-0.002319133607670665,-10.022607803344727,-0.011220148764550686,-0.009196339175105095,0.018532846122980118,102.0738440135256,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635089.1031787,33.168,settle,UNKNOWN,1,0,0.024445582181215286,-0.000591481220908463,-10.022164344787598,-0.00796541478484869,-0.01090977992862463,0.019614147022366524,102.05771110670602,0.02068479359149933,-0.02360847219824791,-10.003968238830566,102.10216880801364,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
