window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.756,97.228,11433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14496457629775952,0.43835953584245735,0.7736717037684522,1.758204807171826,1.093800804978019,32.97591782695853,1.782477627400016,1.645883405771479,32.34620525578835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022634432617355147,0.024795413486657626,0.24057058504553247,-0.39153499540843956
offboard_entry,30.356,30.908,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440196792821177,0.056205868412506334,0.05651913734309209,0.6820799625197664,0.1338324382746562,5.547080771608627,0.6820799625197664,0.1338324382746562,5.547080771608627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017375163681521144,0.0005739528684519799,0.00018311452603666034,-8.235340116152682e-05
settle,30.956,33.676,339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072678165343934,0.05419563654125804,0.0629764109489495,0.08868887840748141,0.15615932277348676,0.1975913085980694,0.08871536064786015,0.15609230066468813,0.1977176202378109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.985755023156671e-05,0.0004456589421037548,0.00043333790764154347,-0.0005460157430477481
hold_current_position_check,33.736000000000004,34.892,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05598762212291731,0.07004383365588202,0.07081646537023806,0.06568943642323057,0.11532130403319461,0.12703474582690125,0.06566712329225873,0.1152101280520042,0.12720595846631383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9509489019707464e-05,0.00023478058942301953,9.02896838861126e-05,-0.00012003959794037409
hang_initial_condition,34.94,39.268,535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043419646838619666,0.07565712587326326,0.0773450188902302,0.0802797558538987,0.1343720748546397,0.18815756066024517,0.08028353233913162,0.13429640187464784,0.1881071059540049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5829824594481333e-05,0.0002590738599000134,0.00046046224988822374,-0.00035247289304152305
action_01_hold,39.308,44.508,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030451492664487288,0.05514802265070985,0.0582617211188299,0.07368833091696117,0.128390491255876,0.18080510362332017,0.0738079468596341,0.12853254126793195,0.18100290784536088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0042661588878506e-06,0.00012191293631185027,0.00022058911561035184,-0.00024346619236348426
action_02_north,44.548,50.708,760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743225327949094,0.5989654035384274,0.7736717037684522,3.3953581139761844,7.594365776502572,32.97591782695853,3.404756752155999,7.617679328562073,32.34620525578835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001791460364848107,0.03555422069763785,0.055611965154905164,-0.06908332099822131
action_03_hold,50.772,55.968,644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814801739649294,0.1584643087010251,0.18006209681583152,0.2013886780423784,0.4626780381881499,0.77797395063395,0.38987394612159554,1.0778738562084988,1.5741387753564822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004571414911932648,0.012588714385878082,0.0014076717717070985,-0.024898209703381857
action_04_east,56.008,62.152,755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630867691630516,0.5626359695554737,0.7035635696830925,3.457202249877012,7.464596230260578,29.123798113805858,3.4642904424090717,7.391529218862029,30.194665255767752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002554155063838255,0.039848137201574485,0.05929548919278019,-0.07526595219457521
action_05_hold,62.208,67.44800000000001,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193760501401473,0.08176743306819172,0.14382075336473918,0.17788290914030158,0.3933666706670279,0.7776071850422311,0.3981044884746161,1.1932335816178656,1.5994595178160071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004896879515440905,0.015722721773506133,0.0005493040462733913,-0.025987198371517698
