wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637062.4695003,27.444,connect,LOITER,1,0,-0.035996533930301666,0.04012538492679596,-9.890628814697266,0.005378681235015392,-0.005974522791802883,0.009669948369264603,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637062.623852,27.596,connect,LOITER,1,0,-0.03371146321296692,0.04143492877483368,-9.889389991760254,0.009084988385438919,-0.005092287436127663,0.005574170500040054,102.33858897594446,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637063.5698411,28.54,connect,LOITER,1,0,-0.011268403381109238,0.04584195464849472,-9.889233589172363,0.011678101494908333,-0.01433736551553011,-0.010289226658642292,102.33858897594446,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637063.7217038,28.692,connect,LOITER,1,0,-0.009726418182253838,0.04327882453799248,-9.891592025756836,0.009089650586247444,-0.01474236324429512,-0.010593627579510212,102.35597863757131,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637063.8697014,28.844,connect,LOITER,1,0,-0.010958950966596603,0.042344845831394196,-9.893824577331543,0.004708536900579929,-0.013315332122147083,-0.010251225903630257,102.3394905609149,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.0207815,28.996000000000002,connect,LOITER,1,0,-0.01486735139042139,0.042709287256002426,-9.89698600769043,-0.0007147883879952133,-0.011505628004670143,-0.009668640792369843,102.2990148598934,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.200041,29.144000000000002,connect,LOITER,1,0,-0.02014482021331787,0.04390277713537216,-9.900544166564941,-0.0051536839455366135,-0.010101443156599998,-0.008429734967648983,102.2798151981365,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.3469772,29.296,connect,LOITER,1,0,-0.026318706572055817,0.04654373228549957,-9.903830528259277,-0.007601257413625717,-0.008651946671307087,-0.006062049884349108,102.25399025288468,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.4983363,29.444,connect,LOITER,1,0,-0.03215499222278595,0.04902772232890129,-9.905899047851562,-0.008170362561941147,-0.008414849638938904,-0.004192495718598366,102.25171579989107,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637064.6475165,29.596,offboard_entry,LOITER,1,0,-0.037228044122457504,0.05124286934733391,-9.9068021774292,-0.006163366604596376,-0.009484094567596912,-0.0027649495750665665,102.25408587553306,-0.03386632725596428,0.049696046859025955,-9.906292915344238,102.24891542233136,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
